Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\121\5596-1816103.png,121,123.691238
D:\BeatNet\data\DS2\test\121\5596-2482631.png,121,123.897659
D:\BeatNet\data\DS2\test\121\5600-1988169.png,121,123.750320
D:\BeatNet\data\DS2\test\121\5603-3619179.png,121,123.522881
D:\BeatNet\data\DS2\test\121\5609-2594751.png,121,123.930855
D:\BeatNet\data\DS2\test\121\5610-4313574.png,121,123.785324
D:\BeatNet\data\DS2\test\121\5619-3974432.png,121,123.778847
D:\BeatNet\data\DS2\test\121\5619-6549941.png,121,123.754196
D:\BeatNet\data\DS2\test\121\5621-3799640.png,121,123.865005
D:\BeatNet\data\DS2\test\121\5622-4359699.png,121,123.707603
D:\BeatNet\data\DS2\test\121\5628-2497772.png,121,123.954704
D:\BeatNet\data\DS2\test\121\5628-4849476.png,121,124.527832
D:\BeatNet\data\DS2\test\121\5650-4563353.png,121,123.572151
D:\BeatNet\data\DS2\test\121\5661-3430673.png,121,123.967361
D:\BeatNet\data\DS2\test\121\5678-2492321.png,121,123.885864
D:\BeatNet\data\DS2\test\121\5692-2708550.png,121,123.695625
D:\BeatNet\data\DS2\test\121\5692-3424655.png,121,123.877502
D:\BeatNet\data\DS2\test\121\5693-281652.png,121,123.501854
D:\BeatNet\data\DS2\test\121\5693-4280655.png,121,123.602089
D:\BeatNet\data\DS2\test\121\5699-2128831.png,121,123.803268
D:\BeatNet\data\DS2\test\121\5710-1391843.png,121,123.888733
D:\BeatNet\data\DS2\test\121\5734-4345814.png,121,123.616692
D:\BeatNet\data\DS2\test\121\5734-5814214.png,121,123.710258
D:\BeatNet\data\DS2\test\121\5740-497316.png,121,123.703415
D:\BeatNet\data\DS2\test\122\4551-4110721.png,122,123.632401
D:\BeatNet\data\DS2\test\122\4552-4442352.png,122,123.580666
D:\BeatNet\data\DS2\test\122\4563-1091805.png,122,123.845108
D:\BeatNet\data\DS2\test\122\4565-4521644.png,122,123.711777
D:\BeatNet\data\DS2\test\122\4580-2734051.png,122,123.628647
D:\BeatNet\data\DS2\test\122\4585-3876427.png,122,123.622688
D:\BeatNet\data\DS2\test\122\4589-8435356.png,122,123.480835
D:\BeatNet\data\DS2\test\122\4591-2666655.png,122,123.495850
D:\BeatNet\data\DS2\test\122\4602-129665.png,122,123.489075
D:\BeatNet\data\DS2\test\122\4604-847985.png,122,123.319527
D:\BeatNet\data\DS2\test\122\4611-2810738.png,122,123.717140
D:\BeatNet\data\DS2\test\122\4612-1101429.png,122,123.619446
D:\BeatNet\data\DS2\test\122\4617-2671966.png,122,123.787354
D:\BeatNet\data\DS2\test\122\4621-232265.png,122,123.425377
D:\BeatNet\data\DS2\test\122\4621-566989.png,122,123.492722
D:\BeatNet\data\DS2\test\122\4636-578420.png,122,123.707642
D:\BeatNet\data\DS2\test\122\4638-1590611.png,122,123.683723
D:\BeatNet\data\DS2\test\122\4646-3578689.png,122,123.808197
D:\BeatNet\data\DS2\test\122\4649-7114696.png,122,123.760780
D:\BeatNet\data\DS2\test\122\4656-3960441.png,122,123.691788
D:\BeatNet\data\DS2\test\122\4657-3160013.png,122,123.862488
D:\BeatNet\data\DS2\test\122\4673-5915565.png,122,123.709457
D:\BeatNet\data\DS2\test\122\4675-2973658.png,122,123.519958
D:\BeatNet\data\DS2\test\122\4677-5715182.png,122,123.717361
D:\BeatNet\data\DS2\test\122\4678-3551298.png,122,123.586517
D:\BeatNet\data\DS2\test\122\4679-7024086.png,122,123.621216
D:\BeatNet\data\DS2\test\122\4681-4066353.png,122,123.404594
D:\BeatNet\data\DS2\test\122\4682-7111666.png,122,123.580849
D:\BeatNet\data\DS2\test\122\4685-4786510.png,122,124.037392
D:\BeatNet\data\DS2\test\122\4685-7933182.png,122,123.747017
D:\BeatNet\data\DS2\test\122\4689-4540640.png,122,123.827965
D:\BeatNet\data\DS2\test\122\4701-1759497.png,122,123.404022
D:\BeatNet\data\DS2\test\122\4702-8280150.png,122,123.424736
D:\BeatNet\data\DS2\test\122\4703-914850.png,122,123.560181
D:\BeatNet\data\DS2\test\122\4708-6419156.png,122,123.646645
D:\BeatNet\data\DS2\test\122\4709-8431820.png,122,123.712540
D:\BeatNet\data\DS2\test\122\4712-6496538.png,122,123.526619
D:\BeatNet\data\DS2\test\122\4714-397373.png,122,123.401283
D:\BeatNet\data\DS2\test\122\4716-6757776.png,122,123.577293
D:\BeatNet\data\DS2\test\122\4719-1507255.png,122,123.677261
D:\BeatNet\data\DS2\test\122\4720-815630.png,122,123.737259
D:\BeatNet\data\DS2\test\122\4724-4994832.png,122,123.677155
D:\BeatNet\data\DS2\test\122\4733-7123507.png,122,123.479256
D:\BeatNet\data\DS2\test\122\4738-2834188.png,122,123.785065
D:\BeatNet\data\DS2\test\122\4741-5114319.png,122,123.791641
D:\BeatNet\data\DS2\test\122\4745-451280.png,122,123.733109
D:\BeatNet\data\DS2\test\122\4752-7936503.png,122,123.453568
D:\BeatNet\data\DS2\test\122\4756-1394809.png,122,123.580627
D:\BeatNet\data\DS2\test\122\4764-4603874.png,122,124.000122
D:\BeatNet\data\DS2\test\122\4764-5524389.png,122,123.732536
D:\BeatNet\data\DS2\test\122\4765-1348712.png,122,123.637878
D:\BeatNet\data\DS2\test\122\4765-149136.png,122,123.651405
D:\BeatNet\data\DS2\test\122\4766-2547764.png,122,123.718590
D:\BeatNet\data\DS2\test\122\4766-4674582.png,122,123.785316
D:\BeatNet\data\DS2\test\122\4769-4125372.png,122,123.583481
D:\BeatNet\data\DS2\test\122\4773-2246962.png,122,123.750923
D:\BeatNet\data\DS2\test\122\4773-318934.png,122,123.626633
D:\BeatNet\data\DS2\test\122\4776-2058381.png,122,123.653748
D:\BeatNet\data\DS2\test\122\4778-1178033.png,122,123.797432
D:\BeatNet\data\DS2\test\122\4783-1866709.png,122,123.600533
D:\BeatNet\data\DS2\test\122\4783-3180786.png,122,123.786690
D:\BeatNet\data\DS2\test\122\4783-4531172.png,122,123.953079
D:\BeatNet\data\DS2\test\122\4789-5152569.png,122,123.751846
D:\BeatNet\data\DS2\test\122\4790-5679273.png,122,123.450691
D:\BeatNet\data\DS2\test\122\4792-1626221.png,122,123.672493
D:\BeatNet\data\DS2\test\122\4794-2283956.png,122,123.768944
D:\BeatNet\data\DS2\test\122\4801-149440.png,122,123.602768
D:\BeatNet\data\DS2\test\122\4805-4740421.png,122,123.856956
D:\BeatNet\data\DS2\test\122\4806-4203621.png,122,123.771179
D:\BeatNet\data\DS2\test\122\4806-4243719.png,122,123.818779
D:\BeatNet\data\DS2\test\122\4807-3608499.png,122,124.010223
D:\BeatNet\data\DS2\test\122\4810-1144279.png,122,123.765388
D:\BeatNet\data\DS2\test\122\4811-5669946.png,122,123.688461
D:\BeatNet\data\DS2\test\122\4816-1538827.png,122,123.477364
D:\BeatNet\data\DS2\test\122\4818-1905865.png,122,123.626915
D:\BeatNet\data\DS2\test\122\4823-777738.png,122,123.467522
D:\BeatNet\data\DS2\test\122\4829-6795265.png,122,123.939247
D:\BeatNet\data\DS2\test\122\4834-1813008.png,122,123.931099
D:\BeatNet\data\DS2\test\122\4836-3094183.png,122,123.764397
D:\BeatNet\data\DS2\test\122\4838-5614943.png,122,123.703842
D:\BeatNet\data\DS2\test\122\4841-1689393.png,122,123.577972
D:\BeatNet\data\DS2\test\122\4841-2005799.png,122,123.813103
D:\BeatNet\data\DS2\test\122\4841-4665337.png,122,123.430412
D:\BeatNet\data\DS2\test\122\4842-767245.png,122,123.088631
D:\BeatNet\data\DS2\test\122\4844-1782172.png,122,123.712036
D:\BeatNet\data\DS2\test\122\4853-3854679.png,122,123.769073
D:\BeatNet\data\DS2\test\122\4853-3949319.png,122,123.830688
D:\BeatNet\data\DS2\test\122\4853-4511573.png,122,123.577934
D:\BeatNet\data\DS2\test\122\4857-1660257.png,122,123.737167
D:\BeatNet\data\DS2\test\122\4865-4650429.png,122,123.588898
D:\BeatNet\data\DS2\test\122\4868-3082365.png,122,123.655128
D:\BeatNet\data\DS2\test\122\4876-2116631.png,122,123.738083
D:\BeatNet\data\DS2\test\122\4892-220655.png,122,124.107819
D:\BeatNet\data\DS2\test\122\4897-4908539.png,122,123.908852
D:\BeatNet\data\DS2\test\122\4901-4531609.png,122,123.716698
D:\BeatNet\data\DS2\test\122\4904-124603.png,122,124.037750
D:\BeatNet\data\DS2\test\122\4906-2548151.png,122,124.096573
D:\BeatNet\data\DS2\test\122\4906-6362062.png,122,123.809158
D:\BeatNet\data\DS2\test\122\4909-2092383.png,122,123.671860
D:\BeatNet\data\DS2\test\122\4909-3992017.png,122,123.818726
D:\BeatNet\data\DS2\test\122\4921-3224821.png,122,123.833176
D:\BeatNet\data\DS2\test\122\4924-3223699.png,122,123.838364
D:\BeatNet\data\DS2\test\122\4937-4120833.png,122,123.717445
D:\BeatNet\data\DS2\test\122\4940-1556479.png,122,123.931793
D:\BeatNet\data\DS2\test\122\4940-7646374.png,122,123.593376
D:\BeatNet\data\DS2\test\122\4940-7733535.png,122,123.576370
D:\BeatNet\data\DS2\test\122\4941-7237329.png,122,123.642586
D:\BeatNet\data\DS2\test\122\4942-3863587.png,122,123.816803
D:\BeatNet\data\DS2\test\122\4957-3356395.png,122,123.910316
D:\BeatNet\data\DS2\test\122\4960-3234358.png,122,123.852493
D:\BeatNet\data\DS2\test\122\4964-2693095.png,122,123.740479
D:\BeatNet\data\DS2\test\122\4968-2163947.png,122,123.735840
D:\BeatNet\data\DS2\test\122\4970-1632200.png,122,123.848007
D:\BeatNet\data\DS2\test\122\4975-3202911.png,122,123.884232
D:\BeatNet\data\DS2\test\122\4980-5599247.png,122,123.764503
D:\BeatNet\data\DS2\test\122\4988-5379092.png,122,123.705193
D:\BeatNet\data\DS2\test\122\4992-3633218.png,122,117.984024
D:\BeatNet\data\DS2\test\122\4999-4097599.png,122,123.851707
D:\BeatNet\data\DS2\test\122\5006-1263150.png,122,123.730919
D:\BeatNet\data\DS2\test\122\5011-1054933.png,122,123.946877
D:\BeatNet\data\DS2\test\122\5013-1064230.png,122,123.733971
D:\BeatNet\data\DS2\test\122\5013-2081413.png,122,123.446335
D:\BeatNet\data\DS2\test\122\5015-1484995.png,122,123.915237
D:\BeatNet\data\DS2\test\122\5021-2023077.png,122,123.429024
D:\BeatNet\data\DS2\test\122\5021-5169045.png,122,123.639404
D:\BeatNet\data\DS2\test\122\5023-8020698.png,122,123.723862
D:\BeatNet\data\DS2\test\122\5032-6816050.png,122,123.820015
D:\BeatNet\data\DS2\test\122\5033-3098376.png,122,123.873627
D:\BeatNet\data\DS2\test\122\5033-3960325.png,122,123.492294
D:\BeatNet\data\DS2\test\122\5037-4206747.png,122,124.169594
D:\BeatNet\data\DS2\test\122\5042-2429021.png,122,123.717567
D:\BeatNet\data\DS2\test\122\5044-6705345.png,122,123.779419
D:\BeatNet\data\DS2\test\122\5057-1762040.png,122,123.823189
D:\BeatNet\data\DS2\test\122\5058-1974585.png,122,123.729126
D:\BeatNet\data\DS2\test\122\5058-2057010.png,122,123.726349
D:\BeatNet\data\DS2\test\122\5066-3975723.png,122,123.504295
D:\BeatNet\data\DS2\test\122\5067-2206688.png,122,123.778137
D:\BeatNet\data\DS2\test\122\5078-3554563.png,122,123.997765
D:\BeatNet\data\DS2\test\122\5081-1261699.png,122,123.763107
D:\BeatNet\data\DS2\test\122\5082-3297195.png,122,123.698196
D:\BeatNet\data\DS2\test\122\5084-4664171.png,122,123.744118
D:\BeatNet\data\DS2\test\122\5094-2593779.png,122,123.787415
D:\BeatNet\data\DS2\test\122\5095-1857378.png,122,123.885033
D:\BeatNet\data\DS2\test\122\5095-2680030.png,122,123.667206
D:\BeatNet\data\DS2\test\122\5096-4293213.png,122,123.733490
D:\BeatNet\data\DS2\test\122\5106-5915544.png,122,123.680527
D:\BeatNet\data\DS2\test\122\5107-3095279.png,122,123.999710
D:\BeatNet\data\DS2\test\122\5107-3339374.png,122,123.778709
D:\BeatNet\data\DS2\test\122\5121-4415922.png,122,123.535973
D:\BeatNet\data\DS2\test\122\5131-717435.png,122,123.650124
D:\BeatNet\data\DS2\test\122\5144-5563101.png,122,123.682541
D:\BeatNet\data\DS2\test\122\5147-630312.png,122,123.805321
D:\BeatNet\data\DS2\test\122\5198-121511.png,122,123.617233
D:\BeatNet\data\DS2\test\122\5198-4721948.png,122,123.835556
D:\BeatNet\data\DS2\test\122\5198-5721036.png,122,123.417862
D:\BeatNet\data\DS2\test\122\5202-3378693.png,122,124.004951
D:\BeatNet\data\DS2\test\122\5228-1054437.png,122,123.664940
D:\BeatNet\data\DS2\test\122\5228-618524.png,122,123.547386
D:\BeatNet\data\DS2\test\122\5233-8196207.png,122,123.820641
D:\BeatNet\data\DS2\test\122\5237-6502880.png,122,123.773125
D:\BeatNet\data\DS2\test\122\5242-4909876.png,122,123.958298
D:\BeatNet\data\DS2\test\122\5243-2580297.png,122,123.363167
D:\BeatNet\data\DS2\test\122\5243-5798546.png,122,123.730446
D:\BeatNet\data\DS2\test\122\5243-8810031.png,122,123.452232
D:\BeatNet\data\DS2\test\122\5247-4749186.png,122,123.863693
D:\BeatNet\data\DS2\test\122\5249-1050008.png,122,123.562469
D:\BeatNet\data\DS2\test\122\5249-3868348.png,122,123.622284
D:\BeatNet\data\DS2\test\122\5263-1205345.png,122,123.701340
D:\BeatNet\data\DS2\test\122\5265-1056591.png,122,123.786087
D:\BeatNet\data\DS2\test\122\5269-2791231.png,122,123.540512
D:\BeatNet\data\DS2\test\122\5273-6077159.png,122,123.946350
D:\BeatNet\data\DS2\test\122\5277-7346931.png,122,123.741951
D:\BeatNet\data\DS2\test\122\5278-6332923.png,122,123.879059
D:\BeatNet\data\DS2\test\122\5279-527726.png,122,123.797264
D:\BeatNet\data\DS2\test\122\5407-2513630.png,122,123.912292
D:\BeatNet\data\DS2\test\122\5410-5858908.png,122,123.300438
D:\BeatNet\data\DS2\test\122\5414-11864479.png,122,123.418831
D:\BeatNet\data\DS2\test\122\5416-878908.png,122,123.643585
D:\BeatNet\data\DS2\test\122\5426-1558514.png,122,123.788193
D:\BeatNet\data\DS2\test\122\5428-7485373.png,122,123.497070
D:\BeatNet\data\DS2\test\122\5429-1476061.png,122,123.821327
D:\BeatNet\data\DS2\test\122\5429-7338054.png,122,123.639954
D:\BeatNet\data\DS2\test\122\5430-6874476.png,122,123.616394
D:\BeatNet\data\DS2\test\122\5435-2986314.png,122,123.711212
D:\BeatNet\data\DS2\test\122\5436-1483267.png,122,123.642578
D:\BeatNet\data\DS2\test\122\5437-6694814.png,122,123.278442
D:\BeatNet\data\DS2\test\122\5444-812555.png,122,123.028603
D:\BeatNet\data\DS2\test\122\5453-3001456.png,122,123.679665
D:\BeatNet\data\DS2\test\122\5459-3135557.png,122,123.394325
D:\BeatNet\data\DS2\test\122\5460-6120753.png,122,123.594299
D:\BeatNet\data\DS2\test\122\5465-4254530.png,122,123.753708
D:\BeatNet\data\DS2\test\122\5465-6403007.png,122,123.507912
D:\BeatNet\data\DS2\test\122\5476-8865492.png,122,123.711052
D:\BeatNet\data\DS2\test\122\5485-7653193.png,122,123.653702
D:\BeatNet\data\DS2\test\122\5487-1703776.png,122,123.622719
D:\BeatNet\data\DS2\test\122\5487-9910874.png,122,123.491829
D:\BeatNet\data\DS2\test\122\5493-430872.png,122,123.706741
D:\BeatNet\data\DS2\test\122\5496-555019.png,122,123.572075
D:\BeatNet\data\DS2\test\122\5497-4516523.png,122,123.404167
D:\BeatNet\data\DS2\test\122\5507-3313394.png,122,123.711411
D:\BeatNet\data\DS2\test\122\5507-4682048.png,122,123.593849
D:\BeatNet\data\DS2\test\122\5510-9572705.png,122,123.753105
D:\BeatNet\data\DS2\test\122\5518-4562644.png,122,124.004677
D:\BeatNet\data\DS2\test\122\5530-10106814.png,122,123.366592
D:\BeatNet\data\DS2\test\122\5530-1327588.png,122,123.292740
D:\BeatNet\data\DS2\test\122\5530-1345687.png,122,123.325279
D:\BeatNet\data\DS2\test\122\5530-9750647.png,122,123.289093
D:\BeatNet\data\DS2\test\122\5542-10117122.png,122,123.613251
D:\BeatNet\data\DS2\test\122\5546-331601.png,122,123.748489
D:\BeatNet\data\DS2\test\122\5550-3806947.png,122,123.891266
D:\BeatNet\data\DS2\test\122\5553-2854336.png,122,123.798981
D:\BeatNet\data\DS2\test\122\5553-3326489.png,122,123.908508
D:\BeatNet\data\DS2\test\122\5554-7355497.png,122,123.707138
D:\BeatNet\data\DS2\test\122\5561-889377.png,122,123.818924
D:\BeatNet\data\DS2\test\122\5564-6105325.png,122,123.654190
D:\BeatNet\data\DS2\test\122\5567-1628177.png,122,123.640564
D:\BeatNet\data\DS2\test\122\5567-4211303.png,122,123.673912
D:\BeatNet\data\DS2\test\122\5575-1763301.png,122,123.665237
D:\BeatNet\data\DS2\test\122\5575-383164.png,122,123.716843
D:\BeatNet\data\DS2\test\122\5579-2113706.png,122,123.819359
D:\BeatNet\data\DS2\test\122\5579-4407967.png,122,123.797638
D:\BeatNet\data\DS2\test\122\5581-6742504.png,122,123.850677
D:\BeatNet\data\DS2\test\122\5586-916620.png,122,123.779205
D:\BeatNet\data\DS2\test\122\5587-1706114.png,122,123.978020
D:\BeatNet\data\DS2\test\122\5590-5640822.png,122,123.706146
D:\BeatNet\data\DS2\test\122\5592-174694.png,122,124.258446
D:\BeatNet\data\DS2\test\122\5602-1730870.png,122,123.680252
D:\BeatNet\data\DS2\test\122\5604-2169443.png,122,123.498627
D:\BeatNet\data\DS2\test\122\5631-3641556.png,122,123.840027
D:\BeatNet\data\DS2\test\122\5636-4942192.png,122,123.580391
D:\BeatNet\data\DS2\test\122\5637-2141431.png,122,123.715004
D:\BeatNet\data\DS2\test\122\5643-3335088.png,122,123.578552
D:\BeatNet\data\DS2\test\122\5648-1020779.png,122,123.820496
D:\BeatNet\data\DS2\test\122\5651-3708089.png,122,123.717697
D:\BeatNet\data\DS2\test\122\5653-2675702.png,122,123.941216
D:\BeatNet\data\DS2\test\122\5653-459637.png,122,123.752068
D:\BeatNet\data\DS2\test\122\5665-5345813.png,122,123.630188
D:\BeatNet\data\DS2\test\122\5672-2204067.png,122,123.653725
D:\BeatNet\data\DS2\test\122\5685-1551696.png,122,123.988548
D:\BeatNet\data\DS2\test\122\5687-3289766.png,122,123.740814
D:\BeatNet\data\DS2\test\122\5695-938669.png,122,123.844208
D:\BeatNet\data\DS2\test\122\5702-1775545.png,122,123.530205
D:\BeatNet\data\DS2\test\122\5702-4196658.png,122,123.685440
D:\BeatNet\data\DS2\test\123\4569-2041456.png,123,123.705917
D:\BeatNet\data\DS2\test\123\4570-541432.png,123,123.680069
D:\BeatNet\data\DS2\test\123\4570-5488453.png,123,123.443596
D:\BeatNet\data\DS2\test\123\4576-1658451.png,123,123.787956
D:\BeatNet\data\DS2\test\123\4576-5958837.png,123,123.534889
D:\BeatNet\data\DS2\test\123\4577-72052.png,123,123.665985
D:\BeatNet\data\DS2\test\123\4593-3471025.png,123,123.663635
D:\BeatNet\data\DS2\test\123\4593-7607484.png,123,123.736870
D:\BeatNet\data\DS2\test\123\4596-2764393.png,123,124.030945
D:\BeatNet\data\DS2\test\123\4596-7970222.png,123,123.702187
D:\BeatNet\data\DS2\test\123\4601-1425071.png,123,123.794975
D:\BeatNet\data\DS2\test\123\4603-3221476.png,123,123.711792
D:\BeatNet\data\DS2\test\123\4609-7718865.png,123,123.309120
D:\BeatNet\data\DS2\test\123\4610-2034935.png,123,123.876762
D:\BeatNet\data\DS2\test\123\4614-3888377.png,123,123.338753
D:\BeatNet\data\DS2\test\123\4627-2537032.png,123,123.579124
D:\BeatNet\data\DS2\test\123\4633-4038754.png,123,123.806267
D:\BeatNet\data\DS2\test\123\4641-7553606.png,123,123.709061
D:\BeatNet\data\DS2\test\123\4652-1028072.png,123,123.827789
D:\BeatNet\data\DS2\test\123\4661-5941387.png,123,124.144783
D:\BeatNet\data\DS2\test\123\4667-2177153.png,123,123.759048
D:\BeatNet\data\DS2\test\123\4668-4146546.png,123,123.667343
D:\BeatNet\data\DS2\test\123\4690-8279835.png,123,123.373657
D:\BeatNet\data\DS2\test\123\4693-926400.png,123,123.809822
D:\BeatNet\data\DS2\test\123\4694-4926917.png,123,123.730194
D:\BeatNet\data\DS2\test\123\4695-899382.png,123,123.680504
D:\BeatNet\data\DS2\test\123\4696-2674820.png,123,123.457100
D:\BeatNet\data\DS2\test\123\4698-791119.png,123,123.792061
D:\BeatNet\data\DS2\test\123\4707-925115.png,123,123.765610
D:\BeatNet\data\DS2\test\123\4740-5162276.png,123,124.038368
D:\BeatNet\data\DS2\test\123\4750-1076062.png,123,123.853653
D:\BeatNet\data\DS2\test\123\4762-268311.png,123,123.514343
D:\BeatNet\data\DS2\test\123\4768-678540.png,123,123.810211
D:\BeatNet\data\DS2\test\123\4772-4634886.png,123,123.792770
D:\BeatNet\data\DS2\test\123\4781-2583355.png,123,123.945030
D:\BeatNet\data\DS2\test\123\4781-6172695.png,123,123.856285
D:\BeatNet\data\DS2\test\123\4787-429840.png,123,123.689026
D:\BeatNet\data\DS2\test\123\4793-5657296.png,123,123.936340
D:\BeatNet\data\DS2\test\123\4793-6028401.png,123,123.976578
D:\BeatNet\data\DS2\test\123\4798-3343948.png,123,123.845383
D:\BeatNet\data\DS2\test\123\4798-4668195.png,123,123.870033
D:\BeatNet\data\DS2\test\123\4808-5196995.png,123,123.791893
D:\BeatNet\data\DS2\test\123\4831-2098208.png,123,123.739716
D:\BeatNet\data\DS2\test\123\4831-2344623.png,123,123.734787
D:\BeatNet\data\DS2\test\123\4831-3800619.png,123,123.775833
D:\BeatNet\data\DS2\test\123\4848-2947660.png,123,123.620255
D:\BeatNet\data\DS2\test\123\4858-3466055.png,123,123.989624
D:\BeatNet\data\DS2\test\123\4862-2597924.png,123,123.685936
D:\BeatNet\data\DS2\test\123\4862-4479366.png,123,123.727142
D:\BeatNet\data\DS2\test\123\4882-1548527.png,123,123.773323
D:\BeatNet\data\DS2\test\123\4882-3427629.png,123,123.787666
D:\BeatNet\data\DS2\test\123\4883-1934289.png,123,123.767319
D:\BeatNet\data\DS2\test\123\4886-2912690.png,123,123.682922
D:\BeatNet\data\DS2\test\123\4887-4413665.png,123,123.740776
D:\BeatNet\data\DS2\test\123\4890-2072725.png,123,123.982880
D:\BeatNet\data\DS2\test\123\4895-5282536.png,123,123.481346
D:\BeatNet\data\DS2\test\123\4896-1160991.png,123,123.906723
D:\BeatNet\data\DS2\test\123\4898-2813876.png,123,123.865425
D:\BeatNet\data\DS2\test\123\4898-4969649.png,123,123.701904
D:\BeatNet\data\DS2\test\123\4900-3450974.png,123,123.626816
D:\BeatNet\data\DS2\test\123\4925-5157631.png,123,123.686607
D:\BeatNet\data\DS2\test\123\4932-2794445.png,123,123.717781
D:\BeatNet\data\DS2\test\123\4932-493640.png,123,123.795708
D:\BeatNet\data\DS2\test\123\4934-4046839.png,123,123.656708
D:\BeatNet\data\DS2\test\123\4939-1443283.png,123,123.839363
D:\BeatNet\data\DS2\test\123\4943-3380320.png,123,123.546043
D:\BeatNet\data\DS2\test\123\4945-1702114.png,123,123.882233
D:\BeatNet\data\DS2\test\123\4962-3015778.png,123,123.774399
D:\BeatNet\data\DS2\test\123\4966-2971531.png,123,124.174461
D:\BeatNet\data\DS2\test\123\4972-5015386.png,123,123.423523
D:\BeatNet\data\DS2\test\123\4981-825622.png,123,123.700699
D:\BeatNet\data\DS2\test\123\4983-2418895.png,123,123.589241
