Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\122\4867-5186018.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4869-2834226.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4871-1268910.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4871-2473816.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4871-429384.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4879-788097.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4881-3016535.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4884-2110437.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4885-1120456.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4885-4612569.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4914-4351887.png,122,119.000000
D:\BeatNet\data\DS6\test\122\4930-5166740.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4946-4398208.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4948-3257547.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4951-887804.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4954-4732435.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4956-4595421.png,122,122.000000
D:\BeatNet\data\DS6\test\122\4960-3353331.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4960-3747389.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4964-835518.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4980-1103856.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4987-5479435.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4988-1047409.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4988-2497018.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4991-1263390.png,122,118.000000
D:\BeatNet\data\DS6\test\122\4991-3763918.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5005-3062991.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5005-4579004.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5012-1826838.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5012-4932042.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5017-1989014.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5029-3736096.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5038-1627479.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5042-960615.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5046-3039453.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5049-4124389.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5058-3145246.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5062-1442798.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5062-931382.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5070-163899.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5077-1706567.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5077-5826254.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5081-437468.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5082-6178921.png,122,131.000000
D:\BeatNet\data\DS6\test\122\5084-5221275.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5090-6232567.png,122,134.000000
D:\BeatNet\data\DS6\test\122\5091-3371931.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5093-8749009.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5094-4370070.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5096-2603600.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5100-2988897.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5117-1158997.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5141-6163767.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5144-5380507.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5179-5364037.png,122,131.000000
D:\BeatNet\data\DS6\test\122\5227-6479894.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5227-6659151.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5228-282040.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5235-8278239.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5237-6323683.png,122,134.000000
D:\BeatNet\data\DS6\test\122\5254-3576713.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5254-6659464.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5258-2451779.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5263-7198663.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5267-6241737.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5277-6487802.png,122,134.000000
D:\BeatNet\data\DS6\test\122\5283-6440734.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5414-8924232.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5418-8738181.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5420-5193496.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5432-4627480.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5432-5936431.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5435-4093897.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5437-582019.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5438-1805113.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5445-6855981.png,122,115.000000
D:\BeatNet\data\DS6\test\122\5447-8168423.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5452-7907640.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5453-3145035.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5453-3770071.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5459-3642663.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5460-2674119.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5461-7129687.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5465-2081960.png,122,115.000000
D:\BeatNet\data\DS6\test\122\5471-2341571.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5476-8988871.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5477-6372861.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5480-2321881.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5481-8340060.png,122,131.000000
D:\BeatNet\data\DS6\test\122\5483-8210294.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5493-4005493.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5497-7773119.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5502-5607605.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5507-4445215.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5510-1094157.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5511-654412.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5516-256604.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5518-7891996.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5523-5958718.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5526-6427983.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5529-7391325.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5532-2471780.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5536-6000071.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5537-8359505.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5538-5556332.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5546-7842972.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5550-3462095.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5551-3460196.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5554-7265501.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5564-3242015.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5565-2772678.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5574-1306877.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5574-4747616.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5577-2603780.png,122,134.000000
D:\BeatNet\data\DS6\test\122\5577-2633727.png,122,134.000000
D:\BeatNet\data\DS6\test\122\5577-6777594.png,122,134.000000
D:\BeatNet\data\DS6\test\122\5591-1776627.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5591-3710906.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5601-4056442.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5602-4051239.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5629-6179004.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5631-4938017.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5632-6605480.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5637-2802175.png,122,134.000000
D:\BeatNet\data\DS6\test\122\5637-3965734.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5651-359295.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5654-147644.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5658-125148.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5665-4989461.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5665-689411.png,122,115.000000
D:\BeatNet\data\DS6\test\122\5683-2327859.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5685-3126002.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5685-5323273.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5690-4905865.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5690-5092246.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5697-1634877.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5702-1808701.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5703-2812856.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5703-2997816.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5703-4542822.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5703-5921300.png,122,115.000000
D:\BeatNet\data\DS6\test\122\5711-4606840.png,122,134.000000
D:\BeatNet\data\DS6\test\122\5713-1044445.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5713-3725727.png,122,118.000000
D:\BeatNet\data\DS6\test\122\5719-378857.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5727-325265.png,122,122.000000
D:\BeatNet\data\DS6\test\122\5935-2210534.png,122,119.000000
D:\BeatNet\data\DS6\test\122\5956-3729215.png,122,118.000000
D:\BeatNet\data\DS6\test\123\4556-2938187.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4558-1238162.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4561-1053967.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4576-1570856.png,123,119.000000
D:\BeatNet\data\DS6\test\123\4581-6533104.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4593-2601023.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4594-483910.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4598-3431502.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4601-5900525.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4606-4532741.png,123,122.000000
D:\BeatNet\data\DS6\test\123\4609-2598565.png,123,119.000000
D:\BeatNet\data\DS6\test\123\4614-860850.png,123,119.000000
D:\BeatNet\data\DS6\test\123\4630-1280163.png,123,129.000000
D:\BeatNet\data\DS6\test\123\4652-4428433.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4652-4829448.png,123,115.000000
D:\BeatNet\data\DS6\test\123\4655-4698910.png,123,134.000000
D:\BeatNet\data\DS6\test\123\4658-2819300.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4661-1497906.png,123,119.000000
D:\BeatNet\data\DS6\test\123\4667-3845961.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4668-774209.png,123,119.000000
D:\BeatNet\data\DS6\test\123\4696-6196739.png,123,131.000000
D:\BeatNet\data\DS6\test\123\4698-5691922.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4707-3643589.png,123,122.000000
D:\BeatNet\data\DS6\test\123\4713-2142007.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4722-2236786.png,123,115.000000
D:\BeatNet\data\DS6\test\123\4722-4939068.png,123,122.000000
D:\BeatNet\data\DS6\test\123\4723-1379199.png,123,119.000000
D:\BeatNet\data\DS6\test\123\4723-5941051.png,123,119.000000
D:\BeatNet\data\DS6\test\123\4731-5536301.png,123,134.000000
D:\BeatNet\data\DS6\test\123\4734-2609969.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4734-2776886.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4740-3197443.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4743-3562019.png,123,119.000000
D:\BeatNet\data\DS6\test\123\4750-4969562.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4762-2812858.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4762-6254449.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4788-6310539.png,123,119.000000
D:\BeatNet\data\DS6\test\123\4788-972626.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4795-7035720.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4798-947481.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4803-1677364.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4804-2403517.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4804-3715702.png,123,119.000000
D:\BeatNet\data\DS6\test\123\4822-537153.png,123,119.000000
D:\BeatNet\data\DS6\test\123\4839-3296132.png,123,122.000000
D:\BeatNet\data\DS6\test\123\4840-3347795.png,123,122.000000
D:\BeatNet\data\DS6\test\123\4863-1615484.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4872-5322871.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4877-1001104.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4877-3576450.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4882-142283.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4883-3666765.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4883-4156248.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4894-1934200.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4899-556950.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4899-678151.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4900-1325677.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4903-404048.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4907-5064653.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4907-6581667.png,123,119.000000
D:\BeatNet\data\DS6\test\123\4908-4524822.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4913-2992005.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4919-1083642.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4932-3209787.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4933-1579547.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4933-5264128.png,123,122.000000
D:\BeatNet\data\DS6\test\123\4934-2706038.png,123,122.000000
D:\BeatNet\data\DS6\test\123\4939-712101.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4943-5107773.png,123,129.000000
D:\BeatNet\data\DS6\test\123\4952-2840947.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4962-1207029.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4963-6710491.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4966-2279881.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4971-2492980.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4971-4353360.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4972-2807248.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4972-4486894.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4981-407311.png,123,119.000000
D:\BeatNet\data\DS6\test\123\4983-883826.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4985-256041.png,123,119.000000
D:\BeatNet\data\DS6\test\123\4986-4359299.png,123,118.000000
D:\BeatNet\data\DS6\test\123\4994-3797103.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5001-6797497.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5041-2857017.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5045-5335491.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5056-3171590.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5061-1213507.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5065-636816.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5071-152439.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5072-38963.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5072-544529.png,123,122.000000
D:\BeatNet\data\DS6\test\123\5073-136768.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5113-2020110.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5125-2231589.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5133-1431682.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5133-1729610.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5134-1853954.png,123,131.000000
D:\BeatNet\data\DS6\test\123\5136-5114721.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5151-2853444.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5159-1687292.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5159-702708.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5160-535935.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5162-2084713.png,123,134.000000
D:\BeatNet\data\DS6\test\123\5162-5237104.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5165-746991.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5168-3116836.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5168-4301184.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5169-3403348.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5172-296128.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5176-1264660.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5178-1622012.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5184-3753072.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5185-1032113.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5186-1455598.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5193-2000594.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5199-3071645.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5201-710400.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5216-831258.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5218-4070776.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5222-2325278.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5230-3724174.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5234-9208476.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5244-2626823.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5246-6480637.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5250-2132635.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5250-2211544.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5250-4268924.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5250-6919960.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5281-38149.png,123,122.000000
D:\BeatNet\data\DS6\test\123\5400-10594319.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5400-5200068.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5401-383402.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5403-8293157.png,123,129.000000
D:\BeatNet\data\DS6\test\123\5411-2131322.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5415-1776112.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5415-7512073.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5417-10203161.png,123,115.000000
D:\BeatNet\data\DS6\test\123\5421-495420.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5423-9565434.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5440-1559164.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5448-784426.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5454-9710118.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5455-5666637.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5456-8278645.png,123,122.000000
D:\BeatNet\data\DS6\test\123\5457-4560778.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5458-1303645.png,123,134.000000
D:\BeatNet\data\DS6\test\123\5468-338482.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5472-204340.png,123,131.000000
D:\BeatNet\data\DS6\test\123\5479-7952769.png,123,134.000000
D:\BeatNet\data\DS6\test\123\5488-4526379.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5499-1415447.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5506-2979264.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5513-5914875.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5517-6896673.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5521-7909550.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5535-544203.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5535-607469.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5545-2069299.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5545-2974669.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5558-1756920.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5559-6685593.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5570-2827732.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5583-5145377.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5585-2362790.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5588-1056308.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5603-4352583.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5613-172468.png,123,122.000000
D:\BeatNet\data\DS6\test\123\5616-4764600.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5618-3176504.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5639-820626.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5652-3514951.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5652-3538218.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5660-4642184.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5682-4407130.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5718-3714945.png,123,122.000000
D:\BeatNet\data\DS6\test\123\5731-3061801.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5731-4681647.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5732-3318853.png,123,119.000000
D:\BeatNet\data\DS6\test\123\5740-1620535.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5740-3850620.png,123,122.000000
D:\BeatNet\data\DS6\test\123\5758-3215492.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5762-3109317.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5766-2486636.png,123,118.000000
D:\BeatNet\data\DS6\test\123\5864-2017299.png,123,131.000000
D:\BeatNet\data\DS6\test\124\4548-2098118.png,124,118.000000
D:\BeatNet\data\DS6\test\124\4563-3861972.png,124,118.000000
D:\BeatNet\data\DS6\test\124\4567-2092360.png,124,118.000000
D:\BeatNet\data\DS6\test\124\4579-1828782.png,124,122.000000
D:\BeatNet\data\DS6\test\124\4590-219441.png,124,118.000000
D:\BeatNet\data\DS6\test\124\4618-5302571.png,124,119.000000
D:\BeatNet\data\DS6\test\124\4629-128567.png,124,119.000000
