Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\122\5459-3135557.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5460-6120753.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5465-4254530.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5465-6403007.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5476-8865492.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5485-7653193.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5487-1703776.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5487-9910874.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5493-430872.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5496-555019.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5497-4516523.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5507-3313394.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5507-4682048.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5510-9572705.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5518-4562644.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5530-10106814.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5530-1327588.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5530-1345687.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5530-9750647.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5542-10117122.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5546-331601.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5550-3806947.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5553-2854336.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5553-3326489.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5554-7355497.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5561-889377.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5564-6105325.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5567-1628177.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5567-4211303.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5575-1763301.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5575-383164.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5579-2113706.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5579-4407967.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5581-6742504.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5586-916620.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5587-1706114.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5590-5640822.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5592-174694.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5602-1730870.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5604-2169443.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5631-3641556.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5636-4942192.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5637-2141431.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5643-3335088.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5648-1020779.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5651-3708089.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5653-2675702.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5653-459637.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5665-5345813.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5672-2204067.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5685-1551696.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5687-3289766.png,122,118.000000
D:\BeatNet\data\DS2\test\122\5695-938669.png,122,131.000000
D:\BeatNet\data\DS2\test\122\5702-1775545.png,122,122.000000
D:\BeatNet\data\DS2\test\122\5702-4196658.png,122,118.000000
D:\BeatNet\data\DS2\test\123\4569-2041456.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4570-541432.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4570-5488453.png,123,122.000000
D:\BeatNet\data\DS2\test\123\4576-1658451.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4576-5958837.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4577-72052.png,123,130.000000
D:\BeatNet\data\DS2\test\123\4593-3471025.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4593-7607484.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4596-2764393.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4596-7970222.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4601-1425071.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4603-3221476.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4609-7718865.png,123,122.000000
D:\BeatNet\data\DS2\test\123\4610-2034935.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4614-3888377.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4627-2537032.png,123,122.000000
D:\BeatNet\data\DS2\test\123\4633-4038754.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4641-7553606.png,123,122.000000
D:\BeatNet\data\DS2\test\123\4652-1028072.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4661-5941387.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4667-2177153.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4668-4146546.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4690-8279835.png,123,122.000000
D:\BeatNet\data\DS2\test\123\4693-926400.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4694-4926917.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4695-899382.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4696-2674820.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4698-791119.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4707-925115.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4740-5162276.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4750-1076062.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4762-268311.png,123,122.000000
D:\BeatNet\data\DS2\test\123\4768-678540.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4772-4634886.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4781-2583355.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4781-6172695.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4787-429840.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4793-5657296.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4793-6028401.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4798-3343948.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4798-4668195.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4808-5196995.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4831-2098208.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4831-2344623.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4831-3800619.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4848-2947660.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4858-3466055.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4862-2597924.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4862-4479366.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4882-1548527.png,123,129.000000
D:\BeatNet\data\DS2\test\123\4882-3427629.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4883-1934289.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4886-2912690.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4887-4413665.png,123,122.000000
D:\BeatNet\data\DS2\test\123\4890-2072725.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4895-5282536.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4896-1160991.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4898-2813876.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4898-4969649.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4900-3450974.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4925-5157631.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4932-2794445.png,123,122.000000
D:\BeatNet\data\DS2\test\123\4932-493640.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4934-4046839.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4939-1443283.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4943-3380320.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4945-1702114.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4962-3015778.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4966-2971531.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4972-5015386.png,123,122.000000
D:\BeatNet\data\DS2\test\123\4981-825622.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4983-2418895.png,123,122.000000
D:\BeatNet\data\DS2\test\123\4983-4838693.png,123,118.000000
D:\BeatNet\data\DS2\test\123\4983-829780.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4985-2594039.png,123,131.000000
D:\BeatNet\data\DS2\test\123\4997-2017922.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5001-3623117.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5014-4702402.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5039-1839756.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5040-4628376.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5045-5914252.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5061-517725.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5092-3766391.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5105-2370583.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5124-200935.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5124-227135.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5130-2834496.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5130-3680263.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5130-843018.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5136-4053303.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5143-2005202.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5145-2493623.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5145-3651897.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5145-3915824.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5145-3965259.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5149-944484.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5150-2997133.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5154-1454293.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5155-1374583.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5155-3676696.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5156-3093570.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5158-1423323.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5162-928422.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5166-4963204.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5168-2584417.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5168-4701505.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5172-3092618.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5173-514615.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5174-2673630.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5175-1083049.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5187-1603301.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5187-2974334.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5187-4393931.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5188-4308109.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5189-2181941.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5189-2227270.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5199-3481431.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5208-803697.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5211-1180637.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5212-142540.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5223-2203218.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5223-3094682.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5234-9453937.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5241-3865563.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5241-721103.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5244-4298279.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5246-3835942.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5246-6776875.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5256-3056686.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5268-1127993.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5268-1390578.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5271-2347092.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5271-8502718.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5280-6247937.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5400-509704.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5402-3623860.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5411-530288.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5412-8668001.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5448-1099111.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5448-6107291.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5451-6509075.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5462-3733483.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5470-478255.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5478-1960261.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5478-2098025.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5478-6826796.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5484-2141718.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5490-4235879.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5491-4761019.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5491-6034934.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5495-2291403.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5495-5266550.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5495-7663172.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5498-7146937.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5506-2445697.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5506-6842524.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5517-3830747.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5521-6745173.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5525-6637320.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5528-6608761.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5535-4057649.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5539-6430856.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5541-1900419.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5548-3759662.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5557-4366485.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5560-4565411.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5570-1517368.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5578-2744050.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5585-472850.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5585-571400.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5585-629025.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5596-2150277.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5596-2338437.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5598-7267910.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5600-2759038.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5603-153502.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5609-3418940.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5610-1030144.png,123,129.000000
D:\BeatNet\data\DS2\test\123\5611-1761839.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5611-5768828.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5621-7885550.png,123,130.000000
D:\BeatNet\data\DS2\test\123\5628-4353317.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5628-4689179.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5634-2583600.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5650-1941097.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5678-410429.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5692-1638416.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5692-4205303.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5693-1112099.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5693-4834738.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5699-1422312.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5710-3149721.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5734-5618809.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5734-5816418.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5740-953903.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5745-174336.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5758-708431.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5760-3011126.png,123,122.000000
D:\BeatNet\data\DS2\test\123\5907-1107049.png,123,131.000000
D:\BeatNet\data\DS2\test\123\5955-4092035.png,123,118.000000
D:\BeatNet\data\DS2\test\123\5955-5016826.png,123,118.000000
D:\BeatNet\data\DS2\test\124\4552-2337667.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4563-877386.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4565-6796022.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4580-7332300.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4585-4241343.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4591-3837595.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4602-116913.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4604-4807593.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4617-3677666.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4621-5804393.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4621-6307418.png,124,122.000000
D:\BeatNet\data\DS2\test\124\4636-2020755.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4649-3555698.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4657-2720180.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4673-4433439.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4677-2059973.png,124,122.000000
D:\BeatNet\data\DS2\test\124\4701-2849226.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4703-4968627.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4708-6326102.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4712-4428306.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4716-5455803.png,124,122.000000
D:\BeatNet\data\DS2\test\124\4719-4336147.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4733-4025348.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4738-6353612.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4752-8820387.png,124,122.000000
D:\BeatNet\data\DS2\test\124\4756-4221970.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4764-2897032.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4764-5983967.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4765-1140657.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4765-2231864.png,124,122.000000
D:\BeatNet\data\DS2\test\124\4766-2918919.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4766-496215.png,124,130.000000
D:\BeatNet\data\DS2\test\124\4773-2965243.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4773-5429898.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4776-5765528.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4778-2512701.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4783-1662727.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4783-1842352.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4783-3930547.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4789-5700821.png,124,122.000000
D:\BeatNet\data\DS2\test\124\4790-7742880.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4794-2739053.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4801-5287586.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4805-4235742.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4806-1683217.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4806-2193306.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4810-5551374.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4811-2295568.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4816-5448884.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4829-3890411.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4834-2287499.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4836-1931029.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4838-1728566.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4841-129688.png,124,122.000000
D:\BeatNet\data\DS2\test\124\4841-2435810.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4841-323257.png,124,122.000000
D:\BeatNet\data\DS2\test\124\4842-2128681.png,124,130.000000
D:\BeatNet\data\DS2\test\124\4844-440248.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4853-3665154.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4853-5839811.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4853-6324494.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4857-4085056.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4865-1068815.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4868-4418070.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4897-1273106.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4901-4446918.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4906-4147373.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4906-6396073.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4909-2906668.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4909-693753.png,124,122.000000
D:\BeatNet\data\DS2\test\124\4921-4949138.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4924-4016552.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4938-4093215.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4940-1989924.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4940-2603402.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4940-3829000.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4957-2037693.png,124,118.000000
D:\BeatNet\data\DS2\test\124\4960-2303162.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4964-373691.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4968-3513123.png,124,131.000000
D:\BeatNet\data\DS2\test\124\4992-4571088.png,124,122.000000
D:\BeatNet\data\DS2\test\124\5015-1567252.png,124,131.000000
D:\BeatNet\data\DS2\test\124\5021-2442009.png,124,122.000000
