Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\122\5453-3145035.png,122,126.920517
D:\BeatNet\data\DS6\test\122\5453-3770071.png,122,129.261734
D:\BeatNet\data\DS6\test\122\5459-3642663.png,122,123.525383
D:\BeatNet\data\DS6\test\122\5460-2674119.png,122,126.496826
D:\BeatNet\data\DS6\test\122\5461-7129687.png,122,125.842575
D:\BeatNet\data\DS6\test\122\5465-2081960.png,122,125.253273
D:\BeatNet\data\DS6\test\122\5471-2341571.png,122,127.439384
D:\BeatNet\data\DS6\test\122\5476-8988871.png,122,123.874969
D:\BeatNet\data\DS6\test\122\5477-6372861.png,122,127.293976
D:\BeatNet\data\DS6\test\122\5480-2321881.png,122,123.098587
D:\BeatNet\data\DS6\test\122\5481-8340060.png,122,126.214256
D:\BeatNet\data\DS6\test\122\5483-8210294.png,122,126.632256
D:\BeatNet\data\DS6\test\122\5493-4005493.png,122,124.652641
D:\BeatNet\data\DS6\test\122\5497-7773119.png,122,123.201134
D:\BeatNet\data\DS6\test\122\5502-5607605.png,122,127.568100
D:\BeatNet\data\DS6\test\122\5507-4445215.png,122,126.105560
D:\BeatNet\data\DS6\test\122\5510-1094157.png,122,127.258133
D:\BeatNet\data\DS6\test\122\5511-654412.png,122,122.147690
D:\BeatNet\data\DS6\test\122\5516-256604.png,122,124.247231
D:\BeatNet\data\DS6\test\122\5518-7891996.png,122,127.108673
D:\BeatNet\data\DS6\test\122\5523-5958718.png,122,128.654037
D:\BeatNet\data\DS6\test\122\5526-6427983.png,122,124.666656
D:\BeatNet\data\DS6\test\122\5529-7391325.png,122,125.563316
D:\BeatNet\data\DS6\test\122\5532-2471780.png,122,129.698486
D:\BeatNet\data\DS6\test\122\5536-6000071.png,122,130.484390
D:\BeatNet\data\DS6\test\122\5537-8359505.png,122,126.491890
D:\BeatNet\data\DS6\test\122\5538-5556332.png,122,127.993652
D:\BeatNet\data\DS6\test\122\5546-7842972.png,122,122.783783
D:\BeatNet\data\DS6\test\122\5550-3462095.png,122,127.790504
D:\BeatNet\data\DS6\test\122\5551-3460196.png,122,128.133759
D:\BeatNet\data\DS6\test\122\5554-7265501.png,122,125.389091
D:\BeatNet\data\DS6\test\122\5564-3242015.png,122,125.219368
D:\BeatNet\data\DS6\test\122\5565-2772678.png,122,127.712898
D:\BeatNet\data\DS6\test\122\5574-1306877.png,122,126.154160
D:\BeatNet\data\DS6\test\122\5574-4747616.png,122,126.336517
D:\BeatNet\data\DS6\test\122\5577-2603780.png,122,127.445129
D:\BeatNet\data\DS6\test\122\5577-2633727.png,122,127.379578
D:\BeatNet\data\DS6\test\122\5577-6777594.png,122,127.848465
D:\BeatNet\data\DS6\test\122\5591-1776627.png,122,126.143997
D:\BeatNet\data\DS6\test\122\5591-3710906.png,122,129.245178
D:\BeatNet\data\DS6\test\122\5601-4056442.png,122,126.597679
D:\BeatNet\data\DS6\test\122\5602-4051239.png,122,126.064522
D:\BeatNet\data\DS6\test\122\5629-6179004.png,122,125.988319
D:\BeatNet\data\DS6\test\122\5631-4938017.png,122,124.975090
D:\BeatNet\data\DS6\test\122\5632-6605480.png,122,125.621666
D:\BeatNet\data\DS6\test\122\5637-2802175.png,122,127.061562
D:\BeatNet\data\DS6\test\122\5637-3965734.png,122,126.547333
D:\BeatNet\data\DS6\test\122\5651-359295.png,122,122.729950
D:\BeatNet\data\DS6\test\122\5654-147644.png,122,130.323807
D:\BeatNet\data\DS6\test\122\5658-125148.png,122,122.449097
D:\BeatNet\data\DS6\test\122\5665-4989461.png,122,124.883179
D:\BeatNet\data\DS6\test\122\5665-689411.png,122,124.470490
D:\BeatNet\data\DS6\test\122\5683-2327859.png,122,125.405876
D:\BeatNet\data\DS6\test\122\5685-3126002.png,122,127.925674
D:\BeatNet\data\DS6\test\122\5685-5323273.png,122,126.406754
D:\BeatNet\data\DS6\test\122\5690-4905865.png,122,129.942017
D:\BeatNet\data\DS6\test\122\5690-5092246.png,122,130.165176
D:\BeatNet\data\DS6\test\122\5697-1634877.png,122,129.393219
D:\BeatNet\data\DS6\test\122\5702-1808701.png,122,129.365372
D:\BeatNet\data\DS6\test\122\5703-2812856.png,122,129.509232
D:\BeatNet\data\DS6\test\122\5703-2997816.png,122,128.728302
D:\BeatNet\data\DS6\test\122\5703-4542822.png,122,128.207855
D:\BeatNet\data\DS6\test\122\5703-5921300.png,122,123.897438
D:\BeatNet\data\DS6\test\122\5711-4606840.png,122,127.110306
D:\BeatNet\data\DS6\test\122\5713-1044445.png,122,129.236877
D:\BeatNet\data\DS6\test\122\5713-3725727.png,122,132.243637
D:\BeatNet\data\DS6\test\122\5719-378857.png,122,126.625343
D:\BeatNet\data\DS6\test\122\5727-325265.png,122,128.158371
D:\BeatNet\data\DS6\test\122\5935-2210534.png,122,124.442215
D:\BeatNet\data\DS6\test\122\5956-3729215.png,122,126.732796
D:\BeatNet\data\DS6\test\123\4556-2938187.png,123,129.866013
D:\BeatNet\data\DS6\test\123\4558-1238162.png,123,126.070595
D:\BeatNet\data\DS6\test\123\4561-1053967.png,123,127.834251
D:\BeatNet\data\DS6\test\123\4576-1570856.png,123,125.977089
D:\BeatNet\data\DS6\test\123\4581-6533104.png,123,127.553589
D:\BeatNet\data\DS6\test\123\4593-2601023.png,123,128.788391
D:\BeatNet\data\DS6\test\123\4594-483910.png,123,129.060043
D:\BeatNet\data\DS6\test\123\4598-3431502.png,123,129.098495
D:\BeatNet\data\DS6\test\123\4601-5900525.png,123,130.839310
D:\BeatNet\data\DS6\test\123\4606-4532741.png,123,126.927162
D:\BeatNet\data\DS6\test\123\4609-2598565.png,123,121.506386
D:\BeatNet\data\DS6\test\123\4614-860850.png,123,124.850586
D:\BeatNet\data\DS6\test\123\4630-1280163.png,123,126.929756
D:\BeatNet\data\DS6\test\123\4652-4428433.png,123,129.889297
D:\BeatNet\data\DS6\test\123\4652-4829448.png,123,125.277573
D:\BeatNet\data\DS6\test\123\4655-4698910.png,123,127.556145
D:\BeatNet\data\DS6\test\123\4658-2819300.png,123,129.568909
D:\BeatNet\data\DS6\test\123\4661-1497906.png,123,124.359230
D:\BeatNet\data\DS6\test\123\4667-3845961.png,123,125.665451
D:\BeatNet\data\DS6\test\123\4668-774209.png,123,123.578110
D:\BeatNet\data\DS6\test\123\4696-6196739.png,123,125.890205
D:\BeatNet\data\DS6\test\123\4698-5691922.png,123,128.384766
D:\BeatNet\data\DS6\test\123\4707-3643589.png,123,126.787743
D:\BeatNet\data\DS6\test\123\4713-2142007.png,123,124.942085
D:\BeatNet\data\DS6\test\123\4722-2236786.png,123,125.414505
D:\BeatNet\data\DS6\test\123\4722-4939068.png,123,126.492523
D:\BeatNet\data\DS6\test\123\4723-1379199.png,123,124.026375
D:\BeatNet\data\DS6\test\123\4723-5941051.png,123,123.897301
D:\BeatNet\data\DS6\test\123\4731-5536301.png,123,128.631241
D:\BeatNet\data\DS6\test\123\4734-2609969.png,123,127.556877
D:\BeatNet\data\DS6\test\123\4734-2776886.png,123,127.267227
D:\BeatNet\data\DS6\test\123\4740-3197443.png,123,127.968285
D:\BeatNet\data\DS6\test\123\4743-3562019.png,123,125.066963
D:\BeatNet\data\DS6\test\123\4750-4969562.png,123,128.846573
D:\BeatNet\data\DS6\test\123\4762-2812858.png,123,128.197937
D:\BeatNet\data\DS6\test\123\4762-6254449.png,123,126.142998
D:\BeatNet\data\DS6\test\123\4788-6310539.png,123,120.656876
D:\BeatNet\data\DS6\test\123\4788-972626.png,123,128.346939
D:\BeatNet\data\DS6\test\123\4795-7035720.png,123,128.776932
D:\BeatNet\data\DS6\test\123\4798-947481.png,123,126.787376
D:\BeatNet\data\DS6\test\123\4803-1677364.png,123,127.533997
D:\BeatNet\data\DS6\test\123\4804-2403517.png,123,127.695518
D:\BeatNet\data\DS6\test\123\4804-3715702.png,123,124.670097
D:\BeatNet\data\DS6\test\123\4822-537153.png,123,125.613014
D:\BeatNet\data\DS6\test\123\4839-3296132.png,123,126.072548
D:\BeatNet\data\DS6\test\123\4840-3347795.png,123,127.289597
D:\BeatNet\data\DS6\test\123\4863-1615484.png,123,129.774628
D:\BeatNet\data\DS6\test\123\4872-5322871.png,123,127.438622
D:\BeatNet\data\DS6\test\123\4877-1001104.png,123,126.710938
D:\BeatNet\data\DS6\test\123\4877-3576450.png,123,125.712883
D:\BeatNet\data\DS6\test\123\4882-142283.png,123,124.847916
D:\BeatNet\data\DS6\test\123\4883-3666765.png,123,130.090302
D:\BeatNet\data\DS6\test\123\4883-4156248.png,123,129.723602
D:\BeatNet\data\DS6\test\123\4894-1934200.png,123,128.182388
D:\BeatNet\data\DS6\test\123\4899-556950.png,123,129.289902
D:\BeatNet\data\DS6\test\123\4899-678151.png,123,128.801636
D:\BeatNet\data\DS6\test\123\4900-1325677.png,123,129.348694
D:\BeatNet\data\DS6\test\123\4903-404048.png,123,126.698509
D:\BeatNet\data\DS6\test\123\4907-5064653.png,123,126.896843
D:\BeatNet\data\DS6\test\123\4907-6581667.png,123,122.819962
D:\BeatNet\data\DS6\test\123\4908-4524822.png,123,129.063507
D:\BeatNet\data\DS6\test\123\4913-2992005.png,123,129.432007
D:\BeatNet\data\DS6\test\123\4919-1083642.png,123,130.380081
D:\BeatNet\data\DS6\test\123\4932-3209787.png,123,127.063919
D:\BeatNet\data\DS6\test\123\4933-1579547.png,123,128.019394
D:\BeatNet\data\DS6\test\123\4933-5264128.png,123,126.115730
D:\BeatNet\data\DS6\test\123\4934-2706038.png,123,126.998993
D:\BeatNet\data\DS6\test\123\4939-712101.png,123,126.420662
D:\BeatNet\data\DS6\test\123\4943-5107773.png,123,127.994667
D:\BeatNet\data\DS6\test\123\4952-2840947.png,123,127.555962
D:\BeatNet\data\DS6\test\123\4962-1207029.png,123,130.517776
D:\BeatNet\data\DS6\test\123\4963-6710491.png,123,129.977676
D:\BeatNet\data\DS6\test\123\4966-2279881.png,123,128.362762
D:\BeatNet\data\DS6\test\123\4971-2492980.png,123,129.190643
D:\BeatNet\data\DS6\test\123\4971-4353360.png,123,128.099045
D:\BeatNet\data\DS6\test\123\4972-2807248.png,123,129.048782
D:\BeatNet\data\DS6\test\123\4972-4486894.png,123,128.205414
D:\BeatNet\data\DS6\test\123\4981-407311.png,123,124.248077
D:\BeatNet\data\DS6\test\123\4983-883826.png,123,127.582848
D:\BeatNet\data\DS6\test\123\4985-256041.png,123,123.303703
D:\BeatNet\data\DS6\test\123\4986-4359299.png,123,129.061615
D:\BeatNet\data\DS6\test\123\4994-3797103.png,123,126.078491
D:\BeatNet\data\DS6\test\123\5001-6797497.png,123,127.573280
D:\BeatNet\data\DS6\test\123\5041-2857017.png,123,128.503525
D:\BeatNet\data\DS6\test\123\5045-5335491.png,123,124.724876
D:\BeatNet\data\DS6\test\123\5056-3171590.png,123,122.026787
D:\BeatNet\data\DS6\test\123\5061-1213507.png,123,123.011200
D:\BeatNet\data\DS6\test\123\5065-636816.png,123,124.792915
D:\BeatNet\data\DS6\test\123\5071-152439.png,123,126.703842
D:\BeatNet\data\DS6\test\123\5072-38963.png,123,128.546707
D:\BeatNet\data\DS6\test\123\5072-544529.png,123,126.719017
D:\BeatNet\data\DS6\test\123\5073-136768.png,123,126.392189
D:\BeatNet\data\DS6\test\123\5113-2020110.png,123,121.015053
D:\BeatNet\data\DS6\test\123\5125-2231589.png,123,129.537369
D:\BeatNet\data\DS6\test\123\5133-1431682.png,123,128.901855
D:\BeatNet\data\DS6\test\123\5133-1729610.png,123,129.036011
D:\BeatNet\data\DS6\test\123\5134-1853954.png,123,126.244743
D:\BeatNet\data\DS6\test\123\5136-5114721.png,123,124.528458
D:\BeatNet\data\DS6\test\123\5151-2853444.png,123,127.174118
D:\BeatNet\data\DS6\test\123\5159-1687292.png,123,127.723587
D:\BeatNet\data\DS6\test\123\5159-702708.png,123,127.162849
D:\BeatNet\data\DS6\test\123\5160-535935.png,123,126.364510
D:\BeatNet\data\DS6\test\123\5162-2084713.png,123,126.347313
D:\BeatNet\data\DS6\test\123\5162-5237104.png,123,129.260483
D:\BeatNet\data\DS6\test\123\5165-746991.png,123,123.974060
D:\BeatNet\data\DS6\test\123\5168-3116836.png,123,127.813377
D:\BeatNet\data\DS6\test\123\5168-4301184.png,123,129.840729
D:\BeatNet\data\DS6\test\123\5169-3403348.png,123,130.125443
D:\BeatNet\data\DS6\test\123\5172-296128.png,123,128.384277
D:\BeatNet\data\DS6\test\123\5176-1264660.png,123,125.796272
D:\BeatNet\data\DS6\test\123\5178-1622012.png,123,128.447266
D:\BeatNet\data\DS6\test\123\5184-3753072.png,123,128.948044
D:\BeatNet\data\DS6\test\123\5185-1032113.png,123,128.931656
D:\BeatNet\data\DS6\test\123\5186-1455598.png,123,132.372192
D:\BeatNet\data\DS6\test\123\5193-2000594.png,123,129.259506
D:\BeatNet\data\DS6\test\123\5199-3071645.png,123,128.766174
D:\BeatNet\data\DS6\test\123\5201-710400.png,123,129.279755
D:\BeatNet\data\DS6\test\123\5216-831258.png,123,128.534607
D:\BeatNet\data\DS6\test\123\5218-4070776.png,123,128.833908
D:\BeatNet\data\DS6\test\123\5222-2325278.png,123,127.384712
D:\BeatNet\data\DS6\test\123\5230-3724174.png,123,126.076294
D:\BeatNet\data\DS6\test\123\5234-9208476.png,123,123.697861
D:\BeatNet\data\DS6\test\123\5244-2626823.png,123,125.975830
D:\BeatNet\data\DS6\test\123\5246-6480637.png,123,124.369736
D:\BeatNet\data\DS6\test\123\5250-2132635.png,123,124.567482
D:\BeatNet\data\DS6\test\123\5250-2211544.png,123,124.881493
D:\BeatNet\data\DS6\test\123\5250-4268924.png,123,128.661285
D:\BeatNet\data\DS6\test\123\5250-6919960.png,123,128.646133
D:\BeatNet\data\DS6\test\123\5281-38149.png,123,126.761208
D:\BeatNet\data\DS6\test\123\5400-10594319.png,123,127.321022
D:\BeatNet\data\DS6\test\123\5400-5200068.png,123,128.825577
D:\BeatNet\data\DS6\test\123\5401-383402.png,123,124.996437
D:\BeatNet\data\DS6\test\123\5403-8293157.png,123,127.190712
D:\BeatNet\data\DS6\test\123\5411-2131322.png,123,130.295227
D:\BeatNet\data\DS6\test\123\5415-1776112.png,123,125.076988
D:\BeatNet\data\DS6\test\123\5415-7512073.png,123,121.094887
D:\BeatNet\data\DS6\test\123\5417-10203161.png,123,122.076256
D:\BeatNet\data\DS6\test\123\5421-495420.png,123,122.497078
D:\BeatNet\data\DS6\test\123\5423-9565434.png,123,120.950485
D:\BeatNet\data\DS6\test\123\5440-1559164.png,123,127.369751
D:\BeatNet\data\DS6\test\123\5448-784426.png,123,121.992226
D:\BeatNet\data\DS6\test\123\5454-9710118.png,123,126.289368
D:\BeatNet\data\DS6\test\123\5455-5666637.png,123,129.761093
D:\BeatNet\data\DS6\test\123\5456-8278645.png,123,126.410713
D:\BeatNet\data\DS6\test\123\5457-4560778.png,123,128.906128
D:\BeatNet\data\DS6\test\123\5458-1303645.png,123,126.627785
D:\BeatNet\data\DS6\test\123\5468-338482.png,123,125.405441
D:\BeatNet\data\DS6\test\123\5472-204340.png,123,119.387138
D:\BeatNet\data\DS6\test\123\5479-7952769.png,123,126.160904
D:\BeatNet\data\DS6\test\123\5488-4526379.png,123,124.466011
D:\BeatNet\data\DS6\test\123\5499-1415447.png,123,126.500778
D:\BeatNet\data\DS6\test\123\5506-2979264.png,123,124.304276
D:\BeatNet\data\DS6\test\123\5513-5914875.png,123,125.128838
D:\BeatNet\data\DS6\test\123\5517-6896673.png,123,123.440773
D:\BeatNet\data\DS6\test\123\5521-7909550.png,123,123.648178
D:\BeatNet\data\DS6\test\123\5535-544203.png,123,122.261581
D:\BeatNet\data\DS6\test\123\5535-607469.png,123,122.774117
D:\BeatNet\data\DS6\test\123\5545-2069299.png,123,124.594391
D:\BeatNet\data\DS6\test\123\5545-2974669.png,123,124.586006
D:\BeatNet\data\DS6\test\123\5558-1756920.png,123,128.743637
D:\BeatNet\data\DS6\test\123\5559-6685593.png,123,124.578041
D:\BeatNet\data\DS6\test\123\5570-2827732.png,123,123.409798
D:\BeatNet\data\DS6\test\123\5583-5145377.png,123,128.212784
D:\BeatNet\data\DS6\test\123\5585-2362790.png,123,128.123505
D:\BeatNet\data\DS6\test\123\5588-1056308.png,123,123.292503
D:\BeatNet\data\DS6\test\123\5603-4352583.png,123,124.658562
D:\BeatNet\data\DS6\test\123\5613-172468.png,123,125.560066
D:\BeatNet\data\DS6\test\123\5616-4764600.png,123,129.706161
D:\BeatNet\data\DS6\test\123\5618-3176504.png,123,127.168190
D:\BeatNet\data\DS6\test\123\5639-820626.png,123,128.812073
D:\BeatNet\data\DS6\test\123\5652-3514951.png,123,127.228439
D:\BeatNet\data\DS6\test\123\5652-3538218.png,123,127.565353
D:\BeatNet\data\DS6\test\123\5660-4642184.png,123,123.929428
D:\BeatNet\data\DS6\test\123\5682-4407130.png,123,128.216232
D:\BeatNet\data\DS6\test\123\5718-3714945.png,123,126.925987
D:\BeatNet\data\DS6\test\123\5731-3061801.png,123,129.733902
D:\BeatNet\data\DS6\test\123\5731-4681647.png,123,128.364487
D:\BeatNet\data\DS6\test\123\5732-3318853.png,123,123.364235
D:\BeatNet\data\DS6\test\123\5740-1620535.png,123,126.156075
D:\BeatNet\data\DS6\test\123\5740-3850620.png,123,127.683937
D:\BeatNet\data\DS6\test\123\5758-3215492.png,123,130.395309
D:\BeatNet\data\DS6\test\123\5762-3109317.png,123,129.267685
D:\BeatNet\data\DS6\test\123\5766-2486636.png,123,128.250183
D:\BeatNet\data\DS6\test\123\5864-2017299.png,123,125.923744
D:\BeatNet\data\DS6\test\124\4548-2098118.png,124,125.424873
D:\BeatNet\data\DS6\test\124\4563-3861972.png,124,129.587952
D:\BeatNet\data\DS6\test\124\4567-2092360.png,124,127.050980
D:\BeatNet\data\DS6\test\124\4579-1828782.png,124,126.731117
D:\BeatNet\data\DS6\test\124\4590-219441.png,124,122.142105
D:\BeatNet\data\DS6\test\124\4618-5302571.png,124,123.264503
D:\BeatNet\data\DS6\test\124\4629-128567.png,124,123.873848
D:\BeatNet\data\DS6\test\124\4629-2662262.png,124,123.262711
D:\BeatNet\data\DS6\test\124\4632-4080565.png,124,127.009529
D:\BeatNet\data\DS6\test\124\4635-5392199.png,124,127.257751
D:\BeatNet\data\DS6\test\124\4637-7081498.png,124,126.927353
D:\BeatNet\data\DS6\test\124\4649-2098984.png,124,125.603119
D:\BeatNet\data\DS6\test\124\4650-1075077.png,124,128.320206
D:\BeatNet\data\DS6\test\124\4662-928977.png,124,129.639130
D:\BeatNet\data\DS6\test\124\4686-4802004.png,124,130.045364
D:\BeatNet\data\DS6\test\124\4686-5863167.png,124,125.270782
D:\BeatNet\data\DS6\test\124\4700-872978.png,124,129.860107
D:\BeatNet\data\DS6\test\124\4701-6243934.png,124,124.882126
D:\BeatNet\data\DS6\test\124\4703-3585237.png,124,123.975273
D:\BeatNet\data\DS6\test\124\4716-3001233.png,124,125.335785
D:\BeatNet\data\DS6\test\124\4716-5003158.png,124,128.903992
D:\BeatNet\data\DS6\test\124\4725-263536.png,124,127.806747
D:\BeatNet\data\DS6\test\124\4726-7960996.png,124,124.574921
D:\BeatNet\data\DS6\test\124\4748-2103420.png,124,125.873085
D:\BeatNet\data\DS6\test\124\4752-1450984.png,124,129.418365
D:\BeatNet\data\DS6\test\124\4756-200883.png,124,121.551132
D:\BeatNet\data\DS6\test\124\4757-5398145.png,124,129.759674
D:\BeatNet\data\DS6\test\124\4758-1902290.png,124,128.226074
D:\BeatNet\data\DS6\test\124\4773-5011963.png,124,126.981033
D:\BeatNet\data\DS6\test\124\4773-6654646.png,124,123.535675
D:\BeatNet\data\DS6\test\124\4776-206900.png,124,128.924866
D:\BeatNet\data\DS6\test\124\4776-2511865.png,124,125.266472
D:\BeatNet\data\DS6\test\124\4776-4485658.png,124,129.651672
D:\BeatNet\data\DS6\test\124\4782-1604332.png,124,129.402878
D:\BeatNet\data\DS6\test\124\4782-5580114.png,124,125.601196
D:\BeatNet\data\DS6\test\124\4786-4435530.png,124,126.679291
D:\BeatNet\data\DS6\test\124\4789-2208744.png,124,126.134499
D:\BeatNet\data\DS6\test\124\4794-1339584.png,124,128.972153
D:\BeatNet\data\DS6\test\124\4801-2798947.png,124,128.959427
D:\BeatNet\data\DS6\test\124\4802-3459946.png,124,133.325714
D:\BeatNet\data\DS6\test\124\4811-5873153.png,124,130.337021
D:\BeatNet\data\DS6\test\124\4815-4374705.png,124,129.808273
D:\BeatNet\data\DS6\test\124\4816-1445083.png,124,120.863373
D:\BeatNet\data\DS6\test\124\4816-314935.png,124,125.019791
D:\BeatNet\data\DS6\test\124\4816-427002.png,124,124.609337
D:\BeatNet\data\DS6\test\124\4819-1577073.png,124,127.501602
D:\BeatNet\data\DS6\test\124\4819-4904401.png,124,125.867607
D:\BeatNet\data\DS6\test\124\4820-2980780.png,124,126.764153
D:\BeatNet\data\DS6\test\124\4824-2119098.png,124,125.465752
D:\BeatNet\data\DS6\test\124\4824-2468453.png,124,125.840607
D:\BeatNet\data\DS6\test\124\4825-1239524.png,124,129.660507
D:\BeatNet\data\DS6\test\124\4825-388894.png,124,127.326691
D:\BeatNet\data\DS6\test\124\4827-8164172.png,124,127.062073
D:\BeatNet\data\DS6\test\124\4828-3884498.png,124,126.907295
D:\BeatNet\data\DS6\test\124\4829-2596253.png,124,127.060265
D:\BeatNet\data\DS6\test\124\4829-376112.png,124,129.782959
D:\BeatNet\data\DS6\test\124\4833-3315075.png,124,127.757622
D:\BeatNet\data\DS6\test\124\4836-3002918.png,124,128.519516
D:\BeatNet\data\DS6\test\124\4842-2797963.png,124,125.176872
D:\BeatNet\data\DS6\test\124\4844-3019837.png,124,129.809418
D:\BeatNet\data\DS6\test\124\4847-1759198.png,124,127.787323
D:\BeatNet\data\DS6\test\124\4847-4094749.png,124,128.901489
D:\BeatNet\data\DS6\test\124\4850-3106617.png,124,126.659248
D:\BeatNet\data\DS6\test\124\4852-1103834.png,124,125.804214
D:\BeatNet\data\DS6\test\124\4852-272562.png,124,128.116379
D:\BeatNet\data\DS6\test\124\4853-403595.png,124,129.318741
D:\BeatNet\data\DS6\test\124\4864-3894488.png,124,128.133072
D:\BeatNet\data\DS6\test\124\4871-1206224.png,124,127.249802
D:\BeatNet\data\DS6\test\124\4871-2662341.png,124,127.078720
D:\BeatNet\data\DS6\test\124\4871-4233168.png,124,125.246872
D:\BeatNet\data\DS6\test\124\4881-4281941.png,124,126.953484
D:\BeatNet\data\DS6\test\124\4914-1980614.png,124,128.012115
D:\BeatNet\data\DS6\test\124\4948-4087382.png,124,128.516510
D:\BeatNet\data\DS6\test\124\4954-2089605.png,124,128.321106
D:\BeatNet\data\DS6\test\124\4960-1675220.png,124,125.737404
D:\BeatNet\data\DS6\test\124\4960-977950.png,124,129.035019
D:\BeatNet\data\DS6\test\124\4964-3709034.png,124,130.011749
D:\BeatNet\data\DS6\test\124\4991-488053.png,124,124.532722
D:\BeatNet\data\DS6\test\124\4991-860500.png,124,127.719627
D:\BeatNet\data\DS6\test\124\5005-4011066.png,124,128.592545
D:\BeatNet\data\DS6\test\124\5005-4277939.png,124,125.369606
D:\BeatNet\data\DS6\test\124\5012-2334543.png,124,124.964699
D:\BeatNet\data\DS6\test\124\5012-729980.png,124,127.559189
D:\BeatNet\data\DS6\test\124\5029-5480854.png,124,125.480888
D:\BeatNet\data\DS6\test\124\5038-4206494.png,124,123.415199
