Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\122\4688-6651860.png,122,109.313530
D:\BeatNet\data\DS5\test\122\4688-7035700.png,122,102.954102
D:\BeatNet\data\DS5\test\122\4689-1322551.png,122,105.362564
D:\BeatNet\data\DS5\test\122\4700-2456135.png,122,-1.000000
D:\BeatNet\data\DS5\test\122\4701-7725508.png,122,105.525864
D:\BeatNet\data\DS5\test\122\4703-1573196.png,122,113.194420
D:\BeatNet\data\DS5\test\122\4709-6728340.png,122,103.340858
D:\BeatNet\data\DS5\test\122\4715-6225882.png,122,102.957756
D:\BeatNet\data\DS5\test\122\4716-3674009.png,122,102.648521
D:\BeatNet\data\DS5\test\122\4716-3807650.png,122,98.711601
D:\BeatNet\data\DS5\test\122\4720-674492.png,122,100.000381
D:\BeatNet\data\DS5\test\122\4725-2234673.png,122,-1.000000
D:\BeatNet\data\DS5\test\122\4726-1594176.png,122,104.329788
D:\BeatNet\data\DS5\test\122\4748-2524713.png,122,102.504875
D:\BeatNet\data\DS5\test\122\4752-6226005.png,122,104.542152
D:\BeatNet\data\DS5\test\122\4756-555345.png,122,106.143982
D:\BeatNet\data\DS5\test\122\4757-6771107.png,122,108.685631
D:\BeatNet\data\DS5\test\122\4758-956840.png,122,102.928207
D:\BeatNet\data\DS5\test\122\4761-721286.png,122,-1.000000
D:\BeatNet\data\DS5\test\122\4763-4504070.png,122,105.925514
D:\BeatNet\data\DS5\test\122\4771-1592120.png,122,98.308289
D:\BeatNet\data\DS5\test\122\4771-1949219.png,122,99.442772
D:\BeatNet\data\DS5\test\122\4773-2337021.png,122,-1.000000
D:\BeatNet\data\DS5\test\122\4773-5858131.png,122,104.303185
D:\BeatNet\data\DS5\test\122\4776-1693884.png,122,111.253334
D:\BeatNet\data\DS5\test\122\4776-4096523.png,122,119.802834
D:\BeatNet\data\DS5\test\122\4776-5051097.png,122,112.523781
D:\BeatNet\data\DS5\test\122\4782-3139187.png,122,118.061111
D:\BeatNet\data\DS5\test\122\4782-3502901.png,122,118.014282
D:\BeatNet\data\DS5\test\122\4786-2084740.png,122,107.351212
D:\BeatNet\data\DS5\test\122\4789-4775443.png,122,102.266151
D:\BeatNet\data\DS5\test\122\4794-4034856.png,122,100.907555
D:\BeatNet\data\DS5\test\122\4797-2069531.png,122,101.488174
D:\BeatNet\data\DS5\test\122\4801-2368004.png,122,102.510681
D:\BeatNet\data\DS5\test\122\4802-2740793.png,122,102.964111
D:\BeatNet\data\DS5\test\122\4809-562639.png,122,107.124962
D:\BeatNet\data\DS5\test\122\4811-1178451.png,122,103.001724
D:\BeatNet\data\DS5\test\122\4815-4121641.png,122,100.319458
D:\BeatNet\data\DS5\test\122\4816-1115697.png,122,112.772446
D:\BeatNet\data\DS5\test\122\4816-5063366.png,122,105.175499
D:\BeatNet\data\DS5\test\122\4816-7300912.png,122,102.108322
D:\BeatNet\data\DS5\test\122\4819-3841908.png,122,118.348862
D:\BeatNet\data\DS5\test\122\4819-5616689.png,122,108.314468
D:\BeatNet\data\DS5\test\122\4820-5761252.png,122,106.900665
D:\BeatNet\data\DS5\test\122\4824-10530399.png,122,-1.000000
D:\BeatNet\data\DS5\test\122\4824-4195094.png,122,-1.000000
D:\BeatNet\data\DS5\test\122\4825-2783932.png,122,98.357018
D:\BeatNet\data\DS5\test\122\4825-5310212.png,122,-1.000000
D:\BeatNet\data\DS5\test\122\4827-5834069.png,122,114.947250
D:\BeatNet\data\DS5\test\122\4828-7924055.png,122,105.257607
D:\BeatNet\data\DS5\test\122\4829-2449346.png,122,100.899094
D:\BeatNet\data\DS5\test\122\4829-5623923.png,122,100.018654
D:\BeatNet\data\DS5\test\122\4833-2037200.png,122,109.240959
D:\BeatNet\data\DS5\test\122\4836-2079454.png,122,108.144096
D:\BeatNet\data\DS5\test\122\4842-3999011.png,122,115.169716
D:\BeatNet\data\DS5\test\122\4844-3627080.png,122,111.516747
D:\BeatNet\data\DS5\test\122\4846-4058231.png,122,106.317413
D:\BeatNet\data\DS5\test\122\4847-2736661.png,122,109.417999
D:\BeatNet\data\DS5\test\122\4847-625461.png,122,112.108208
D:\BeatNet\data\DS5\test\122\4850-4810283.png,122,-1.000000
D:\BeatNet\data\DS5\test\122\4852-1017349.png,122,111.207695
D:\BeatNet\data\DS5\test\122\4852-4629878.png,122,106.760689
D:\BeatNet\data\DS5\test\122\4853-6317078.png,122,103.496521
D:\BeatNet\data\DS5\test\122\4864-5763847.png,122,105.501778
D:\BeatNet\data\DS5\test\122\4867-2084900.png,122,100.785896
D:\BeatNet\data\DS5\test\122\4867-5186018.png,122,98.140617
D:\BeatNet\data\DS5\test\122\4869-2834226.png,122,107.145805
D:\BeatNet\data\DS5\test\122\4871-1268910.png,122,103.232719
D:\BeatNet\data\DS5\test\122\4871-2473816.png,122,100.660927
D:\BeatNet\data\DS5\test\122\4871-429384.png,122,106.909714
D:\BeatNet\data\DS5\test\122\4879-788097.png,122,109.839882
D:\BeatNet\data\DS5\test\122\4881-3016535.png,122,98.944855
D:\BeatNet\data\DS5\test\122\4884-2110437.png,122,101.935219
D:\BeatNet\data\DS5\test\122\4885-1120456.png,122,108.435814
D:\BeatNet\data\DS5\test\122\4885-4612569.png,122,102.062340
D:\BeatNet\data\DS5\test\122\4914-4351887.png,122,109.146797
D:\BeatNet\data\DS5\test\122\4930-5166740.png,122,105.003075
D:\BeatNet\data\DS5\test\122\4946-4398208.png,122,108.897934
D:\BeatNet\data\DS5\test\122\4948-3257547.png,122,101.708855
D:\BeatNet\data\DS5\test\122\4951-887804.png,122,106.662170
D:\BeatNet\data\DS5\test\122\4954-4732435.png,122,101.622375
D:\BeatNet\data\DS5\test\122\4956-4595421.png,122,102.370529
D:\BeatNet\data\DS5\test\122\4960-3353331.png,122,103.011429
D:\BeatNet\data\DS5\test\122\4960-3747389.png,122,104.174477
D:\BeatNet\data\DS5\test\122\4964-835518.png,122,108.574516
D:\BeatNet\data\DS5\test\122\4980-1103856.png,122,112.073250
D:\BeatNet\data\DS5\test\122\4987-5479435.png,122,104.592628
D:\BeatNet\data\DS5\test\122\4988-1047409.png,122,-1.000000
D:\BeatNet\data\DS5\test\122\4988-2497018.png,122,107.954903
D:\BeatNet\data\DS5\test\122\4991-1263390.png,122,108.696686
D:\BeatNet\data\DS5\test\122\4991-3763918.png,122,100.792786
D:\BeatNet\data\DS5\test\122\5005-3062991.png,122,109.340675
D:\BeatNet\data\DS5\test\122\5005-4579004.png,122,101.213013
D:\BeatNet\data\DS5\test\122\5012-1826838.png,122,104.913864
D:\BeatNet\data\DS5\test\122\5012-4932042.png,122,100.826065
D:\BeatNet\data\DS5\test\122\5017-1989014.png,122,102.451149
D:\BeatNet\data\DS5\test\122\5029-3736096.png,122,103.191833
D:\BeatNet\data\DS5\test\122\5038-1627479.png,122,108.262161
D:\BeatNet\data\DS5\test\122\5042-960615.png,122,109.848221
D:\BeatNet\data\DS5\test\122\5046-3039453.png,122,103.337669
D:\BeatNet\data\DS5\test\122\5049-4124389.png,122,25.872633
D:\BeatNet\data\DS5\test\122\5058-3145246.png,122,115.194611
D:\BeatNet\data\DS5\test\122\5062-1442798.png,122,103.611725
D:\BeatNet\data\DS5\test\122\5062-931382.png,122,104.775620
D:\BeatNet\data\DS5\test\122\5070-163899.png,122,102.326576
D:\BeatNet\data\DS5\test\122\5077-1706567.png,122,116.354179
D:\BeatNet\data\DS5\test\122\5077-5826254.png,122,108.193336
D:\BeatNet\data\DS5\test\122\5081-437468.png,122,108.601372
D:\BeatNet\data\DS5\test\122\5082-6178921.png,122,99.888840
D:\BeatNet\data\DS5\test\122\5084-5221275.png,122,114.357918
D:\BeatNet\data\DS5\test\122\5090-6232567.png,122,103.591560
D:\BeatNet\data\DS5\test\122\5091-3371931.png,122,105.197540
D:\BeatNet\data\DS5\test\122\5093-8749009.png,122,105.325790
D:\BeatNet\data\DS5\test\122\5094-4370070.png,122,103.288780
D:\BeatNet\data\DS5\test\122\5096-2603600.png,122,113.791351
D:\BeatNet\data\DS5\test\122\5100-2988897.png,122,111.381828
D:\BeatNet\data\DS5\test\122\5117-1158997.png,122,106.884277
D:\BeatNet\data\DS5\test\122\5141-6163767.png,122,104.078644
D:\BeatNet\data\DS5\test\122\5144-5380507.png,122,101.233200
D:\BeatNet\data\DS5\test\122\5179-5364037.png,122,106.076874
D:\BeatNet\data\DS5\test\122\5227-6479894.png,122,111.870819
D:\BeatNet\data\DS5\test\122\5227-6659151.png,122,110.464081
D:\BeatNet\data\DS5\test\122\5228-282040.png,122,112.764801
D:\BeatNet\data\DS5\test\122\5235-8278239.png,122,103.153770
D:\BeatNet\data\DS5\test\122\5237-6323683.png,122,102.376801
D:\BeatNet\data\DS5\test\122\5254-3576713.png,122,107.088310
D:\BeatNet\data\DS5\test\122\5254-6659464.png,122,103.952103
D:\BeatNet\data\DS5\test\122\5258-2451779.png,122,111.894089
D:\BeatNet\data\DS5\test\122\5263-7198663.png,122,101.390083
D:\BeatNet\data\DS5\test\122\5267-6241737.png,122,99.999222
D:\BeatNet\data\DS5\test\122\5277-6487802.png,122,102.311226
D:\BeatNet\data\DS5\test\122\5283-6440734.png,122,104.578369
D:\BeatNet\data\DS5\test\122\5414-8924232.png,122,101.556702
D:\BeatNet\data\DS5\test\122\5418-8738181.png,122,107.668129
D:\BeatNet\data\DS5\test\122\5420-5193496.png,122,101.138992
D:\BeatNet\data\DS5\test\122\5432-4627480.png,122,106.331757
D:\BeatNet\data\DS5\test\122\5432-5936431.png,122,100.531822
D:\BeatNet\data\DS5\test\122\5435-4093897.png,122,108.438744
D:\BeatNet\data\DS5\test\122\5437-582019.png,122,103.741684
D:\BeatNet\data\DS5\test\122\5438-1805113.png,122,98.101608
D:\BeatNet\data\DS5\test\122\5445-6855981.png,122,100.156456
D:\BeatNet\data\DS5\test\122\5447-8168423.png,122,109.540810
D:\BeatNet\data\DS5\test\122\5452-7907640.png,122,109.315979
D:\BeatNet\data\DS5\test\122\5453-3145035.png,122,100.156570
D:\BeatNet\data\DS5\test\122\5453-3770071.png,122,113.835533
D:\BeatNet\data\DS5\test\122\5459-3642663.png,122,109.268517
D:\BeatNet\data\DS5\test\122\5460-2674119.png,122,100.799408
D:\BeatNet\data\DS5\test\122\5461-7129687.png,122,100.274796
D:\BeatNet\data\DS5\test\122\5465-2081960.png,122,100.838898
D:\BeatNet\data\DS5\test\122\5471-2341571.png,122,95.892662
D:\BeatNet\data\DS5\test\122\5476-8988871.png,122,103.478233
D:\BeatNet\data\DS5\test\122\5477-6372861.png,122,98.390678
D:\BeatNet\data\DS5\test\122\5480-2321881.png,122,113.148743
D:\BeatNet\data\DS5\test\122\5481-8340060.png,122,99.499741
D:\BeatNet\data\DS5\test\122\5483-8210294.png,122,102.595757
D:\BeatNet\data\DS5\test\122\5493-4005493.png,122,105.583977
D:\BeatNet\data\DS5\test\122\5497-7773119.png,122,108.180214
D:\BeatNet\data\DS5\test\122\5502-5607605.png,122,101.898338
D:\BeatNet\data\DS5\test\122\5507-4445215.png,122,108.897346
D:\BeatNet\data\DS5\test\122\5510-1094157.png,122,118.159332
D:\BeatNet\data\DS5\test\122\5511-654412.png,122,109.413918
D:\BeatNet\data\DS5\test\122\5516-256604.png,122,103.836586
D:\BeatNet\data\DS5\test\122\5518-7891996.png,122,105.205269
D:\BeatNet\data\DS5\test\122\5523-5958718.png,122,105.631172
D:\BeatNet\data\DS5\test\122\5526-6427983.png,122,102.917862
D:\BeatNet\data\DS5\test\122\5529-7391325.png,122,99.370674
D:\BeatNet\data\DS5\test\122\5532-2471780.png,122,105.703224
D:\BeatNet\data\DS5\test\122\5536-6000071.png,122,-1.000000
D:\BeatNet\data\DS5\test\122\5537-8359505.png,122,107.173851
D:\BeatNet\data\DS5\test\122\5538-5556332.png,122,99.320419
D:\BeatNet\data\DS5\test\122\5546-7842972.png,122,107.736794
D:\BeatNet\data\DS5\test\122\5550-3462095.png,122,109.732315
D:\BeatNet\data\DS5\test\122\5551-3460196.png,122,101.789360
D:\BeatNet\data\DS5\test\122\5554-7265501.png,122,107.246880
D:\BeatNet\data\DS5\test\122\5564-3242015.png,122,105.841843
D:\BeatNet\data\DS5\test\122\5565-2772678.png,122,106.872009
D:\BeatNet\data\DS5\test\122\5574-1306877.png,122,105.178001
D:\BeatNet\data\DS5\test\122\5574-4747616.png,122,104.529160
D:\BeatNet\data\DS5\test\122\5577-2603780.png,122,107.422890
D:\BeatNet\data\DS5\test\122\5577-2633727.png,122,109.175316
D:\BeatNet\data\DS5\test\122\5577-6777594.png,122,104.888832
D:\BeatNet\data\DS5\test\122\5591-1776627.png,122,107.784966
D:\BeatNet\data\DS5\test\122\5591-3710906.png,122,107.595879
D:\BeatNet\data\DS5\test\122\5601-4056442.png,122,102.926605
D:\BeatNet\data\DS5\test\122\5602-4051239.png,122,104.865211
D:\BeatNet\data\DS5\test\122\5629-6179004.png,122,105.485802
D:\BeatNet\data\DS5\test\122\5631-4938017.png,122,101.066338
D:\BeatNet\data\DS5\test\122\5632-6605480.png,122,107.999557
D:\BeatNet\data\DS5\test\122\5637-2802175.png,122,104.482170
D:\BeatNet\data\DS5\test\122\5637-3965734.png,122,107.488487
D:\BeatNet\data\DS5\test\122\5651-359295.png,122,110.375175
D:\BeatNet\data\DS5\test\122\5654-147644.png,122,-1.000000
D:\BeatNet\data\DS5\test\122\5658-125148.png,122,117.472748
D:\BeatNet\data\DS5\test\122\5665-4989461.png,122,106.279793
D:\BeatNet\data\DS5\test\122\5665-689411.png,122,109.817612
D:\BeatNet\data\DS5\test\122\5683-2327859.png,122,112.928642
D:\BeatNet\data\DS5\test\122\5685-3126002.png,122,102.406502
D:\BeatNet\data\DS5\test\122\5685-5323273.png,122,105.420250
D:\BeatNet\data\DS5\test\122\5690-4905865.png,122,108.940269
D:\BeatNet\data\DS5\test\122\5690-5092246.png,122,110.496628
D:\BeatNet\data\DS5\test\122\5697-1634877.png,122,109.522346
D:\BeatNet\data\DS5\test\122\5702-1808701.png,122,110.359741
D:\BeatNet\data\DS5\test\122\5703-2812856.png,122,105.042969
D:\BeatNet\data\DS5\test\122\5703-2997816.png,122,104.091125
D:\BeatNet\data\DS5\test\122\5703-4542822.png,122,108.889664
D:\BeatNet\data\DS5\test\122\5703-5921300.png,122,101.935234
D:\BeatNet\data\DS5\test\122\5711-4606840.png,122,115.951401
D:\BeatNet\data\DS5\test\122\5713-1044445.png,122,114.312973
D:\BeatNet\data\DS5\test\122\5713-3725727.png,122,-1.000000
D:\BeatNet\data\DS5\test\122\5719-378857.png,122,110.918472
D:\BeatNet\data\DS5\test\122\5727-325265.png,122,106.363281
D:\BeatNet\data\DS5\test\122\5935-2210534.png,122,105.854630
D:\BeatNet\data\DS5\test\122\5956-3729215.png,122,104.548401
D:\BeatNet\data\DS5\test\123\4556-2938187.png,123,118.457405
D:\BeatNet\data\DS5\test\123\4558-1238162.png,123,103.759361
D:\BeatNet\data\DS5\test\123\4561-1053967.png,123,102.040222
D:\BeatNet\data\DS5\test\123\4576-1570856.png,123,103.507347
D:\BeatNet\data\DS5\test\123\4581-6533104.png,123,99.020607
D:\BeatNet\data\DS5\test\123\4593-2601023.png,123,103.272873
D:\BeatNet\data\DS5\test\123\4594-483910.png,123,102.891655
D:\BeatNet\data\DS5\test\123\4598-3431502.png,123,110.967392
D:\BeatNet\data\DS5\test\123\4601-5900525.png,123,-1.000000
D:\BeatNet\data\DS5\test\123\4606-4532741.png,123,104.709373
D:\BeatNet\data\DS5\test\123\4609-2598565.png,123,107.345818
D:\BeatNet\data\DS5\test\123\4614-860850.png,123,104.791023
D:\BeatNet\data\DS5\test\123\4630-1280163.png,123,100.982407
D:\BeatNet\data\DS5\test\123\4652-4428433.png,123,106.232025
D:\BeatNet\data\DS5\test\123\4652-4829448.png,123,100.527390
D:\BeatNet\data\DS5\test\123\4655-4698910.png,123,104.076233
D:\BeatNet\data\DS5\test\123\4658-2819300.png,123,104.772118
D:\BeatNet\data\DS5\test\123\4661-1497906.png,123,105.076912
D:\BeatNet\data\DS5\test\123\4667-3845961.png,123,106.669403
D:\BeatNet\data\DS5\test\123\4668-774209.png,123,101.689835
D:\BeatNet\data\DS5\test\123\4696-6196739.png,123,100.502907
D:\BeatNet\data\DS5\test\123\4698-5691922.png,123,117.555450
D:\BeatNet\data\DS5\test\123\4707-3643589.png,123,99.940605
D:\BeatNet\data\DS5\test\123\4713-2142007.png,123,110.312592
D:\BeatNet\data\DS5\test\123\4722-2236786.png,123,101.575768
D:\BeatNet\data\DS5\test\123\4722-4939068.png,123,99.990181
D:\BeatNet\data\DS5\test\123\4723-1379199.png,123,104.019279
D:\BeatNet\data\DS5\test\123\4723-5941051.png,123,105.190269
D:\BeatNet\data\DS5\test\123\4731-5536301.png,123,103.670189
D:\BeatNet\data\DS5\test\123\4734-2609969.png,123,105.556648
D:\BeatNet\data\DS5\test\123\4734-2776886.png,123,120.653282
D:\BeatNet\data\DS5\test\123\4740-3197443.png,123,103.925964
D:\BeatNet\data\DS5\test\123\4743-3562019.png,123,103.812645
D:\BeatNet\data\DS5\test\123\4750-4969562.png,123,108.004906
D:\BeatNet\data\DS5\test\123\4762-2812858.png,123,96.931885
D:\BeatNet\data\DS5\test\123\4762-6254449.png,123,104.589142
D:\BeatNet\data\DS5\test\123\4788-6310539.png,123,114.503220
D:\BeatNet\data\DS5\test\123\4788-972626.png,123,111.570007
D:\BeatNet\data\DS5\test\123\4795-7035720.png,123,106.719070
D:\BeatNet\data\DS5\test\123\4798-947481.png,123,111.290230
D:\BeatNet\data\DS5\test\123\4803-1677364.png,123,110.160828
D:\BeatNet\data\DS5\test\123\4804-2403517.png,123,105.289444
D:\BeatNet\data\DS5\test\123\4804-3715702.png,123,106.311646
D:\BeatNet\data\DS5\test\123\4822-537153.png,123,105.367447
D:\BeatNet\data\DS5\test\123\4839-3296132.png,123,105.972557
D:\BeatNet\data\DS5\test\123\4840-3347795.png,123,103.201172
D:\BeatNet\data\DS5\test\123\4863-1615484.png,123,-1.000000
D:\BeatNet\data\DS5\test\123\4872-5322871.png,123,99.914841
D:\BeatNet\data\DS5\test\123\4877-1001104.png,123,103.396698
D:\BeatNet\data\DS5\test\123\4877-3576450.png,123,104.554604
D:\BeatNet\data\DS5\test\123\4882-142283.png,123,113.065010
D:\BeatNet\data\DS5\test\123\4883-3666765.png,123,104.074539
D:\BeatNet\data\DS5\test\123\4883-4156248.png,123,103.397827
D:\BeatNet\data\DS5\test\123\4894-1934200.png,123,105.236671
D:\BeatNet\data\DS5\test\123\4899-556950.png,123,115.567749
D:\BeatNet\data\DS5\test\123\4899-678151.png,123,120.236069
D:\BeatNet\data\DS5\test\123\4900-1325677.png,123,106.388275
D:\BeatNet\data\DS5\test\123\4903-404048.png,123,-1.000000
D:\BeatNet\data\DS5\test\123\4907-5064653.png,123,106.365807
D:\BeatNet\data\DS5\test\123\4907-6581667.png,123,111.362389
D:\BeatNet\data\DS5\test\123\4908-4524822.png,123,107.657585
D:\BeatNet\data\DS5\test\123\4913-2992005.png,123,110.044014
D:\BeatNet\data\DS5\test\123\4919-1083642.png,123,-1.000000
D:\BeatNet\data\DS5\test\123\4932-3209787.png,123,118.509781
D:\BeatNet\data\DS5\test\123\4933-1579547.png,123,113.285210
D:\BeatNet\data\DS5\test\123\4933-5264128.png,123,101.250252
D:\BeatNet\data\DS5\test\123\4934-2706038.png,123,115.157471
D:\BeatNet\data\DS5\test\123\4939-712101.png,123,112.717957
D:\BeatNet\data\DS5\test\123\4943-5107773.png,123,105.596191
D:\BeatNet\data\DS5\test\123\4952-2840947.png,123,106.480591
D:\BeatNet\data\DS5\test\123\4962-1207029.png,123,-1.000000
D:\BeatNet\data\DS5\test\123\4963-6710491.png,123,-1.000000
D:\BeatNet\data\DS5\test\123\4966-2279881.png,123,103.851547
D:\BeatNet\data\DS5\test\123\4971-2492980.png,123,115.422424
D:\BeatNet\data\DS5\test\123\4971-4353360.png,123,110.951485
D:\BeatNet\data\DS5\test\123\4972-2807248.png,123,103.069290
D:\BeatNet\data\DS5\test\123\4972-4486894.png,123,98.364838
D:\BeatNet\data\DS5\test\123\4981-407311.png,123,109.689224
D:\BeatNet\data\DS5\test\123\4983-883826.png,123,-1.000000
D:\BeatNet\data\DS5\test\123\4985-256041.png,123,105.867409
D:\BeatNet\data\DS5\test\123\4986-4359299.png,123,104.683960
D:\BeatNet\data\DS5\test\123\4994-3797103.png,123,105.406883
D:\BeatNet\data\DS5\test\123\5001-6797497.png,123,104.344460
D:\BeatNet\data\DS5\test\123\5041-2857017.png,123,99.186546
D:\BeatNet\data\DS5\test\123\5045-5335491.png,123,103.060699
D:\BeatNet\data\DS5\test\123\5056-3171590.png,123,107.389740
D:\BeatNet\data\DS5\test\123\5061-1213507.png,123,110.952927
D:\BeatNet\data\DS5\test\123\5065-636816.png,123,108.801857
D:\BeatNet\data\DS5\test\123\5071-152439.png,123,108.944717
D:\BeatNet\data\DS5\test\123\5072-38963.png,123,115.892212
D:\BeatNet\data\DS5\test\123\5072-544529.png,123,104.230545
D:\BeatNet\data\DS5\test\123\5073-136768.png,123,116.987900
D:\BeatNet\data\DS5\test\123\5113-2020110.png,123,113.949318
D:\BeatNet\data\DS5\test\123\5125-2231589.png,123,107.041656
D:\BeatNet\data\DS5\test\123\5133-1431682.png,123,119.441826
D:\BeatNet\data\DS5\test\123\5133-1729610.png,123,-1.000000
D:\BeatNet\data\DS5\test\123\5134-1853954.png,123,101.556091
D:\BeatNet\data\DS5\test\123\5136-5114721.png,123,107.624382
D:\BeatNet\data\DS5\test\123\5151-2853444.png,123,107.881157
D:\BeatNet\data\DS5\test\123\5159-1687292.png,123,103.369003
D:\BeatNet\data\DS5\test\123\5159-702708.png,123,112.556190
D:\BeatNet\data\DS5\test\123\5160-535935.png,123,110.917519
D:\BeatNet\data\DS5\test\123\5162-2084713.png,123,101.557579
D:\BeatNet\data\DS5\test\123\5162-5237104.png,123,-1.000000
D:\BeatNet\data\DS5\test\123\5165-746991.png,123,109.795685
D:\BeatNet\data\DS5\test\123\5168-3116836.png,123,-1.000000
D:\BeatNet\data\DS5\test\123\5168-4301184.png,123,108.318771
D:\BeatNet\data\DS5\test\123\5169-3403348.png,123,114.108391
D:\BeatNet\data\DS5\test\123\5172-296128.png,123,99.549583
D:\BeatNet\data\DS5\test\123\5176-1264660.png,123,116.918678
D:\BeatNet\data\DS5\test\123\5178-1622012.png,123,97.369904
D:\BeatNet\data\DS5\test\123\5184-3753072.png,123,99.448334
D:\BeatNet\data\DS5\test\123\5185-1032113.png,123,116.801895
D:\BeatNet\data\DS5\test\123\5186-1455598.png,123,-1.000000
D:\BeatNet\data\DS5\test\123\5193-2000594.png,123,104.015831
D:\BeatNet\data\DS5\test\123\5199-3071645.png,123,106.046036
D:\BeatNet\data\DS5\test\123\5201-710400.png,123,109.154457
D:\BeatNet\data\DS5\test\123\5216-831258.png,123,116.239296
D:\BeatNet\data\DS5\test\123\5218-4070776.png,123,106.229980
D:\BeatNet\data\DS5\test\123\5222-2325278.png,123,98.859116
D:\BeatNet\data\DS5\test\123\5230-3724174.png,123,115.273239
D:\BeatNet\data\DS5\test\123\5234-9208476.png,123,105.803406
D:\BeatNet\data\DS5\test\123\5244-2626823.png,123,106.831726
D:\BeatNet\data\DS5\test\123\5246-6480637.png,123,-1.000000
D:\BeatNet\data\DS5\test\123\5250-2132635.png,123,104.475143
D:\BeatNet\data\DS5\test\123\5250-2211544.png,123,104.158516
D:\BeatNet\data\DS5\test\123\5250-4268924.png,123,-1.000000
D:\BeatNet\data\DS5\test\123\5250-6919960.png,123,-1.000000
D:\BeatNet\data\DS5\test\123\5281-38149.png,123,102.615646
