Image Path,True Value,Predicted Value
D:\BeatNet\data\DS3\test\135\4988-4803354.png,135,125.892426
D:\BeatNet\data\DS3\test\135\5046-8263246.png,135,128.635178
D:\BeatNet\data\DS3\test\135\5052-172693.png,135,128.686539
D:\BeatNet\data\DS3\test\135\5058-1931080.png,135,128.497421
D:\BeatNet\data\DS3\test\135\5070-2076301.png,135,128.459076
D:\BeatNet\data\DS3\test\135\5170-4658877.png,135,128.659409
D:\BeatNet\data\DS3\test\135\5221-2299897.png,135,128.602737
D:\BeatNet\data\DS3\test\135\5225-356073.png,135,128.621841
D:\BeatNet\data\DS3\test\135\5249-782023.png,135,128.495087
D:\BeatNet\data\DS3\test\135\5274-8494409.png,135,128.588028
D:\BeatNet\data\DS3\test\135\5431-1612991.png,135,128.154556
D:\BeatNet\data\DS3\test\135\5442-5235389.png,135,128.572784
D:\BeatNet\data\DS3\test\135\5454-10507989.png,135,128.370163
D:\BeatNet\data\DS3\test\135\5462-1131268.png,135,128.377335
D:\BeatNet\data\DS3\test\135\5466-629740.png,135,128.572861
D:\BeatNet\data\DS3\test\135\5474-7293203.png,135,128.609116
D:\BeatNet\data\DS3\test\135\5480-326696.png,135,128.611618
D:\BeatNet\data\DS3\test\135\5503-1102122.png,135,128.635422
D:\BeatNet\data\DS3\test\135\5511-535728.png,135,128.415314
D:\BeatNet\data\DS3\test\135\5545-8063393.png,135,128.568375
D:\BeatNet\data\DS3\test\135\5568-259772.png,135,128.596207
D:\BeatNet\data\DS3\test\135\5577-4502628.png,135,127.874802
D:\BeatNet\data\DS3\test\135\5590-749695.png,135,128.708954
D:\BeatNet\data\DS3\test\135\5595-651281.png,135,128.740265
D:\BeatNet\data\DS3\test\135\5595-7269324.png,135,128.739929
D:\BeatNet\data\DS3\test\135\5617-3899661.png,135,128.533997
D:\BeatNet\data\DS3\test\135\5619-868022.png,135,126.804764
D:\BeatNet\data\DS3\test\135\5626-516301.png,135,128.582489
D:\BeatNet\data\DS3\test\135\5627-1161242.png,135,128.550552
D:\BeatNet\data\DS3\test\135\5636-2360370.png,135,128.577774
D:\BeatNet\data\DS3\test\135\5694-4842631.png,135,128.672852
D:\BeatNet\data\DS3\test\135\5694-6001001.png,135,128.469849
D:\BeatNet\data\DS3\test\135\5697-3281075.png,135,128.582260
D:\BeatNet\data\DS3\test\135\5700-3705404.png,135,128.631821
D:\BeatNet\data\DS3\test\135\5722-2742815.png,135,126.217682
D:\BeatNet\data\DS3\test\135\5726-2956073.png,135,128.703369
D:\BeatNet\data\DS3\test\136\4559-3121424.png,136,128.644913
D:\BeatNet\data\DS3\test\136\4560-1850348.png,136,128.548523
D:\BeatNet\data\DS3\test\136\4560-532105.png,136,128.600479
D:\BeatNet\data\DS3\test\136\4580-7214939.png,136,128.675781
D:\BeatNet\data\DS3\test\136\4605-1660637.png,136,128.600235
D:\BeatNet\data\DS3\test\136\4609-747073.png,136,128.511795
D:\BeatNet\data\DS3\test\136\4645-2674408.png,136,128.737106
D:\BeatNet\data\DS3\test\136\4658-2137309.png,136,128.644669
D:\BeatNet\data\DS3\test\136\4670-4998763.png,136,128.495163
D:\BeatNet\data\DS3\test\136\4677-164769.png,136,128.704163
D:\BeatNet\data\DS3\test\136\4687-550283.png,136,128.479218
D:\BeatNet\data\DS3\test\136\4695-1249014.png,136,128.692734
D:\BeatNet\data\DS3\test\136\4712-7718922.png,136,128.628403
D:\BeatNet\data\DS3\test\136\4725-2389805.png,136,128.635330
D:\BeatNet\data\DS3\test\136\4740-6094404.png,136,128.617416
D:\BeatNet\data\DS3\test\136\4760-4276982.png,136,127.277412
D:\BeatNet\data\DS3\test\136\4773-245618.png,136,128.686752
D:\BeatNet\data\DS3\test\136\4787-3615255.png,136,128.552155
D:\BeatNet\data\DS3\test\136\4825-5197146.png,136,128.556396
D:\BeatNet\data\DS3\test\136\4834-3984622.png,136,128.622620
D:\BeatNet\data\DS3\test\136\4852-5079971.png,136,128.568710
D:\BeatNet\data\DS3\test\136\4856-3750030.png,136,128.653793
D:\BeatNet\data\DS3\test\136\4857-2179064.png,136,128.670731
D:\BeatNet\data\DS3\test\136\4865-533024.png,136,128.701248
D:\BeatNet\data\DS3\test\136\4868-4760689.png,136,128.576721
D:\BeatNet\data\DS3\test\136\4887-2031737.png,136,128.589813
D:\BeatNet\data\DS3\test\136\4887-5429493.png,136,128.590393
D:\BeatNet\data\DS3\test\136\4898-1408055.png,136,128.579422
D:\BeatNet\data\DS3\test\136\4922-2075546.png,136,128.528931
D:\BeatNet\data\DS3\test\136\4923-4740914.png,136,126.594933
D:\BeatNet\data\DS3\test\136\4940-5422927.png,136,128.572708
D:\BeatNet\data\DS3\test\136\4940-8102294.png,136,128.636932
D:\BeatNet\data\DS3\test\136\4945-710402.png,136,128.318924
D:\BeatNet\data\DS3\test\136\4949-4900114.png,136,128.751602
D:\BeatNet\data\DS3\test\136\4950-337618.png,136,128.667969
D:\BeatNet\data\DS3\test\136\4952-1611957.png,136,128.582199
D:\BeatNet\data\DS3\test\136\4968-2544774.png,136,128.629623
D:\BeatNet\data\DS3\test\136\4991-3039555.png,136,128.472717
D:\BeatNet\data\DS3\test\136\5028-2857608.png,136,128.585220
D:\BeatNet\data\DS3\test\136\5042-2582836.png,136,128.605835
D:\BeatNet\data\DS3\test\136\5061-2750783.png,136,128.478882
D:\BeatNet\data\DS3\test\136\5071-3412317.png,136,128.367935
D:\BeatNet\data\DS3\test\136\5079-644423.png,136,128.607315
D:\BeatNet\data\DS3\test\136\5081-943242.png,136,127.151955
D:\BeatNet\data\DS3\test\136\5093-8455602.png,136,128.604050
D:\BeatNet\data\DS3\test\136\5105-205715.png,136,128.590057
D:\BeatNet\data\DS3\test\136\5109-4576225.png,136,128.512100
D:\BeatNet\data\DS3\test\136\5113-1569137.png,136,128.577362
D:\BeatNet\data\DS3\test\136\5123-3664448.png,136,128.582825
D:\BeatNet\data\DS3\test\136\5139-2500461.png,136,128.649979
D:\BeatNet\data\DS3\test\136\5149-2438928.png,136,125.327934
D:\BeatNet\data\DS3\test\136\5151-5715323.png,136,128.707047
D:\BeatNet\data\DS3\test\136\5162-3054547.png,136,128.406677
D:\BeatNet\data\DS3\test\136\5165-1418284.png,136,129.190613
D:\BeatNet\data\DS3\test\136\5173-3429880.png,136,128.520218
D:\BeatNet\data\DS3\test\136\5175-488121.png,136,128.520721
D:\BeatNet\data\DS3\test\136\5182-1683558.png,136,128.490326
D:\BeatNet\data\DS3\test\136\5190-4505111.png,136,128.621078
D:\BeatNet\data\DS3\test\136\5200-504217.png,136,128.563675
D:\BeatNet\data\DS3\test\136\5211-5258393.png,136,128.489777
D:\BeatNet\data\DS3\test\136\5230-1436924.png,136,128.257690
D:\BeatNet\data\DS3\test\136\5236-1511587.png,136,128.385971
D:\BeatNet\data\DS3\test\136\5241-759816.png,136,128.641800
D:\BeatNet\data\DS3\test\136\5258-2262067.png,136,128.586609
D:\BeatNet\data\DS3\test\136\5258-6814755.png,136,128.473450
D:\BeatNet\data\DS3\test\136\5259-6510822.png,136,128.594666
D:\BeatNet\data\DS3\test\136\5272-8055151.png,136,128.496750
D:\BeatNet\data\DS3\test\136\5399-336949.png,136,128.510452
D:\BeatNet\data\DS3\test\136\5413-7144462.png,136,128.379349
D:\BeatNet\data\DS3\test\136\5419-3517584.png,136,128.416275
D:\BeatNet\data\DS3\test\136\5420-2446809.png,136,128.532410
D:\BeatNet\data\DS3\test\136\5420-5217428.png,136,128.509369
D:\BeatNet\data\DS3\test\136\5424-9134263.png,136,128.515869
D:\BeatNet\data\DS3\test\136\5446-1115505.png,136,128.555817
D:\BeatNet\data\DS3\test\136\5447-6817391.png,136,128.679352
D:\BeatNet\data\DS3\test\136\5467-1020957.png,136,128.467896
D:\BeatNet\data\DS3\test\136\5468-371872.png,136,128.636703
D:\BeatNet\data\DS3\test\136\5472-216595.png,136,128.602936
D:\BeatNet\data\DS3\test\136\5473-9286178.png,136,128.587234
D:\BeatNet\data\DS3\test\136\5491-3979495.png,136,128.437744
D:\BeatNet\data\DS3\test\136\5492-5049302.png,136,128.593201
D:\BeatNet\data\DS3\test\136\5495-8109903.png,136,128.444397
D:\BeatNet\data\DS3\test\136\5520-8171917.png,136,128.639114
D:\BeatNet\data\DS3\test\136\5539-3834469.png,136,128.630814
D:\BeatNet\data\DS3\test\136\5539-4608230.png,136,128.650040
D:\BeatNet\data\DS3\test\136\5541-1706055.png,136,128.613663
D:\BeatNet\data\DS3\test\136\5546-1761978.png,136,128.640945
D:\BeatNet\data\DS3\test\136\5546-8982441.png,136,128.270905
D:\BeatNet\data\DS3\test\136\5558-1124850.png,136,128.473907
D:\BeatNet\data\DS3\test\136\5562-844979.png,136,128.526291
D:\BeatNet\data\DS3\test\136\5578-2136675.png,136,128.606934
D:\BeatNet\data\DS3\test\136\5583-3454327.png,136,128.707306
D:\BeatNet\data\DS3\test\136\5591-3762865.png,136,129.013794
D:\BeatNet\data\DS3\test\136\5618-942816.png,136,128.699631
D:\BeatNet\data\DS3\test\136\5621-2157328.png,136,130.736298
D:\BeatNet\data\DS3\test\136\5634-1049953.png,136,128.368103
D:\BeatNet\data\DS3\test\136\5652-4526058.png,136,128.743896
D:\BeatNet\data\DS3\test\136\5660-906013.png,136,128.738907
D:\BeatNet\data\DS3\test\136\5679-2423533.png,136,128.635971
D:\BeatNet\data\DS3\test\136\5679-6682624.png,136,128.666565
D:\BeatNet\data\DS3\test\136\5698-747617.png,136,127.029549
D:\BeatNet\data\DS3\test\136\5712-350453.png,136,127.891052
D:\BeatNet\data\DS3\test\136\5725-3806125.png,136,128.670242
D:\BeatNet\data\DS3\test\137\4683-2667126.png,137,128.500900
D:\BeatNet\data\DS3\test\137\4732-7251992.png,137,128.448502
D:\BeatNet\data\DS3\test\137\4870-4085582.png,137,128.582504
D:\BeatNet\data\DS3\test\137\5489-297964.png,137,128.503296
D:\BeatNet\data\DS3\test\137\5524-9481084.png,137,128.635437
D:\BeatNet\data\DS3\test\137\5534-7763475.png,137,128.507736
D:\BeatNet\data\DS3\test\137\5563-466016.png,137,128.368515
D:\BeatNet\data\DS3\test\137\5584-2613494.png,137,128.822189
D:\BeatNet\data\DS3\test\137\5594-4042551.png,137,128.876068
D:\BeatNet\data\DS3\test\137\5594-4084732.png,137,129.194443
D:\BeatNet\data\DS3\test\137\5594-6741525.png,137,125.131874
D:\BeatNet\data\DS3\test\137\5619-4643142.png,137,129.813461
D:\BeatNet\data\DS3\test\137\5643-3674670.png,137,129.142151
D:\BeatNet\data\DS3\test\137\5643-636260.png,137,128.633698
D:\BeatNet\data\DS3\test\137\5658-5112664.png,137,128.669678
D:\BeatNet\data\DS3\test\137\5668-4450733.png,137,126.876190
D:\BeatNet\data\DS3\test\137\5671-320505.png,137,126.582344
D:\BeatNet\data\DS3\test\137\5677-2962245.png,137,128.274597
D:\BeatNet\data\DS3\test\137\5732-2639620.png,137,128.541840
D:\BeatNet\data\DS3\test\138\4554-2568650.png,138,127.889389
D:\BeatNet\data\DS3\test\138\4560-6304883.png,138,128.564926
D:\BeatNet\data\DS3\test\138\4587-6026837.png,138,128.532028
D:\BeatNet\data\DS3\test\138\4589-2304505.png,138,128.525116
D:\BeatNet\data\DS3\test\138\4597-3203480.png,138,128.363495
D:\BeatNet\data\DS3\test\138\4605-1239286.png,138,128.562881
D:\BeatNet\data\DS3\test\138\4605-2756906.png,138,128.505325
D:\BeatNet\data\DS3\test\138\4616-8380851.png,138,128.518311
D:\BeatNet\data\DS3\test\138\4642-3495780.png,138,128.580032
D:\BeatNet\data\DS3\test\138\4646-2486520.png,138,128.500885
D:\BeatNet\data\DS3\test\138\4651-4342730.png,138,128.714386
D:\BeatNet\data\DS3\test\138\4671-7062016.png,138,128.521576
D:\BeatNet\data\DS3\test\138\4682-3105157.png,138,128.397034
D:\BeatNet\data\DS3\test\138\4714-1422764.png,138,128.550629
D:\BeatNet\data\DS3\test\138\4739-3235790.png,138,128.651184
D:\BeatNet\data\DS3\test\138\4741-3383459.png,138,128.547577
D:\BeatNet\data\DS3\test\138\4750-1027122.png,138,128.726898
D:\BeatNet\data\DS3\test\138\4753-3334004.png,138,128.521957
D:\BeatNet\data\DS3\test\138\4759-1296961.png,138,128.558380
D:\BeatNet\data\DS3\test\138\4771-2233444.png,138,128.604691
D:\BeatNet\data\DS3\test\138\4807-4408845.png,138,128.544312
D:\BeatNet\data\DS3\test\138\4807-990770.png,138,128.556015
D:\BeatNet\data\DS3\test\138\4893-3115920.png,138,128.633698
D:\BeatNet\data\DS3\test\138\4929-4595171.png,138,128.496201
D:\BeatNet\data\DS3\test\138\5049-611258.png,138,128.576172
D:\BeatNet\data\DS3\test\138\5070-3391485.png,138,128.560013
D:\BeatNet\data\DS3\test\138\5117-4644735.png,138,128.522202
D:\BeatNet\data\DS3\test\138\5124-1694743.png,138,128.675186
D:\BeatNet\data\DS3\test\138\5124-2483018.png,138,128.581650
D:\BeatNet\data\DS3\test\138\5128-2288432.png,138,128.618393
D:\BeatNet\data\DS3\test\138\5129-3162755.png,138,128.577240
D:\BeatNet\data\DS3\test\138\5129-3238521.png,138,128.560989
D:\BeatNet\data\DS3\test\138\5137-3195160.png,138,129.194809
D:\BeatNet\data\DS3\test\138\5143-3784111.png,138,130.014999
D:\BeatNet\data\DS3\test\138\5152-2293835.png,138,128.706406
D:\BeatNet\data\DS3\test\138\5162-3189964.png,138,128.455215
D:\BeatNet\data\DS3\test\138\5162-4501368.png,138,128.290314
D:\BeatNet\data\DS3\test\138\5164-472522.png,138,128.536942
D:\BeatNet\data\DS3\test\138\5179-1249221.png,138,128.605774
D:\BeatNet\data\DS3\test\138\5204-1008490.png,138,128.388641
D:\BeatNet\data\DS3\test\138\5204-1780496.png,138,128.853790
D:\BeatNet\data\DS3\test\138\5205-5271732.png,138,128.643051
D:\BeatNet\data\DS3\test\138\5227-3126593.png,138,128.449188
D:\BeatNet\data\DS3\test\138\5230-1397912.png,138,128.264633
D:\BeatNet\data\DS3\test\138\5249-2986919.png,138,128.487549
D:\BeatNet\data\DS3\test\138\5279-2351839.png,138,128.596848
D:\BeatNet\data\DS3\test\138\5423-4070393.png,138,128.493561
D:\BeatNet\data\DS3\test\138\5429-6607072.png,138,128.540253
D:\BeatNet\data\DS3\test\138\5452-5923626.png,138,129.025909
D:\BeatNet\data\DS3\test\138\5523-6468226.png,138,128.541550
D:\BeatNet\data\DS3\test\138\5551-3394248.png,138,128.502594
D:\BeatNet\data\DS3\test\138\5553-2038349.png,138,128.678696
D:\BeatNet\data\DS3\test\138\5573-817188.png,138,128.661469
D:\BeatNet\data\DS3\test\138\5576-4280162.png,138,128.553986
D:\BeatNet\data\DS3\test\138\5577-1452612.png,138,128.610321
D:\BeatNet\data\DS3\test\138\5577-2720804.png,138,128.478989
D:\BeatNet\data\DS3\test\138\5591-4489685.png,138,125.352699
D:\BeatNet\data\DS3\test\138\5592-4639010.png,138,128.428650
D:\BeatNet\data\DS3\test\138\5599-2981049.png,138,127.673073
D:\BeatNet\data\DS3\test\138\5612-5066091.png,138,128.592270
D:\BeatNet\data\DS3\test\138\5612-5610016.png,138,128.704163
D:\BeatNet\data\DS3\test\138\5618-3443995.png,138,128.659836
D:\BeatNet\data\DS3\test\138\5620-1212361.png,138,128.663864
D:\BeatNet\data\DS3\test\138\5624-862650.png,138,129.453827
D:\BeatNet\data\DS3\test\138\5656-3565642.png,138,128.629257
D:\BeatNet\data\DS3\test\138\5663-3707924.png,138,128.361603
D:\BeatNet\data\DS3\test\138\5687-2712636.png,138,128.568359
D:\BeatNet\data\DS3\test\138\5689-4861013.png,138,128.647278
D:\BeatNet\data\DS3\test\138\5700-1432169.png,138,128.608353
D:\BeatNet\data\DS3\test\138\5720-4738406.png,138,128.742386
D:\BeatNet\data\DS3\test\138\5721-2197131.png,138,130.437393
D:\BeatNet\data\DS3\test\138\5725-1904977.png,138,128.648117
D:\BeatNet\data\DS3\test\138\5728-4449229.png,138,128.747650
D:\BeatNet\data\DS3\test\138\5730-5214607.png,138,128.673111
D:\BeatNet\data\DS3\test\138\5762-1668547.png,138,128.649307
D:\BeatNet\data\DS3\test\138\5766-2921113.png,138,128.000473
D:\BeatNet\data\DS3\test\139\4606-3741866.png,139,128.638275
D:\BeatNet\data\DS3\test\139\4606-4740765.png,139,128.435455
D:\BeatNet\data\DS3\test\139\4618-4682495.png,139,128.648407
D:\BeatNet\data\DS3\test\139\4630-1571022.png,139,128.526382
D:\BeatNet\data\DS3\test\139\4633-173306.png,139,128.814743
D:\BeatNet\data\DS3\test\139\4644-1851640.png,139,128.622986
D:\BeatNet\data\DS3\test\139\4667-3318424.png,139,128.604324
D:\BeatNet\data\DS3\test\139\4695-5483371.png,139,128.576141
D:\BeatNet\data\DS3\test\139\4734-5793042.png,139,128.481613
D:\BeatNet\data\DS3\test\139\4762-1999167.png,139,128.593994
D:\BeatNet\data\DS3\test\139\4795-4889003.png,139,128.488907
D:\BeatNet\data\DS3\test\139\4862-199711.png,139,128.567169
D:\BeatNet\data\DS3\test\139\4878-761502.png,139,128.602310
D:\BeatNet\data\DS3\test\139\4900-723053.png,139,128.558487
D:\BeatNet\data\DS3\test\139\4915-8045060.png,139,128.627060
D:\BeatNet\data\DS3\test\139\4932-3200214.png,139,128.383881
D:\BeatNet\data\DS3\test\139\4934-3454797.png,139,127.209023
D:\BeatNet\data\DS3\test\139\4950-3767942.png,139,128.632675
D:\BeatNet\data\DS3\test\139\4965-4381735.png,139,128.669342
D:\BeatNet\data\DS3\test\139\4971-2094874.png,139,126.889313
D:\BeatNet\data\DS3\test\139\5024-4571698.png,139,128.615646
D:\BeatNet\data\DS3\test\139\5079-2171953.png,139,128.691391
D:\BeatNet\data\DS3\test\139\5123-728128.png,139,128.523178
D:\BeatNet\data\DS3\test\139\5145-1561280.png,139,128.567307
D:\BeatNet\data\DS3\test\139\5160-662982.png,139,128.057983
D:\BeatNet\data\DS3\test\139\5261-181586.png,139,128.511078
D:\BeatNet\data\DS3\test\139\5411-1561503.png,139,128.462173
D:\BeatNet\data\DS3\test\139\5413-5543814.png,139,128.325623
D:\BeatNet\data\DS3\test\139\5413-979284.png,139,128.651825
D:\BeatNet\data\DS3\test\139\5486-9404341.png,139,128.617783
D:\BeatNet\data\DS3\test\139\5492-1128855.png,139,128.555634
D:\BeatNet\data\DS3\test\139\5492-1496465.png,139,128.529617
D:\BeatNet\data\DS3\test\139\5492-4228889.png,139,128.400360
D:\BeatNet\data\DS3\test\139\5495-1910114.png,139,128.674438
D:\BeatNet\data\DS3\test\139\5508-5228177.png,139,128.498611
D:\BeatNet\data\DS3\test\139\5581-1972883.png,139,128.408859
D:\BeatNet\data\DS3\test\139\5606-3579684.png,139,125.691208
D:\BeatNet\data\DS3\test\139\5609-1383574.png,139,128.490982
D:\BeatNet\data\DS3\test\139\5673-381337.png,139,128.677475
D:\BeatNet\data\DS3\test\139\5701-5130125.png,139,128.180756
D:\BeatNet\data\DS3\test\139\5707-4544024.png,139,128.656464
D:\BeatNet\data\DS3\test\139\5723-515054.png,139,128.688828
D:\BeatNet\data\DS3\test\139\5740-2908997.png,139,128.617737
D:\BeatNet\data\DS3\test\140\4602-1724044.png,140,128.648804
D:\BeatNet\data\DS3\test\140\4666-7561523.png,140,128.389282
D:\BeatNet\data\DS3\test\140\4674-3275361.png,140,128.706390
D:\BeatNet\data\DS3\test\140\4745-3920269.png,140,128.532349
D:\BeatNet\data\DS3\test\140\4870-1584552.png,140,127.747025
D:\BeatNet\data\DS3\test\140\5018-5803703.png,140,128.562988
D:\BeatNet\data\DS3\test\140\5107-2276408.png,140,128.681885
D:\BeatNet\data\DS3\test\140\5115-220091.png,140,128.538589
D:\BeatNet\data\DS3\test\140\5116-3492666.png,140,128.420563
D:\BeatNet\data\DS3\test\140\5116-5787742.png,140,128.574112
D:\BeatNet\data\DS3\test\140\5117-3466236.png,140,128.650284
D:\BeatNet\data\DS3\test\140\5118-3532740.png,140,128.620514
D:\BeatNet\data\DS3\test\140\5170-2720347.png,140,128.611496
D:\BeatNet\data\DS3\test\140\5526-2336886.png,140,128.454834
D:\BeatNet\data\DS3\test\140\5526-7301084.png,140,128.591309
D:\BeatNet\data\DS3\test\140\5532-3624153.png,140,128.592224
D:\BeatNet\data\DS3\test\140\5550-1791481.png,140,128.593018
D:\BeatNet\data\DS3\test\140\5554-4723422.png,140,128.528259
D:\BeatNet\data\DS3\test\140\5571-1243501.png,140,128.614288
D:\BeatNet\data\DS3\test\140\5590-1829254.png,140,126.721779
D:\BeatNet\data\DS3\test\140\5590-3826077.png,140,128.697281
D:\BeatNet\data\DS3\test\140\5612-857487.png,140,128.618362
D:\BeatNet\data\DS3\test\140\5619-6029799.png,140,128.772171
D:\BeatNet\data\DS3\test\140\5625-4810806.png,140,128.536575
D:\BeatNet\data\DS3\test\140\5626-1965870.png,140,129.337708
D:\BeatNet\data\DS3\test\140\5631-351758.png,140,128.369980
D:\BeatNet\data\DS3\test\140\5632-4645995.png,140,128.476898
D:\BeatNet\data\DS3\test\140\5632-6180591.png,140,128.382401
D:\BeatNet\data\DS3\test\140\5643-966035.png,140,128.579041
D:\BeatNet\data\DS3\test\140\5646-6100516.png,140,128.526306
D:\BeatNet\data\DS3\test\140\5647-811120.png,140,127.557106
D:\BeatNet\data\DS3\test\140\5653-1925481.png,140,128.590302
D:\BeatNet\data\DS3\test\140\5662-4893549.png,140,128.336365
D:\BeatNet\data\DS3\test\140\5668-346835.png,140,128.631439
D:\BeatNet\data\DS3\test\140\5671-988990.png,140,128.593857
D:\BeatNet\data\DS3\test\140\5672-1767081.png,140,129.356674
D:\BeatNet\data\DS3\test\140\5694-257451.png,140,128.619339
D:\BeatNet\data\DS3\test\140\5697-5761425.png,140,128.615768
D:\BeatNet\data\DS3\test\140\5716-3243528.png,140,129.443726
D:\BeatNet\data\DS3\test\140\5728-4435680.png,140,127.539536
D:\BeatNet\data\DS3\test\140\5765-660705.png,140,128.397720
D:\BeatNet\data\DS3\test\141\4576-4291710.png,141,128.363495
D:\BeatNet\data\DS3\test\141\4740-2864854.png,141,128.636124
D:\BeatNet\data\DS3\test\141\4931-144546.png,141,128.694687
D:\BeatNet\data\DS3\test\141\4979-3063618.png,141,128.040802
D:\BeatNet\data\DS3\test\141\5129-2315740.png,141,128.596527
D:\BeatNet\data\DS3\test\141\5143-2280259.png,141,128.618271
D:\BeatNet\data\DS3\test\141\5143-2284699.png,141,128.530853
D:\BeatNet\data\DS3\test\141\5168-1225164.png,141,128.055145
D:\BeatNet\data\DS3\test\141\5168-2403826.png,141,128.691193
D:\BeatNet\data\DS3\test\141\5168-4899864.png,141,128.609024
D:\BeatNet\data\DS3\test\141\5174-1976522.png,141,128.646362
D:\BeatNet\data\DS3\test\141\5182-2789389.png,141,127.895531
D:\BeatNet\data\DS3\test\141\5192-1845227.png,141,128.616791
D:\BeatNet\data\DS3\test\141\5210-1659818.png,141,128.400620
D:\BeatNet\data\DS3\test\141\5212-1062218.png,141,128.485062
D:\BeatNet\data\DS3\test\141\5457-2403076.png,141,128.569672
D:\BeatNet\data\DS3\test\141\5457-5021221.png,141,128.591003
D:\BeatNet\data\DS3\test\141\5606-986257.png,141,128.628159
D:\BeatNet\data\DS3\test\141\5617-3813447.png,141,127.204872
D:\BeatNet\data\DS3\test\141\5634-3954757.png,141,128.588593
D:\BeatNet\data\DS3\test\141\5708-4797325.png,141,127.012428
D:\BeatNet\data\DS3\test\141\5712-7248521.png,141,128.613419
D:\BeatNet\data\DS3\test\141\5762-1946757.png,141,128.629089
D:\BeatNet\data\DS3\test\142\5177-352284.png,142,129.315292
D:\BeatNet\data\DS3\test\142\5661-2558489.png,142,128.378098
D:\BeatNet\data\DS3\test\142\5661-4593856.png,142,128.728622
D:\BeatNet\data\DS3\test\142\5678-1155214.png,142,128.550720
D:\BeatNet\data\DS3\test\142\5692-4610266.png,142,128.645142
D:\BeatNet\data\DS3\test\142\5872-2780115.png,142,128.633163
D:\BeatNet\data\DS3\test\142\5872-3214486.png,142,128.636887
D:\BeatNet\data\DS3\test\142\5872-745857.png,142,128.611252
D:\BeatNet\data\DS3\test\143\4767-2218153.png,143,128.369888
D:\BeatNet\data\DS3\test\143\5117-4657016.png,143,128.539047
D:\BeatNet\data\DS3\test\143\5147-383924.png,143,129.173141
D:\BeatNet\data\DS3\test\143\5170-4516855.png,143,128.698364
D:\BeatNet\data\DS3\test\143\5213-3958563.png,143,128.631592
D:\BeatNet\data\DS3\test\143\5214-2692102.png,143,128.574814
D:\BeatNet\data\DS3\test\143\5553-1467311.png,143,128.575897
D:\BeatNet\data\DS3\test\143\5553-4255338.png,143,128.590302
D:\BeatNet\data\DS3\test\143\5566-1105212.png,143,128.474869
D:\BeatNet\data\DS3\test\143\5590-6010846.png,143,127.442780
D:\BeatNet\data\DS3\test\143\5593-4349055.png,143,128.674591
D:\BeatNet\data\DS3\test\143\5619-5723959.png,143,128.634567
D:\BeatNet\data\DS3\test\143\5620-1773665.png,143,128.649246
D:\BeatNet\data\DS3\test\143\5625-5386551.png,143,128.511398
D:\BeatNet\data\DS3\test\143\5631-1354902.png,143,128.511505
D:\BeatNet\data\DS3\test\143\5656-2098804.png,143,128.560364
D:\BeatNet\data\DS3\test\143\5666-2520349.png,143,128.513885
D:\BeatNet\data\DS3\test\143\5676-3527982.png,143,128.455933
D:\BeatNet\data\DS3\test\143\5690-2982667.png,143,128.697693
D:\BeatNet\data\DS3\test\143\5722-2327201.png,143,128.654327
D:\BeatNet\data\DS3\test\143\5722-4494341.png,143,128.677933
D:\BeatNet\data\DS3\test\144\5235-3319943.png,144,128.520340
D:\BeatNet\data\DS3\test\144\5591-5370308.png,144,128.291534
D:\BeatNet\data\DS3\test\144\5617-309886.png,144,128.578064
D:\BeatNet\data\DS3\test\144\5664-2409719.png,144,128.545517
D:\BeatNet\data\DS3\test\144\5670-2580226.png,144,128.623566
D:\BeatNet\data\DS3\test\144\5670-3863911.png,144,126.177803
D:\BeatNet\data\DS3\test\144\5670-4380955.png,144,128.594543
D:\BeatNet\data\DS3\test\144\5712-1634220.png,144,128.495544
D:\BeatNet\data\DS3\test\145\5475-1442542.png,145,128.608673
D:\BeatNet\data\DS3\test\145\5475-4714712.png,145,128.672546
D:\BeatNet\data\DS3\test\145\5563-252870.png,145,128.439117
D:\BeatNet\data\DS3\test\145\5568-654837.png,145,128.604950
D:\BeatNet\data\DS3\test\145\5594-1789974.png,145,128.663879
D:\BeatNet\data\DS3\test\145\5594-2510007.png,145,128.690903
D:\BeatNet\data\DS3\test\145\5594-4365384.png,145,128.586639
D:\BeatNet\data\DS3\test\145\5611-4028510.png,145,128.615387
D:\BeatNet\data\DS3\test\145\5613-976589.png,145,128.392883
D:\BeatNet\data\DS3\test\145\5657-4645038.png,145,128.687637
D:\BeatNet\data\DS3\test\146\5171-3207599.png,146,128.567993
D:\BeatNet\data\DS3\test\146\5551-4039791.png,146,128.552368
D:\BeatNet\data\DS3\test\146\5625-6297801.png,146,128.420013
D:\BeatNet\data\DS3\test\146\5631-3255436.png,146,128.441879
D:\BeatNet\data\DS3\test\146\5645-4090891.png,146,128.409042
D:\BeatNet\data\DS3\test\146\5675-3521942.png,146,126.764999
D:\BeatNet\data\DS3\test\146\5720-4631589.png,146,128.747650
D:\BeatNet\data\DS3\test\147\5606-2926752.png,147,128.598526
D:\BeatNet\data\DS3\test\148\5560-175103.png,148,128.736740
D:\BeatNet\data\DS3\test\148\5573-3706340.png,148,128.594193
D:\BeatNet\data\DS3\test\148\5613-3433836.png,148,128.480911
D:\BeatNet\data\DS3\test\148\5667-7496216.png,148,128.667892
D:\BeatNet\data\DS3\test\148\5671-5771912.png,148,128.649338
