Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\121\5585-3251079.png,121,122.272774
D:\BeatNet\data\DS1\test\121\5585-5725130.png,121,124.947792
D:\BeatNet\data\DS1\test\121\5585-6362306.png,121,123.761887
D:\BeatNet\data\DS1\test\121\5594-1533190.png,121,-1.000000
D:\BeatNet\data\DS1\test\121\5596-1816103.png,121,120.402885
D:\BeatNet\data\DS1\test\121\5596-2482631.png,121,133.219238
D:\BeatNet\data\DS1\test\121\5600-1988169.png,121,121.559334
D:\BeatNet\data\DS1\test\121\5603-3619179.png,121,121.526855
D:\BeatNet\data\DS1\test\121\5609-2594751.png,121,122.944008
D:\BeatNet\data\DS1\test\121\5610-4313574.png,121,124.336899
D:\BeatNet\data\DS1\test\121\5619-3974432.png,121,-1.000000
D:\BeatNet\data\DS1\test\121\5619-6549941.png,121,-1.000000
D:\BeatNet\data\DS1\test\121\5621-3799640.png,121,126.356651
D:\BeatNet\data\DS1\test\121\5622-4359699.png,121,129.609543
D:\BeatNet\data\DS1\test\121\5628-2497772.png,121,134.543274
D:\BeatNet\data\DS1\test\121\5628-4849476.png,121,-1.000000
D:\BeatNet\data\DS1\test\121\5650-4563353.png,121,120.895531
D:\BeatNet\data\DS1\test\121\5661-3430673.png,121,122.818581
D:\BeatNet\data\DS1\test\121\5678-2492321.png,121,120.177658
D:\BeatNet\data\DS1\test\121\5692-2708550.png,121,120.677940
D:\BeatNet\data\DS1\test\121\5692-3424655.png,121,-1.000000
D:\BeatNet\data\DS1\test\121\5693-281652.png,121,120.440140
D:\BeatNet\data\DS1\test\121\5693-4280655.png,121,121.544548
D:\BeatNet\data\DS1\test\121\5699-2128831.png,121,121.520554
D:\BeatNet\data\DS1\test\121\5710-1391843.png,121,124.519363
D:\BeatNet\data\DS1\test\121\5734-4345814.png,121,120.738373
D:\BeatNet\data\DS1\test\121\5734-5814214.png,121,120.825966
D:\BeatNet\data\DS1\test\121\5740-497316.png,121,120.487793
D:\BeatNet\data\DS1\test\122\4551-4110721.png,122,119.967728
D:\BeatNet\data\DS1\test\122\4552-4442352.png,122,119.969780
D:\BeatNet\data\DS1\test\122\4563-1091805.png,122,124.717171
D:\BeatNet\data\DS1\test\122\4565-4521644.png,122,121.394318
D:\BeatNet\data\DS1\test\122\4580-2734051.png,122,120.889175
D:\BeatNet\data\DS1\test\122\4585-3876427.png,122,120.403519
D:\BeatNet\data\DS1\test\122\4589-8435356.png,122,120.672127
D:\BeatNet\data\DS1\test\122\4591-2666655.png,122,118.962997
D:\BeatNet\data\DS1\test\122\4602-129665.png,122,121.394676
D:\BeatNet\data\DS1\test\122\4604-847985.png,122,122.120903
D:\BeatNet\data\DS1\test\122\4611-2810738.png,122,120.602905
D:\BeatNet\data\DS1\test\122\4612-1101429.png,122,120.196625
D:\BeatNet\data\DS1\test\122\4617-2671966.png,122,123.382988
D:\BeatNet\data\DS1\test\122\4621-232265.png,122,123.401978
D:\BeatNet\data\DS1\test\122\4621-566989.png,122,122.636467
D:\BeatNet\data\DS1\test\122\4636-578420.png,122,-1.000000
D:\BeatNet\data\DS1\test\122\4638-1590611.png,122,120.091080
D:\BeatNet\data\DS1\test\122\4646-3578689.png,122,118.144501
D:\BeatNet\data\DS1\test\122\4649-7114696.png,122,122.520454
D:\BeatNet\data\DS1\test\122\4656-3960441.png,122,120.988350
D:\BeatNet\data\DS1\test\122\4657-3160013.png,122,120.952934
D:\BeatNet\data\DS1\test\122\4673-5915565.png,122,122.994789
D:\BeatNet\data\DS1\test\122\4675-2973658.png,122,119.229370
D:\BeatNet\data\DS1\test\122\4677-5715182.png,122,124.948837
D:\BeatNet\data\DS1\test\122\4678-3551298.png,122,123.347015
D:\BeatNet\data\DS1\test\122\4679-7024086.png,122,123.837669
D:\BeatNet\data\DS1\test\122\4681-4066353.png,122,120.648994
D:\BeatNet\data\DS1\test\122\4682-7111666.png,122,121.035759
D:\BeatNet\data\DS1\test\122\4685-4786510.png,122,122.046600
D:\BeatNet\data\DS1\test\122\4685-7933182.png,122,121.474388
D:\BeatNet\data\DS1\test\122\4689-4540640.png,122,123.945808
D:\BeatNet\data\DS1\test\122\4701-1759497.png,122,122.168091
D:\BeatNet\data\DS1\test\122\4702-8280150.png,122,124.298561
D:\BeatNet\data\DS1\test\122\4703-914850.png,122,121.219475
D:\BeatNet\data\DS1\test\122\4708-6419156.png,122,120.399559
D:\BeatNet\data\DS1\test\122\4709-8431820.png,122,120.812111
D:\BeatNet\data\DS1\test\122\4712-6496538.png,122,119.740189
D:\BeatNet\data\DS1\test\122\4714-397373.png,122,122.917236
D:\BeatNet\data\DS1\test\122\4716-6757776.png,122,121.519157
D:\BeatNet\data\DS1\test\122\4719-1507255.png,122,124.114792
D:\BeatNet\data\DS1\test\122\4720-815630.png,122,124.740067
D:\BeatNet\data\DS1\test\122\4724-4994832.png,122,120.283585
D:\BeatNet\data\DS1\test\122\4733-7123507.png,122,123.598999
D:\BeatNet\data\DS1\test\122\4738-2834188.png,122,120.075760
D:\BeatNet\data\DS1\test\122\4741-5114319.png,122,119.593590
D:\BeatNet\data\DS1\test\122\4745-451280.png,122,122.950279
D:\BeatNet\data\DS1\test\122\4752-7936503.png,122,120.312645
D:\BeatNet\data\DS1\test\122\4756-1394809.png,122,123.190712
D:\BeatNet\data\DS1\test\122\4764-4603874.png,122,121.320587
D:\BeatNet\data\DS1\test\122\4764-5524389.png,122,120.757896
D:\BeatNet\data\DS1\test\122\4765-1348712.png,122,122.395363
D:\BeatNet\data\DS1\test\122\4765-149136.png,122,124.014519
D:\BeatNet\data\DS1\test\122\4766-2547764.png,122,120.229996
D:\BeatNet\data\DS1\test\122\4766-4674582.png,122,119.564194
D:\BeatNet\data\DS1\test\122\4769-4125372.png,122,123.306290
D:\BeatNet\data\DS1\test\122\4773-2246962.png,122,132.378647
D:\BeatNet\data\DS1\test\122\4773-318934.png,122,122.333199
D:\BeatNet\data\DS1\test\122\4776-2058381.png,122,120.521065
D:\BeatNet\data\DS1\test\122\4778-1178033.png,122,124.154495
D:\BeatNet\data\DS1\test\122\4783-1866709.png,122,120.748962
D:\BeatNet\data\DS1\test\122\4783-3180786.png,122,119.397438
D:\BeatNet\data\DS1\test\122\4783-4531172.png,122,120.992523
D:\BeatNet\data\DS1\test\122\4789-5152569.png,122,119.754158
D:\BeatNet\data\DS1\test\122\4790-5679273.png,122,119.972961
D:\BeatNet\data\DS1\test\122\4792-1626221.png,122,121.767395
D:\BeatNet\data\DS1\test\122\4794-2283956.png,122,120.591148
D:\BeatNet\data\DS1\test\122\4801-149440.png,122,123.209221
D:\BeatNet\data\DS1\test\122\4805-4740421.png,122,123.146423
D:\BeatNet\data\DS1\test\122\4806-4203621.png,122,121.125877
D:\BeatNet\data\DS1\test\122\4806-4243719.png,122,120.392761
D:\BeatNet\data\DS1\test\122\4807-3608499.png,122,121.677910
D:\BeatNet\data\DS1\test\122\4810-1144279.png,122,120.948029
D:\BeatNet\data\DS1\test\122\4811-5669946.png,122,123.680916
D:\BeatNet\data\DS1\test\122\4816-1538827.png,122,121.890976
D:\BeatNet\data\DS1\test\122\4818-1905865.png,122,120.545540
D:\BeatNet\data\DS1\test\122\4823-777738.png,122,120.056213
D:\BeatNet\data\DS1\test\122\4829-6795265.png,122,125.126900
D:\BeatNet\data\DS1\test\122\4834-1813008.png,122,120.622520
D:\BeatNet\data\DS1\test\122\4836-3094183.png,122,121.212952
D:\BeatNet\data\DS1\test\122\4838-5614943.png,122,123.443275
D:\BeatNet\data\DS1\test\122\4841-1689393.png,122,121.499237
D:\BeatNet\data\DS1\test\122\4841-2005799.png,122,123.657410
D:\BeatNet\data\DS1\test\122\4841-4665337.png,122,120.107918
D:\BeatNet\data\DS1\test\122\4842-767245.png,122,124.677277
D:\BeatNet\data\DS1\test\122\4844-1782172.png,122,120.337990
D:\BeatNet\data\DS1\test\122\4853-3854679.png,122,119.281075
D:\BeatNet\data\DS1\test\122\4853-3949319.png,122,126.828445
D:\BeatNet\data\DS1\test\122\4853-4511573.png,122,119.972229
D:\BeatNet\data\DS1\test\122\4857-1660257.png,122,123.100121
D:\BeatNet\data\DS1\test\122\4865-4650429.png,122,119.668770
D:\BeatNet\data\DS1\test\122\4868-3082365.png,122,119.271927
D:\BeatNet\data\DS1\test\122\4876-2116631.png,122,121.875511
D:\BeatNet\data\DS1\test\122\4892-220655.png,122,121.722977
D:\BeatNet\data\DS1\test\122\4897-4908539.png,122,122.885986
D:\BeatNet\data\DS1\test\122\4901-4531609.png,122,120.891365
D:\BeatNet\data\DS1\test\122\4904-124603.png,122,131.087601
D:\BeatNet\data\DS1\test\122\4906-2548151.png,122,-1.000000
D:\BeatNet\data\DS1\test\122\4906-6362062.png,122,120.784180
D:\BeatNet\data\DS1\test\122\4909-2092383.png,122,122.823204
D:\BeatNet\data\DS1\test\122\4909-3992017.png,122,127.089272
D:\BeatNet\data\DS1\test\122\4921-3224821.png,122,122.582886
D:\BeatNet\data\DS1\test\122\4924-3223699.png,122,118.686913
D:\BeatNet\data\DS1\test\122\4937-4120833.png,122,119.707069
D:\BeatNet\data\DS1\test\122\4940-1556479.png,122,121.085060
D:\BeatNet\data\DS1\test\122\4940-7646374.png,122,120.791092
D:\BeatNet\data\DS1\test\122\4940-7733535.png,122,120.900398
D:\BeatNet\data\DS1\test\122\4941-7237329.png,122,124.888214
D:\BeatNet\data\DS1\test\122\4942-3863587.png,122,130.488846
D:\BeatNet\data\DS1\test\122\4957-3356395.png,122,120.768532
D:\BeatNet\data\DS1\test\122\4960-3234358.png,122,121.970299
D:\BeatNet\data\DS1\test\122\4964-2693095.png,122,120.273056
D:\BeatNet\data\DS1\test\122\4968-2163947.png,122,120.073364
D:\BeatNet\data\DS1\test\122\4970-1632200.png,122,121.593040
D:\BeatNet\data\DS1\test\122\4975-3202911.png,122,124.268677
D:\BeatNet\data\DS1\test\122\4980-5599247.png,122,121.621033
D:\BeatNet\data\DS1\test\122\4988-5379092.png,122,-1.000000
D:\BeatNet\data\DS1\test\122\4992-3633218.png,122,-1.000000
D:\BeatNet\data\DS1\test\122\4999-4097599.png,122,122.308167
D:\BeatNet\data\DS1\test\122\5006-1263150.png,122,119.816376
D:\BeatNet\data\DS1\test\122\5011-1054933.png,122,-1.000000
D:\BeatNet\data\DS1\test\122\5013-1064230.png,122,120.394806
D:\BeatNet\data\DS1\test\122\5013-2081413.png,122,120.694199
D:\BeatNet\data\DS1\test\122\5015-1484995.png,122,135.585449
D:\BeatNet\data\DS1\test\122\5021-2023077.png,122,121.198448
D:\BeatNet\data\DS1\test\122\5021-5169045.png,122,120.457939
D:\BeatNet\data\DS1\test\122\5023-8020698.png,122,121.785851
D:\BeatNet\data\DS1\test\122\5032-6816050.png,122,122.655632
D:\BeatNet\data\DS1\test\122\5033-3098376.png,122,-1.000000
D:\BeatNet\data\DS1\test\122\5033-3960325.png,122,120.434502
D:\BeatNet\data\DS1\test\122\5037-4206747.png,122,-1.000000
D:\BeatNet\data\DS1\test\122\5042-2429021.png,122,122.727852
D:\BeatNet\data\DS1\test\122\5044-6705345.png,122,123.147423
D:\BeatNet\data\DS1\test\122\5057-1762040.png,122,118.945076
D:\BeatNet\data\DS1\test\122\5058-1974585.png,122,123.155136
D:\BeatNet\data\DS1\test\122\5058-2057010.png,122,122.578712
D:\BeatNet\data\DS1\test\122\5066-3975723.png,122,124.256027
D:\BeatNet\data\DS1\test\122\5067-2206688.png,122,121.514427
D:\BeatNet\data\DS1\test\122\5078-3554563.png,122,119.927025
D:\BeatNet\data\DS1\test\122\5081-1261699.png,122,123.264885
D:\BeatNet\data\DS1\test\122\5082-3297195.png,122,122.603104
D:\BeatNet\data\DS1\test\122\5084-4664171.png,122,122.032150
D:\BeatNet\data\DS1\test\122\5094-2593779.png,122,120.848251
D:\BeatNet\data\DS1\test\122\5095-1857378.png,122,131.805466
D:\BeatNet\data\DS1\test\122\5095-2680030.png,122,119.776794
D:\BeatNet\data\DS1\test\122\5096-4293213.png,122,119.935287
D:\BeatNet\data\DS1\test\122\5106-5915544.png,122,120.857468
D:\BeatNet\data\DS1\test\122\5107-3095279.png,122,121.556389
D:\BeatNet\data\DS1\test\122\5107-3339374.png,122,121.618011
D:\BeatNet\data\DS1\test\122\5121-4415922.png,122,116.473885
D:\BeatNet\data\DS1\test\122\5131-717435.png,122,121.707443
D:\BeatNet\data\DS1\test\122\5144-5563101.png,122,119.271996
D:\BeatNet\data\DS1\test\122\5147-630312.png,122,131.683411
D:\BeatNet\data\DS1\test\122\5198-121511.png,122,122.530212
D:\BeatNet\data\DS1\test\122\5198-4721948.png,122,119.281570
D:\BeatNet\data\DS1\test\122\5198-5721036.png,122,121.030563
D:\BeatNet\data\DS1\test\122\5202-3378693.png,122,-1.000000
D:\BeatNet\data\DS1\test\122\5228-1054437.png,122,121.484863
D:\BeatNet\data\DS1\test\122\5228-618524.png,122,121.900459
D:\BeatNet\data\DS1\test\122\5233-8196207.png,122,120.309586
D:\BeatNet\data\DS1\test\122\5237-6502880.png,122,121.898438
D:\BeatNet\data\DS1\test\122\5242-4909876.png,122,119.357964
D:\BeatNet\data\DS1\test\122\5243-2580297.png,122,121.062416
D:\BeatNet\data\DS1\test\122\5243-5798546.png,122,122.395821
D:\BeatNet\data\DS1\test\122\5243-8810031.png,122,120.467300
D:\BeatNet\data\DS1\test\122\5247-4749186.png,122,-1.000000
D:\BeatNet\data\DS1\test\122\5249-1050008.png,122,123.663780
D:\BeatNet\data\DS1\test\122\5249-3868348.png,122,123.829254
D:\BeatNet\data\DS1\test\122\5263-1205345.png,122,120.982979
D:\BeatNet\data\DS1\test\122\5265-1056591.png,122,122.176987
D:\BeatNet\data\DS1\test\122\5269-2791231.png,122,120.438553
D:\BeatNet\data\DS1\test\122\5273-6077159.png,122,124.364334
D:\BeatNet\data\DS1\test\122\5277-7346931.png,122,120.590675
D:\BeatNet\data\DS1\test\122\5278-6332923.png,122,104.379921
D:\BeatNet\data\DS1\test\122\5279-527726.png,122,120.348145
D:\BeatNet\data\DS1\test\122\5407-2513630.png,122,121.107903
D:\BeatNet\data\DS1\test\122\5410-5858908.png,122,121.426018
D:\BeatNet\data\DS1\test\122\5414-11864479.png,122,120.425522
D:\BeatNet\data\DS1\test\122\5416-878908.png,122,121.441154
D:\BeatNet\data\DS1\test\122\5426-1558514.png,122,119.646553
D:\BeatNet\data\DS1\test\122\5428-7485373.png,122,120.599678
D:\BeatNet\data\DS1\test\122\5429-1476061.png,122,122.529350
D:\BeatNet\data\DS1\test\122\5429-7338054.png,122,120.727470
D:\BeatNet\data\DS1\test\122\5430-6874476.png,122,121.568260
D:\BeatNet\data\DS1\test\122\5435-2986314.png,122,122.462486
D:\BeatNet\data\DS1\test\122\5436-1483267.png,122,121.438942
D:\BeatNet\data\DS1\test\122\5437-6694814.png,122,119.586937
D:\BeatNet\data\DS1\test\122\5444-812555.png,122,123.091743
D:\BeatNet\data\DS1\test\122\5453-3001456.png,122,121.159317
D:\BeatNet\data\DS1\test\122\5459-3135557.png,122,121.543739
D:\BeatNet\data\DS1\test\122\5460-6120753.png,122,119.891884
D:\BeatNet\data\DS1\test\122\5465-4254530.png,122,121.113358
D:\BeatNet\data\DS1\test\122\5465-6403007.png,122,120.290474
D:\BeatNet\data\DS1\test\122\5476-8865492.png,122,121.824081
D:\BeatNet\data\DS1\test\122\5485-7653193.png,122,120.004944
D:\BeatNet\data\DS1\test\122\5487-1703776.png,122,120.320465
D:\BeatNet\data\DS1\test\122\5487-9910874.png,122,120.593643
D:\BeatNet\data\DS1\test\122\5493-430872.png,122,122.420555
D:\BeatNet\data\DS1\test\122\5496-555019.png,122,120.577766
D:\BeatNet\data\DS1\test\122\5497-4516523.png,122,120.568520
D:\BeatNet\data\DS1\test\122\5507-3313394.png,122,118.634666
D:\BeatNet\data\DS1\test\122\5507-4682048.png,122,121.119537
D:\BeatNet\data\DS1\test\122\5510-9572705.png,122,121.079285
D:\BeatNet\data\DS1\test\122\5518-4562644.png,122,124.359230
D:\BeatNet\data\DS1\test\122\5530-10106814.png,122,122.565598
D:\BeatNet\data\DS1\test\122\5530-1327588.png,122,122.269508
D:\BeatNet\data\DS1\test\122\5530-1345687.png,122,122.457947
D:\BeatNet\data\DS1\test\122\5530-9750647.png,122,122.469597
D:\BeatNet\data\DS1\test\122\5542-10117122.png,122,120.623344
D:\BeatNet\data\DS1\test\122\5546-331601.png,122,119.351028
D:\BeatNet\data\DS1\test\122\5550-3806947.png,122,120.342697
D:\BeatNet\data\DS1\test\122\5553-2854336.png,122,121.965187
D:\BeatNet\data\DS1\test\122\5553-3326489.png,122,121.887527
D:\BeatNet\data\DS1\test\122\5554-7355497.png,122,124.426819
D:\BeatNet\data\DS1\test\122\5561-889377.png,122,122.913094
D:\BeatNet\data\DS1\test\122\5564-6105325.png,122,123.972984
D:\BeatNet\data\DS1\test\122\5567-1628177.png,122,120.306442
D:\BeatNet\data\DS1\test\122\5567-4211303.png,122,122.656990
D:\BeatNet\data\DS1\test\122\5575-1763301.png,122,119.663971
D:\BeatNet\data\DS1\test\122\5575-383164.png,122,120.229698
D:\BeatNet\data\DS1\test\122\5579-2113706.png,122,121.352554
D:\BeatNet\data\DS1\test\122\5579-4407967.png,122,123.645828
D:\BeatNet\data\DS1\test\122\5581-6742504.png,122,125.777397
D:\BeatNet\data\DS1\test\122\5586-916620.png,122,121.013138
D:\BeatNet\data\DS1\test\122\5587-1706114.png,122,121.202774
D:\BeatNet\data\DS1\test\122\5590-5640822.png,122,123.398155
D:\BeatNet\data\DS1\test\122\5592-174694.png,122,-1.000000
D:\BeatNet\data\DS1\test\122\5602-1730870.png,122,119.611053
D:\BeatNet\data\DS1\test\122\5604-2169443.png,122,119.978569
D:\BeatNet\data\DS1\test\122\5631-3641556.png,122,129.789642
D:\BeatNet\data\DS1\test\122\5636-4942192.png,122,121.021057
D:\BeatNet\data\DS1\test\122\5637-2141431.png,122,122.354767
D:\BeatNet\data\DS1\test\122\5643-3335088.png,122,120.106628
D:\BeatNet\data\DS1\test\122\5648-1020779.png,122,119.480309
D:\BeatNet\data\DS1\test\122\5651-3708089.png,122,124.566368
D:\BeatNet\data\DS1\test\122\5653-2675702.png,122,121.862259
D:\BeatNet\data\DS1\test\122\5653-459637.png,122,124.319656
D:\BeatNet\data\DS1\test\122\5665-5345813.png,122,123.763084
D:\BeatNet\data\DS1\test\122\5672-2204067.png,122,121.234970
D:\BeatNet\data\DS1\test\122\5685-1551696.png,122,121.239616
D:\BeatNet\data\DS1\test\122\5687-3289766.png,122,121.205376
D:\BeatNet\data\DS1\test\122\5695-938669.png,122,119.691238
D:\BeatNet\data\DS1\test\122\5702-1775545.png,122,119.552711
D:\BeatNet\data\DS1\test\122\5702-4196658.png,122,120.402023
D:\BeatNet\data\DS1\test\123\4569-2041456.png,123,120.258369
D:\BeatNet\data\DS1\test\123\4570-541432.png,123,119.284019
D:\BeatNet\data\DS1\test\123\4570-5488453.png,123,120.424316
D:\BeatNet\data\DS1\test\123\4576-1658451.png,123,125.231094
D:\BeatNet\data\DS1\test\123\4576-5958837.png,123,123.846275
D:\BeatNet\data\DS1\test\123\4577-72052.png,123,121.970947
D:\BeatNet\data\DS1\test\123\4593-3471025.png,123,120.857796
D:\BeatNet\data\DS1\test\123\4593-7607484.png,123,121.894386
D:\BeatNet\data\DS1\test\123\4596-2764393.png,123,122.752937
D:\BeatNet\data\DS1\test\123\4596-7970222.png,123,119.768074
D:\BeatNet\data\DS1\test\123\4601-1425071.png,123,131.570114
D:\BeatNet\data\DS1\test\123\4603-3221476.png,123,119.416901
D:\BeatNet\data\DS1\test\123\4609-7718865.png,123,123.820213
D:\BeatNet\data\DS1\test\123\4610-2034935.png,123,120.084831
D:\BeatNet\data\DS1\test\123\4614-3888377.png,123,120.387825
D:\BeatNet\data\DS1\test\123\4627-2537032.png,123,121.718979
D:\BeatNet\data\DS1\test\123\4633-4038754.png,123,120.435951
D:\BeatNet\data\DS1\test\123\4641-7553606.png,123,121.102615
D:\BeatNet\data\DS1\test\123\4652-1028072.png,123,121.016960
D:\BeatNet\data\DS1\test\123\4661-5941387.png,123,-1.000000
D:\BeatNet\data\DS1\test\123\4667-2177153.png,123,119.708824
D:\BeatNet\data\DS1\test\123\4668-4146546.png,123,123.096497
D:\BeatNet\data\DS1\test\123\4690-8279835.png,123,120.299141
D:\BeatNet\data\DS1\test\123\4693-926400.png,123,124.930252
D:\BeatNet\data\DS1\test\123\4694-4926917.png,123,120.822731
D:\BeatNet\data\DS1\test\123\4695-899382.png,123,122.417641
D:\BeatNet\data\DS1\test\123\4696-2674820.png,123,119.495598
D:\BeatNet\data\DS1\test\123\4698-791119.png,123,122.632248
D:\BeatNet\data\DS1\test\123\4707-925115.png,123,124.865883
D:\BeatNet\data\DS1\test\123\4740-5162276.png,123,122.393234
D:\BeatNet\data\DS1\test\123\4750-1076062.png,123,120.565041
D:\BeatNet\data\DS1\test\123\4762-268311.png,123,123.205063
D:\BeatNet\data\DS1\test\123\4768-678540.png,123,124.549973
D:\BeatNet\data\DS1\test\123\4772-4634886.png,123,119.582283
D:\BeatNet\data\DS1\test\123\4781-2583355.png,123,124.071213
D:\BeatNet\data\DS1\test\123\4781-6172695.png,123,120.344826
D:\BeatNet\data\DS1\test\123\4787-429840.png,123,123.594307
D:\BeatNet\data\DS1\test\123\4793-5657296.png,123,120.178238
D:\BeatNet\data\DS1\test\123\4793-6028401.png,123,64.842590
D:\BeatNet\data\DS1\test\123\4798-3343948.png,123,119.089081
D:\BeatNet\data\DS1\test\123\4798-4668195.png,123,119.419395
D:\BeatNet\data\DS1\test\123\4808-5196995.png,123,121.214920
D:\BeatNet\data\DS1\test\123\4831-2098208.png,123,121.127701
D:\BeatNet\data\DS1\test\123\4831-2344623.png,123,122.823402
D:\BeatNet\data\DS1\test\123\4831-3800619.png,123,124.438080
D:\BeatNet\data\DS1\test\123\4848-2947660.png,123,123.424065
D:\BeatNet\data\DS1\test\123\4858-3466055.png,123,121.361671
D:\BeatNet\data\DS1\test\123\4862-2597924.png,123,-1.000000
D:\BeatNet\data\DS1\test\123\4862-4479366.png,123,124.284477
D:\BeatNet\data\DS1\test\123\4882-1548527.png,123,120.925629
D:\BeatNet\data\DS1\test\123\4882-3427629.png,123,120.140793
D:\BeatNet\data\DS1\test\123\4883-1934289.png,123,119.601585
D:\BeatNet\data\DS1\test\123\4886-2912690.png,123,119.732384
D:\BeatNet\data\DS1\test\123\4887-4413665.png,123,120.337784
D:\BeatNet\data\DS1\test\123\4890-2072725.png,123,122.809563
D:\BeatNet\data\DS1\test\123\4895-5282536.png,123,120.563080
D:\BeatNet\data\DS1\test\123\4896-1160991.png,123,125.277977
D:\BeatNet\data\DS1\test\123\4898-2813876.png,123,120.094627
D:\BeatNet\data\DS1\test\123\4898-4969649.png,123,127.785408
D:\BeatNet\data\DS1\test\123\4900-3450974.png,123,119.650391
D:\BeatNet\data\DS1\test\123\4925-5157631.png,123,119.775139
D:\BeatNet\data\DS1\test\123\4932-2794445.png,123,120.567200
D:\BeatNet\data\DS1\test\123\4932-493640.png,123,119.890808
D:\BeatNet\data\DS1\test\123\4934-4046839.png,123,120.102615
D:\BeatNet\data\DS1\test\123\4939-1443283.png,123,124.225670
D:\BeatNet\data\DS1\test\123\4943-3380320.png,123,120.267036
D:\BeatNet\data\DS1\test\123\4945-1702114.png,123,120.925987
D:\BeatNet\data\DS1\test\123\4962-3015778.png,123,121.843147
D:\BeatNet\data\DS1\test\123\4966-2971531.png,123,134.398621
