Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\119\5225-5531789.png,119,138.530579
D:\BeatNet\data\DS5\test\119\5258-1187635.png,119,135.979401
D:\BeatNet\data\DS5\test\119\5403-2469441.png,119,137.236115
D:\BeatNet\data\DS5\test\119\5420-5499222.png,119,136.996338
D:\BeatNet\data\DS5\test\119\5432-1567547.png,119,136.696762
D:\BeatNet\data\DS5\test\119\5432-1975468.png,119,136.375595
D:\BeatNet\data\DS5\test\119\5438-2983819.png,119,136.490448
D:\BeatNet\data\DS5\test\119\5447-7304698.png,119,138.811371
D:\BeatNet\data\DS5\test\119\5459-1266795.png,119,138.181732
D:\BeatNet\data\DS5\test\119\5465-3255689.png,119,135.985580
D:\BeatNet\data\DS5\test\119\5510-8805475.png,119,135.631805
D:\BeatNet\data\DS5\test\119\5516-7232889.png,119,136.649719
D:\BeatNet\data\DS5\test\119\5518-762127.png,119,134.919556
D:\BeatNet\data\DS5\test\119\5526-6377003.png,119,135.672607
D:\BeatNet\data\DS5\test\119\5529-7675073.png,119,136.057358
D:\BeatNet\data\DS5\test\119\5532-2444558.png,119,137.448792
D:\BeatNet\data\DS5\test\119\5546-7753015.png,119,137.957993
D:\BeatNet\data\DS5\test\119\5547-8649269.png,119,135.224380
D:\BeatNet\data\DS5\test\119\5594-691603.png,119,137.630447
D:\BeatNet\data\DS5\test\119\5602-4701010.png,119,135.902313
D:\BeatNet\data\DS5\test\119\5619-343057.png,119,140.281265
D:\BeatNet\data\DS5\test\119\5629-6725862.png,119,136.860580
D:\BeatNet\data\DS5\test\119\5647-3042719.png,119,136.940399
D:\BeatNet\data\DS5\test\119\5649-2048375.png,119,136.080917
D:\BeatNet\data\DS5\test\119\5654-2549743.png,119,138.715775
D:\BeatNet\data\DS5\test\119\5658-2132465.png,119,136.400818
D:\BeatNet\data\DS5\test\119\5673-1163128.png,119,136.530334
D:\BeatNet\data\DS5\test\119\5733-1947188.png,119,140.518387
D:\BeatNet\data\DS5\test\120\4562-1669708.png,120,136.627289
D:\BeatNet\data\DS5\test\120\4571-5279038.png,120,136.566650
D:\BeatNet\data\DS5\test\120\4576-7763131.png,120,135.384109
D:\BeatNet\data\DS5\test\120\4587-5629605.png,120,137.688599
D:\BeatNet\data\DS5\test\120\4589-267669.png,120,138.667145
D:\BeatNet\data\DS5\test\120\4594-1736310.png,120,137.495544
D:\BeatNet\data\DS5\test\120\4609-6399400.png,120,138.499191
D:\BeatNet\data\DS5\test\120\4611-5134606.png,120,140.813660
D:\BeatNet\data\DS5\test\120\4613-1003347.png,120,141.761124
D:\BeatNet\data\DS5\test\120\4614-3607998.png,120,136.852707
D:\BeatNet\data\DS5\test\120\4637-6461991.png,120,136.333130
D:\BeatNet\data\DS5\test\120\4640-4287863.png,120,138.751495
D:\BeatNet\data\DS5\test\120\4643-1005909.png,120,137.709732
D:\BeatNet\data\DS5\test\120\4643-2129791.png,120,136.257950
D:\BeatNet\data\DS5\test\120\4643-2882211.png,120,138.125854
D:\BeatNet\data\DS5\test\120\4643-3008447.png,120,138.827133
D:\BeatNet\data\DS5\test\120\4649-7351818.png,120,139.007309
D:\BeatNet\data\DS5\test\120\4651-995131.png,120,139.079132
D:\BeatNet\data\DS5\test\120\4655-1922296.png,120,136.259354
D:\BeatNet\data\DS5\test\120\4656-2536160.png,120,139.538391
D:\BeatNet\data\DS5\test\120\4664-1569312.png,120,136.771042
D:\BeatNet\data\DS5\test\120\4666-5621491.png,120,135.341812
D:\BeatNet\data\DS5\test\120\4678-1954419.png,120,140.287384
D:\BeatNet\data\DS5\test\120\4678-2875485.png,120,136.871994
D:\BeatNet\data\DS5\test\120\4678-3468762.png,120,139.513016
D:\BeatNet\data\DS5\test\120\4679-4820784.png,120,136.443176
D:\BeatNet\data\DS5\test\120\4679-7027371.png,120,136.465591
D:\BeatNet\data\DS5\test\120\4681-3489877.png,120,137.363571
D:\BeatNet\data\DS5\test\120\4688-1923611.png,120,137.892151
D:\BeatNet\data\DS5\test\120\4688-7208826.png,120,138.621811
D:\BeatNet\data\DS5\test\120\4689-7224363.png,120,136.132782
D:\BeatNet\data\DS5\test\120\4696-6112351.png,120,136.899628
D:\BeatNet\data\DS5\test\120\4709-7583710.png,120,136.430954
D:\BeatNet\data\DS5\test\120\4713-1162923.png,120,135.964462
D:\BeatNet\data\DS5\test\120\4715-2996269.png,120,136.286652
D:\BeatNet\data\DS5\test\120\4716-3002102.png,120,136.169785
D:\BeatNet\data\DS5\test\120\4716-3351574.png,120,138.417557
D:\BeatNet\data\DS5\test\120\4720-342417.png,120,136.724503
D:\BeatNet\data\DS5\test\120\4740-5768572.png,120,142.618301
D:\BeatNet\data\DS5\test\120\4748-3285885.png,120,136.985092
D:\BeatNet\data\DS5\test\120\4750-3900187.png,120,139.628677
D:\BeatNet\data\DS5\test\120\4756-7577859.png,120,139.246353
D:\BeatNet\data\DS5\test\120\4761-463265.png,120,139.538208
D:\BeatNet\data\DS5\test\120\4763-3595319.png,120,136.522339
D:\BeatNet\data\DS5\test\120\4771-3142235.png,120,139.406433
D:\BeatNet\data\DS5\test\120\4771-4114205.png,120,136.556915
D:\BeatNet\data\DS5\test\120\4782-1148197.png,120,144.051163
D:\BeatNet\data\DS5\test\120\4782-4960947.png,120,138.278442
D:\BeatNet\data\DS5\test\120\4797-1884827.png,120,136.147522
D:\BeatNet\data\DS5\test\120\4801-2790974.png,120,138.560760
D:\BeatNet\data\DS5\test\120\4809-5088255.png,120,138.191498
D:\BeatNet\data\DS5\test\120\4819-2112974.png,120,136.233215
D:\BeatNet\data\DS5\test\120\4819-3493312.png,120,138.194519
D:\BeatNet\data\DS5\test\120\4828-9233113.png,120,140.510117
D:\BeatNet\data\DS5\test\120\4846-3253782.png,120,136.884827
D:\BeatNet\data\DS5\test\120\4864-1004072.png,120,139.609695
D:\BeatNet\data\DS5\test\120\4867-3570591.png,120,137.704697
D:\BeatNet\data\DS5\test\120\4867-4962170.png,120,136.054245
D:\BeatNet\data\DS5\test\120\4869-2731162.png,120,135.365173
D:\BeatNet\data\DS5\test\120\4879-6002750.png,120,135.809967
D:\BeatNet\data\DS5\test\120\4882-426515.png,120,137.240692
D:\BeatNet\data\DS5\test\120\4884-2295971.png,120,136.798447
D:\BeatNet\data\DS5\test\120\4885-2843758.png,120,136.529541
D:\BeatNet\data\DS5\test\120\4885-448459.png,120,138.746735
D:\BeatNet\data\DS5\test\120\4908-421304.png,120,139.259048
D:\BeatNet\data\DS5\test\120\4930-2622505.png,120,138.783890
D:\BeatNet\data\DS5\test\120\4943-1528046.png,120,138.961060
D:\BeatNet\data\DS5\test\120\4946-1052717.png,120,138.351700
D:\BeatNet\data\DS5\test\120\4951-3066569.png,120,138.747437
D:\BeatNet\data\DS5\test\120\4952-2504523.png,120,143.191727
D:\BeatNet\data\DS5\test\120\4956-4663576.png,120,137.881134
D:\BeatNet\data\DS5\test\120\4960-3375217.png,120,138.526321
D:\BeatNet\data\DS5\test\120\4960-922613.png,120,138.030090
D:\BeatNet\data\DS5\test\120\4962-202626.png,120,137.526993
D:\BeatNet\data\DS5\test\120\4963-2456284.png,120,137.775696
D:\BeatNet\data\DS5\test\120\4972-2416964.png,120,137.480515
D:\BeatNet\data\DS5\test\120\4972-3437215.png,120,139.160233
D:\BeatNet\data\DS5\test\120\4980-5180096.png,120,135.983398
D:\BeatNet\data\DS5\test\120\4987-7351952.png,120,139.261169
D:\BeatNet\data\DS5\test\120\4988-1261507.png,120,139.095627
D:\BeatNet\data\DS5\test\120\4988-3440157.png,120,139.145355
D:\BeatNet\data\DS5\test\120\4994-3499675.png,120,140.142899
D:\BeatNet\data\DS5\test\120\5001-899503.png,120,136.629456
D:\BeatNet\data\DS5\test\120\5005-1864522.png,120,136.025970
D:\BeatNet\data\DS5\test\120\5005-4499712.png,120,136.122513
D:\BeatNet\data\DS5\test\120\5012-3285950.png,120,139.507187
D:\BeatNet\data\DS5\test\120\5012-692648.png,120,139.180862
D:\BeatNet\data\DS5\test\120\5017-401623.png,120,138.527679
D:\BeatNet\data\DS5\test\120\5038-1833563.png,120,135.173843
D:\BeatNet\data\DS5\test\120\5046-4888129.png,120,138.356079
D:\BeatNet\data\DS5\test\120\5049-3432369.png,120,138.485687
D:\BeatNet\data\DS5\test\120\5058-727028.png,120,140.901352
D:\BeatNet\data\DS5\test\120\5065-2116998.png,120,137.396561
D:\BeatNet\data\DS5\test\120\5070-129401.png,120,135.581116
D:\BeatNet\data\DS5\test\120\5077-2133814.png,120,139.656815
D:\BeatNet\data\DS5\test\120\5077-916943.png,120,141.058044
D:\BeatNet\data\DS5\test\120\5084-5111426.png,120,141.274841
D:\BeatNet\data\DS5\test\120\5090-3668645.png,120,135.799377
D:\BeatNet\data\DS5\test\120\5091-1514304.png,120,138.538498
D:\BeatNet\data\DS5\test\120\5094-1535891.png,120,138.542206
D:\BeatNet\data\DS5\test\120\5096-3276287.png,120,136.837173
D:\BeatNet\data\DS5\test\120\5100-2956066.png,120,139.119736
D:\BeatNet\data\DS5\test\120\5113-1959565.png,120,134.861389
D:\BeatNet\data\DS5\test\120\5117-3845236.png,120,137.182617
D:\BeatNet\data\DS5\test\120\5136-1274060.png,120,137.560547
D:\BeatNet\data\DS5\test\120\5141-7886394.png,120,141.409180
D:\BeatNet\data\DS5\test\120\5144-4921003.png,120,136.126617
D:\BeatNet\data\DS5\test\120\5151-1446875.png,120,137.882095
D:\BeatNet\data\DS5\test\120\5159-1361637.png,120,137.337067
D:\BeatNet\data\DS5\test\120\5159-2435751.png,120,139.789108
D:\BeatNet\data\DS5\test\120\5162-1614514.png,120,136.581802
D:\BeatNet\data\DS5\test\120\5162-4113565.png,120,137.355621
D:\BeatNet\data\DS5\test\120\5165-2251812.png,120,137.667603
D:\BeatNet\data\DS5\test\120\5168-1888462.png,120,138.675964
D:\BeatNet\data\DS5\test\120\5168-519080.png,120,138.219955
D:\BeatNet\data\DS5\test\120\5169-3939981.png,120,135.854065
D:\BeatNet\data\DS5\test\120\5172-6182214.png,120,136.873383
D:\BeatNet\data\DS5\test\120\5179-3128527.png,120,138.930557
D:\BeatNet\data\DS5\test\120\5184-1742249.png,120,137.301086
D:\BeatNet\data\DS5\test\120\5185-1085185.png,120,138.812912
D:\BeatNet\data\DS5\test\120\5186-2444491.png,120,138.940048
D:\BeatNet\data\DS5\test\120\5193-5195836.png,120,136.716873
D:\BeatNet\data\DS5\test\120\5199-2302622.png,120,138.870316
D:\BeatNet\data\DS5\test\120\5201-1246955.png,120,137.055817
D:\BeatNet\data\DS5\test\120\5216-293424.png,120,137.177505
D:\BeatNet\data\DS5\test\120\5218-645309.png,120,136.294098
D:\BeatNet\data\DS5\test\120\5222-3233129.png,120,140.437210
D:\BeatNet\data\DS5\test\120\5227-6253674.png,120,135.713013
D:\BeatNet\data\DS5\test\120\5227-7011475.png,120,138.500107
D:\BeatNet\data\DS5\test\120\5228-994412.png,120,136.181351
D:\BeatNet\data\DS5\test\120\5230-5359892.png,120,137.354980
D:\BeatNet\data\DS5\test\120\5235-5630136.png,120,136.084610
D:\BeatNet\data\DS5\test\120\5237-5898978.png,120,136.249146
D:\BeatNet\data\DS5\test\120\5254-2398591.png,120,135.860809
D:\BeatNet\data\DS5\test\120\5254-6579775.png,120,137.769623
D:\BeatNet\data\DS5\test\120\5263-2448188.png,120,137.180634
D:\BeatNet\data\DS5\test\120\5267-7232629.png,120,136.506271
D:\BeatNet\data\DS5\test\120\5277-4127997.png,120,136.056107
D:\BeatNet\data\DS5\test\120\5281-3527212.png,120,136.438736
D:\BeatNet\data\DS5\test\120\5283-3298104.png,120,136.791138
D:\BeatNet\data\DS5\test\120\5401-1268426.png,120,136.274933
D:\BeatNet\data\DS5\test\120\5414-10887380.png,120,135.892075
D:\BeatNet\data\DS5\test\120\5418-3263882.png,120,136.665741
D:\BeatNet\data\DS5\test\120\5423-2976424.png,120,136.003510
D:\BeatNet\data\DS5\test\120\5435-2615345.png,120,136.796005
D:\BeatNet\data\DS5\test\120\5437-3172406.png,120,135.983673
D:\BeatNet\data\DS5\test\120\5445-3417751.png,120,135.694153
D:\BeatNet\data\DS5\test\120\5452-7092614.png,120,138.681641
D:\BeatNet\data\DS5\test\120\5453-3082237.png,120,135.734619
D:\BeatNet\data\DS5\test\120\5453-3699038.png,120,138.108353
D:\BeatNet\data\DS5\test\120\5457-3880791.png,120,135.738739
D:\BeatNet\data\DS5\test\120\5460-845397.png,120,135.773712
D:\BeatNet\data\DS5\test\120\5461-2225599.png,120,136.205582
D:\BeatNet\data\DS5\test\120\5471-8000247.png,120,137.069534
D:\BeatNet\data\DS5\test\120\5476-3669302.png,120,135.644409
D:\BeatNet\data\DS5\test\120\5477-2863155.png,120,136.915482
D:\BeatNet\data\DS5\test\120\5480-7102313.png,120,135.475586
D:\BeatNet\data\DS5\test\120\5481-2468682.png,120,135.781677
D:\BeatNet\data\DS5\test\120\5483-9339248.png,120,136.051514
D:\BeatNet\data\DS5\test\120\5493-2641751.png,120,135.782990
D:\BeatNet\data\DS5\test\120\5497-5304541.png,120,138.894226
D:\BeatNet\data\DS5\test\120\5499-2782804.png,120,135.685532
D:\BeatNet\data\DS5\test\120\5502-575625.png,120,139.475739
D:\BeatNet\data\DS5\test\120\5507-686090.png,120,135.370850
D:\BeatNet\data\DS5\test\120\5511-1488069.png,120,135.244720
D:\BeatNet\data\DS5\test\120\5523-8623762.png,120,136.410751
D:\BeatNet\data\DS5\test\120\5535-4484000.png,120,138.797516
D:\BeatNet\data\DS5\test\120\5535-6280363.png,120,135.199448
D:\BeatNet\data\DS5\test\120\5536-2820221.png,120,135.521667
D:\BeatNet\data\DS5\test\120\5537-2350787.png,120,136.076843
D:\BeatNet\data\DS5\test\120\5538-6747808.png,120,135.731094
D:\BeatNet\data\DS5\test\120\5550-2801858.png,120,137.074112
D:\BeatNet\data\DS5\test\120\5554-375440.png,120,136.146347
D:\BeatNet\data\DS5\test\120\5558-3485182.png,120,136.078629
D:\BeatNet\data\DS5\test\120\5559-974946.png,120,136.880722
D:\BeatNet\data\DS5\test\120\5564-3058866.png,120,135.853683
D:\BeatNet\data\DS5\test\120\5574-128292.png,120,140.867691
D:\BeatNet\data\DS5\test\120\5574-5129971.png,120,137.328217
D:\BeatNet\data\DS5\test\120\5577-3470752.png,120,138.127533
D:\BeatNet\data\DS5\test\120\5577-5858179.png,120,136.656097
D:\BeatNet\data\DS5\test\120\5577-992189.png,120,140.184036
D:\BeatNet\data\DS5\test\120\5591-1903002.png,120,137.329025
D:\BeatNet\data\DS5\test\120\5591-5955019.png,120,136.498123
D:\BeatNet\data\DS5\test\120\5601-2265303.png,120,139.528900
D:\BeatNet\data\DS5\test\120\5618-3957632.png,120,135.626877
D:\BeatNet\data\DS5\test\120\5632-2899387.png,120,136.350037
D:\BeatNet\data\DS5\test\120\5637-1790158.png,120,139.028259
D:\BeatNet\data\DS5\test\120\5637-922167.png,120,138.806549
D:\BeatNet\data\DS5\test\120\5651-1835239.png,120,136.295837
D:\BeatNet\data\DS5\test\120\5660-1839826.png,120,136.394806
D:\BeatNet\data\DS5\test\120\5665-3296225.png,120,139.534744
D:\BeatNet\data\DS5\test\120\5665-6104866.png,120,136.607925
D:\BeatNet\data\DS5\test\120\5685-5513223.png,120,136.902618
D:\BeatNet\data\DS5\test\120\5685-6283597.png,120,135.890335
D:\BeatNet\data\DS5\test\120\5702-4069162.png,120,137.953613
D:\BeatNet\data\DS5\test\120\5711-3053842.png,120,137.458145
D:\BeatNet\data\DS5\test\120\5713-4450405.png,120,136.691315
D:\BeatNet\data\DS5\test\120\5713-5256764.png,120,137.299438
D:\BeatNet\data\DS5\test\120\5727-1155757.png,120,139.775375
D:\BeatNet\data\DS5\test\120\5731-4698359.png,120,136.351608
D:\BeatNet\data\DS5\test\120\5731-5545572.png,120,136.724197
D:\BeatNet\data\DS5\test\120\5758-2867700.png,120,141.036469
D:\BeatNet\data\DS5\test\120\5762-2122270.png,120,139.505005
D:\BeatNet\data\DS5\test\120\5766-3705097.png,120,136.048752
D:\BeatNet\data\DS5\test\120\5935-1726591.png,120,135.797226
D:\BeatNet\data\DS5\test\121\4556-2723539.png,121,140.248184
D:\BeatNet\data\DS5\test\121\4558-2548798.png,121,137.165817
D:\BeatNet\data\DS5\test\121\4561-1988114.png,121,137.667175
D:\BeatNet\data\DS5\test\121\4581-255455.png,121,137.375137
D:\BeatNet\data\DS5\test\121\4593-2536904.png,121,138.711929
D:\BeatNet\data\DS5\test\121\4598-1726607.png,121,136.273743
D:\BeatNet\data\DS5\test\121\4601-3171514.png,121,139.938522
D:\BeatNet\data\DS5\test\121\4606-8058421.png,121,137.840698
D:\BeatNet\data\DS5\test\121\4618-5703311.png,121,137.038681
D:\BeatNet\data\DS5\test\121\4630-5972901.png,121,137.309021
D:\BeatNet\data\DS5\test\121\4652-1483616.png,121,139.589325
D:\BeatNet\data\DS5\test\121\4652-5319377.png,121,139.595337
D:\BeatNet\data\DS5\test\121\4658-1304179.png,121,139.096069
D:\BeatNet\data\DS5\test\121\4661-2403284.png,121,136.178986
D:\BeatNet\data\DS5\test\121\4667-4094301.png,121,137.908127
D:\BeatNet\data\DS5\test\121\4668-1071983.png,121,136.245789
D:\BeatNet\data\DS5\test\121\4698-8863142.png,121,141.458344
D:\BeatNet\data\DS5\test\121\4707-2546940.png,121,137.952026
D:\BeatNet\data\DS5\test\121\4722-4610392.png,121,135.984955
D:\BeatNet\data\DS5\test\121\4722-8055461.png,121,136.128250
D:\BeatNet\data\DS5\test\121\4723-3879644.png,121,137.672516
D:\BeatNet\data\DS5\test\121\4723-6447588.png,121,141.063950
D:\BeatNet\data\DS5\test\121\4731-236509.png,121,141.421143
D:\BeatNet\data\DS5\test\121\4734-2941813.png,121,137.851028
D:\BeatNet\data\DS5\test\121\4734-541532.png,121,144.053848
D:\BeatNet\data\DS5\test\121\4743-6263331.png,121,136.445679
D:\BeatNet\data\DS5\test\121\4762-220552.png,121,140.550385
D:\BeatNet\data\DS5\test\121\4762-4100610.png,121,138.933578
D:\BeatNet\data\DS5\test\121\4788-3080103.png,121,137.328430
D:\BeatNet\data\DS5\test\121\4788-708268.png,121,137.490143
D:\BeatNet\data\DS5\test\121\4795-7875951.png,121,137.328247
D:\BeatNet\data\DS5\test\121\4798-3128163.png,121,137.722946
D:\BeatNet\data\DS5\test\121\4803-1269265.png,121,139.116089
D:\BeatNet\data\DS5\test\121\4804-626846.png,121,139.342880
D:\BeatNet\data\DS5\test\121\4804-7066883.png,121,135.763672
D:\BeatNet\data\DS5\test\121\4822-4711173.png,121,135.989548
D:\BeatNet\data\DS5\test\121\4839-2365530.png,121,136.402939
D:\BeatNet\data\DS5\test\121\4840-4096681.png,121,142.587616
D:\BeatNet\data\DS5\test\121\4863-3157515.png,121,138.929062
D:\BeatNet\data\DS5\test\121\4872-2093698.png,121,136.945374
D:\BeatNet\data\DS5\test\121\4877-2871288.png,121,138.632156
D:\BeatNet\data\DS5\test\121\4877-3490465.png,121,135.498184
D:\BeatNet\data\DS5\test\121\4883-1366293.png,121,138.052902
D:\BeatNet\data\DS5\test\121\4883-3451303.png,121,138.516159
D:\BeatNet\data\DS5\test\121\4894-2517628.png,121,138.092026
D:\BeatNet\data\DS5\test\121\4899-1749935.png,121,138.733612
D:\BeatNet\data\DS5\test\121\4899-3286734.png,121,139.661758
D:\BeatNet\data\DS5\test\121\4900-1165870.png,121,139.485413
D:\BeatNet\data\DS5\test\121\4903-3514932.png,121,136.651062
D:\BeatNet\data\DS5\test\121\4907-1215496.png,121,135.758118
D:\BeatNet\data\DS5\test\121\4907-4509515.png,121,138.157394
D:\BeatNet\data\DS5\test\121\4913-3730474.png,121,139.147919
D:\BeatNet\data\DS5\test\121\4919-4541956.png,121,136.089996
D:\BeatNet\data\DS5\test\121\4932-2335206.png,121,138.800369
D:\BeatNet\data\DS5\test\121\4933-3740863.png,121,136.837875
D:\BeatNet\data\DS5\test\121\4933-4082907.png,121,138.266815
D:\BeatNet\data\DS5\test\121\4934-2073778.png,121,137.178955
D:\BeatNet\data\DS5\test\121\4939-3606773.png,121,137.559921
D:\BeatNet\data\DS5\test\121\4966-241973.png,121,137.790390
D:\BeatNet\data\DS5\test\121\4971-2219128.png,121,137.765610
D:\BeatNet\data\DS5\test\121\4971-4207394.png,121,138.618027
D:\BeatNet\data\DS5\test\121\4981-307157.png,121,136.649536
D:\BeatNet\data\DS5\test\121\4983-388531.png,121,138.895340
D:\BeatNet\data\DS5\test\121\4985-3121130.png,121,139.348114
D:\BeatNet\data\DS5\test\121\4986-717401.png,121,138.868210
D:\BeatNet\data\DS5\test\121\5041-3312024.png,121,136.482773
D:\BeatNet\data\DS5\test\121\5045-2736903.png,121,137.031311
D:\BeatNet\data\DS5\test\121\5056-1458527.png,121,138.314423
D:\BeatNet\data\DS5\test\121\5061-3438484.png,121,139.362045
D:\BeatNet\data\DS5\test\121\5071-3007387.png,121,137.940796
D:\BeatNet\data\DS5\test\121\5072-2893814.png,121,136.255554
D:\BeatNet\data\DS5\test\121\5072-3044265.png,121,135.605606
D:\BeatNet\data\DS5\test\121\5073-2283972.png,121,136.055435
D:\BeatNet\data\DS5\test\121\5120-4780085.png,121,137.935928
D:\BeatNet\data\DS5\test\121\5125-75683.png,121,140.322357
D:\BeatNet\data\DS5\test\121\5133-1202496.png,121,138.538727
D:\BeatNet\data\DS5\test\121\5133-2694207.png,121,137.783081
D:\BeatNet\data\DS5\test\121\5134-3514642.png,121,135.752945
D:\BeatNet\data\DS5\test\121\5160-580302.png,121,137.090469
D:\BeatNet\data\DS5\test\121\5176-2116336.png,121,138.672775
D:\BeatNet\data\DS5\test\121\5178-993332.png,121,139.283798
D:\BeatNet\data\DS5\test\121\5225-317303.png,121,139.122818
D:\BeatNet\data\DS5\test\121\5225-6877211.png,121,136.231033
D:\BeatNet\data\DS5\test\121\5234-4013283.png,121,135.885666
D:\BeatNet\data\DS5\test\121\5244-6699879.png,121,136.310303
D:\BeatNet\data\DS5\test\121\5246-2428628.png,121,136.073669
D:\BeatNet\data\DS5\test\121\5250-3597457.png,121,137.388794
D:\BeatNet\data\DS5\test\121\5250-3664708.png,121,137.182266
D:\BeatNet\data\DS5\test\121\5250-721919.png,121,135.333298
D:\BeatNet\data\DS5\test\121\5250-8410119.png,121,135.822647
D:\BeatNet\data\DS5\test\121\5400-10224489.png,121,137.445496
D:\BeatNet\data\DS5\test\121\5400-3383627.png,121,139.029861
D:\BeatNet\data\DS5\test\121\5403-8125514.png,121,136.232895
D:\BeatNet\data\DS5\test\121\5411-1136387.png,121,135.768875
D:\BeatNet\data\DS5\test\121\5415-328353.png,121,136.569916
D:\BeatNet\data\DS5\test\121\5415-991788.png,121,137.155350
D:\BeatNet\data\DS5\test\121\5417-6108060.png,121,138.757172
D:\BeatNet\data\DS5\test\121\5421-502378.png,121,136.305984
D:\BeatNet\data\DS5\test\121\5440-2281450.png,121,135.705139
D:\BeatNet\data\DS5\test\121\5448-5962545.png,121,136.147446
D:\BeatNet\data\DS5\test\121\5454-6854308.png,121,137.535431
D:\BeatNet\data\DS5\test\121\5455-1176289.png,121,136.008270
D:\BeatNet\data\DS5\test\121\5456-10228653.png,121,136.457413
D:\BeatNet\data\DS5\test\121\5458-3316594.png,121,135.805542
D:\BeatNet\data\DS5\test\121\5468-7126323.png,121,136.590836
D:\BeatNet\data\DS5\test\121\5472-4561603.png,121,135.903687
