Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\122\5095-2680030.png,122,146.673767
D:\BeatNet\data\DS2\test\122\5096-4293213.png,122,146.121155
D:\BeatNet\data\DS2\test\122\5106-5915544.png,122,147.610718
D:\BeatNet\data\DS2\test\122\5107-3095279.png,122,149.141785
D:\BeatNet\data\DS2\test\122\5107-3339374.png,122,147.146698
D:\BeatNet\data\DS2\test\122\5121-4415922.png,122,149.856491
D:\BeatNet\data\DS2\test\122\5131-717435.png,122,147.427277
D:\BeatNet\data\DS2\test\122\5144-5563101.png,122,146.832352
D:\BeatNet\data\DS2\test\122\5147-630312.png,122,147.688431
D:\BeatNet\data\DS2\test\122\5198-121511.png,122,147.313843
D:\BeatNet\data\DS2\test\122\5198-4721948.png,122,146.134125
D:\BeatNet\data\DS2\test\122\5198-5721036.png,122,148.871994
D:\BeatNet\data\DS2\test\122\5202-3378693.png,122,149.557770
D:\BeatNet\data\DS2\test\122\5228-1054437.png,122,147.168152
D:\BeatNet\data\DS2\test\122\5228-618524.png,122,147.630524
D:\BeatNet\data\DS2\test\122\5233-8196207.png,122,146.836472
D:\BeatNet\data\DS2\test\122\5237-6502880.png,122,146.906448
D:\BeatNet\data\DS2\test\122\5242-4909876.png,122,146.393082
D:\BeatNet\data\DS2\test\122\5243-2580297.png,122,147.936539
D:\BeatNet\data\DS2\test\122\5243-5798546.png,122,146.185944
D:\BeatNet\data\DS2\test\122\5243-8810031.png,122,148.524124
D:\BeatNet\data\DS2\test\122\5247-4749186.png,122,148.465897
D:\BeatNet\data\DS2\test\122\5249-1050008.png,122,148.711029
D:\BeatNet\data\DS2\test\122\5249-3868348.png,122,148.146988
D:\BeatNet\data\DS2\test\122\5263-1205345.png,122,147.977295
D:\BeatNet\data\DS2\test\122\5265-1056591.png,122,146.217224
D:\BeatNet\data\DS2\test\122\5269-2791231.png,122,147.618500
D:\BeatNet\data\DS2\test\122\5273-6077159.png,122,148.387680
D:\BeatNet\data\DS2\test\122\5277-7346931.png,122,147.240311
D:\BeatNet\data\DS2\test\122\5278-6332923.png,122,150.174408
D:\BeatNet\data\DS2\test\122\5279-527726.png,122,147.034042
D:\BeatNet\data\DS2\test\122\5407-2513630.png,122,146.753204
D:\BeatNet\data\DS2\test\122\5410-5858908.png,122,148.401642
D:\BeatNet\data\DS2\test\122\5414-11864479.png,122,150.448486
D:\BeatNet\data\DS2\test\122\5416-878908.png,122,147.272354
D:\BeatNet\data\DS2\test\122\5426-1558514.png,122,144.951935
D:\BeatNet\data\DS2\test\122\5428-7485373.png,122,147.486557
D:\BeatNet\data\DS2\test\122\5429-1476061.png,122,146.405640
D:\BeatNet\data\DS2\test\122\5429-7338054.png,122,147.610016
D:\BeatNet\data\DS2\test\122\5430-6874476.png,122,146.329788
D:\BeatNet\data\DS2\test\122\5435-2986314.png,122,147.557068
D:\BeatNet\data\DS2\test\122\5436-1483267.png,122,147.107559
D:\BeatNet\data\DS2\test\122\5437-6694814.png,122,149.299469
D:\BeatNet\data\DS2\test\122\5444-812555.png,122,153.592178
D:\BeatNet\data\DS2\test\122\5453-3001456.png,122,147.619736
D:\BeatNet\data\DS2\test\122\5459-3135557.png,122,147.332275
D:\BeatNet\data\DS2\test\122\5460-6120753.png,122,146.700668
D:\BeatNet\data\DS2\test\122\5465-4254530.png,122,146.365402
D:\BeatNet\data\DS2\test\122\5465-6403007.png,122,149.072189
D:\BeatNet\data\DS2\test\122\5476-8865492.png,122,147.625961
D:\BeatNet\data\DS2\test\122\5485-7653193.png,122,146.254791
D:\BeatNet\data\DS2\test\122\5487-1703776.png,122,146.313004
D:\BeatNet\data\DS2\test\122\5487-9910874.png,122,148.909454
D:\BeatNet\data\DS2\test\122\5493-430872.png,122,146.159225
D:\BeatNet\data\DS2\test\122\5496-555019.png,122,147.147736
D:\BeatNet\data\DS2\test\122\5497-4516523.png,122,146.790268
D:\BeatNet\data\DS2\test\122\5507-3313394.png,122,144.588791
D:\BeatNet\data\DS2\test\122\5507-4682048.png,122,145.096939
D:\BeatNet\data\DS2\test\122\5510-9572705.png,122,146.122284
D:\BeatNet\data\DS2\test\122\5518-4562644.png,122,147.352692
D:\BeatNet\data\DS2\test\122\5530-10106814.png,122,148.284439
D:\BeatNet\data\DS2\test\122\5530-1327588.png,122,149.849594
D:\BeatNet\data\DS2\test\122\5530-1345687.png,122,149.855789
D:\BeatNet\data\DS2\test\122\5530-9750647.png,122,148.973938
D:\BeatNet\data\DS2\test\122\5542-10117122.png,122,148.381912
D:\BeatNet\data\DS2\test\122\5546-331601.png,122,146.450714
D:\BeatNet\data\DS2\test\122\5550-3806947.png,122,145.675812
D:\BeatNet\data\DS2\test\122\5553-2854336.png,122,147.557388
D:\BeatNet\data\DS2\test\122\5553-3326489.png,122,148.587433
D:\BeatNet\data\DS2\test\122\5554-7355497.png,122,146.214447
D:\BeatNet\data\DS2\test\122\5561-889377.png,122,146.507385
D:\BeatNet\data\DS2\test\122\5564-6105325.png,122,145.799652
D:\BeatNet\data\DS2\test\122\5567-1628177.png,122,148.327652
D:\BeatNet\data\DS2\test\122\5567-4211303.png,122,147.029129
D:\BeatNet\data\DS2\test\122\5575-1763301.png,122,146.068756
D:\BeatNet\data\DS2\test\122\5575-383164.png,122,147.418106
D:\BeatNet\data\DS2\test\122\5579-2113706.png,122,147.108948
D:\BeatNet\data\DS2\test\122\5579-4407967.png,122,150.194870
D:\BeatNet\data\DS2\test\122\5581-6742504.png,122,149.837738
D:\BeatNet\data\DS2\test\122\5586-916620.png,122,147.061188
D:\BeatNet\data\DS2\test\122\5587-1706114.png,122,146.458939
D:\BeatNet\data\DS2\test\122\5590-5640822.png,122,147.433014
D:\BeatNet\data\DS2\test\122\5592-174694.png,122,150.462677
D:\BeatNet\data\DS2\test\122\5602-1730870.png,122,146.046005
D:\BeatNet\data\DS2\test\122\5604-2169443.png,122,149.108337
D:\BeatNet\data\DS2\test\122\5631-3641556.png,122,146.945267
D:\BeatNet\data\DS2\test\122\5636-4942192.png,122,148.698990
D:\BeatNet\data\DS2\test\122\5637-2141431.png,122,146.751251
D:\BeatNet\data\DS2\test\122\5643-3335088.png,122,147.195923
D:\BeatNet\data\DS2\test\122\5648-1020779.png,122,145.800766
D:\BeatNet\data\DS2\test\122\5651-3708089.png,122,147.981415
D:\BeatNet\data\DS2\test\122\5653-2675702.png,122,147.243164
D:\BeatNet\data\DS2\test\122\5653-459637.png,122,149.423004
D:\BeatNet\data\DS2\test\122\5665-5345813.png,122,149.585571
D:\BeatNet\data\DS2\test\122\5672-2204067.png,122,147.527817
D:\BeatNet\data\DS2\test\122\5685-1551696.png,122,147.338959
D:\BeatNet\data\DS2\test\122\5687-3289766.png,122,147.711838
D:\BeatNet\data\DS2\test\122\5695-938669.png,122,145.862701
D:\BeatNet\data\DS2\test\122\5702-1775545.png,122,148.258591
D:\BeatNet\data\DS2\test\122\5702-4196658.png,122,147.023865
D:\BeatNet\data\DS2\test\123\4569-2041456.png,123,145.738571
D:\BeatNet\data\DS2\test\123\4570-541432.png,123,145.314911
D:\BeatNet\data\DS2\test\123\4570-5488453.png,123,148.223557
D:\BeatNet\data\DS2\test\123\4576-1658451.png,123,147.611908
D:\BeatNet\data\DS2\test\123\4576-5958837.png,123,148.847992
D:\BeatNet\data\DS2\test\123\4577-72052.png,123,149.685425
D:\BeatNet\data\DS2\test\123\4593-3471025.png,123,147.711929
D:\BeatNet\data\DS2\test\123\4593-7607484.png,123,145.544617
D:\BeatNet\data\DS2\test\123\4596-2764393.png,123,147.334824
D:\BeatNet\data\DS2\test\123\4596-7970222.png,123,145.713715
D:\BeatNet\data\DS2\test\123\4601-1425071.png,123,147.664612
D:\BeatNet\data\DS2\test\123\4603-3221476.png,123,145.861557
D:\BeatNet\data\DS2\test\123\4609-7718865.png,123,149.190842
D:\BeatNet\data\DS2\test\123\4610-2034935.png,123,145.783218
D:\BeatNet\data\DS2\test\123\4614-3888377.png,123,147.502029
D:\BeatNet\data\DS2\test\123\4627-2537032.png,123,149.900940
D:\BeatNet\data\DS2\test\123\4633-4038754.png,123,147.602982
D:\BeatNet\data\DS2\test\123\4641-7553606.png,123,146.689056
D:\BeatNet\data\DS2\test\123\4652-1028072.png,123,147.282318
D:\BeatNet\data\DS2\test\123\4661-5941387.png,123,150.916412
D:\BeatNet\data\DS2\test\123\4667-2177153.png,123,145.713150
D:\BeatNet\data\DS2\test\123\4668-4146546.png,123,147.090149
D:\BeatNet\data\DS2\test\123\4690-8279835.png,123,149.085373
D:\BeatNet\data\DS2\test\123\4693-926400.png,123,148.005829
D:\BeatNet\data\DS2\test\123\4694-4926917.png,123,147.766983
D:\BeatNet\data\DS2\test\123\4695-899382.png,123,148.397232
D:\BeatNet\data\DS2\test\123\4696-2674820.png,123,147.940979
D:\BeatNet\data\DS2\test\123\4698-791119.png,123,148.370270
D:\BeatNet\data\DS2\test\123\4707-925115.png,123,149.867981
D:\BeatNet\data\DS2\test\123\4740-5162276.png,123,147.520294
D:\BeatNet\data\DS2\test\123\4750-1076062.png,123,147.494003
D:\BeatNet\data\DS2\test\123\4762-268311.png,123,149.435410
D:\BeatNet\data\DS2\test\123\4768-678540.png,123,147.478622
D:\BeatNet\data\DS2\test\123\4772-4634886.png,123,146.319687
D:\BeatNet\data\DS2\test\123\4781-2583355.png,123,147.020309
D:\BeatNet\data\DS2\test\123\4781-6172695.png,123,146.549774
D:\BeatNet\data\DS2\test\123\4787-429840.png,123,146.652176
D:\BeatNet\data\DS2\test\123\4793-5657296.png,123,146.687836
D:\BeatNet\data\DS2\test\123\4793-6028401.png,123,149.469849
D:\BeatNet\data\DS2\test\123\4798-3343948.png,123,145.575150
D:\BeatNet\data\DS2\test\123\4798-4668195.png,123,146.566956
D:\BeatNet\data\DS2\test\123\4808-5196995.png,123,146.580719
D:\BeatNet\data\DS2\test\123\4831-2098208.png,123,146.247467
D:\BeatNet\data\DS2\test\123\4831-2344623.png,123,146.485947
D:\BeatNet\data\DS2\test\123\4831-3800619.png,123,147.262970
D:\BeatNet\data\DS2\test\123\4848-2947660.png,123,148.009079
D:\BeatNet\data\DS2\test\123\4858-3466055.png,123,147.168274
D:\BeatNet\data\DS2\test\123\4862-2597924.png,123,149.500595
D:\BeatNet\data\DS2\test\123\4862-4479366.png,123,146.948471
D:\BeatNet\data\DS2\test\123\4882-1548527.png,123,147.971481
D:\BeatNet\data\DS2\test\123\4882-3427629.png,123,147.213135
D:\BeatNet\data\DS2\test\123\4883-1934289.png,123,146.432144
D:\BeatNet\data\DS2\test\123\4886-2912690.png,123,147.222244
D:\BeatNet\data\DS2\test\123\4887-4413665.png,123,147.989624
D:\BeatNet\data\DS2\test\123\4890-2072725.png,123,148.386078
D:\BeatNet\data\DS2\test\123\4895-5282536.png,123,148.536255
D:\BeatNet\data\DS2\test\123\4896-1160991.png,123,147.490967
D:\BeatNet\data\DS2\test\123\4898-2813876.png,123,145.638947
D:\BeatNet\data\DS2\test\123\4898-4969649.png,123,151.345428
D:\BeatNet\data\DS2\test\123\4900-3450974.png,123,146.815186
D:\BeatNet\data\DS2\test\123\4925-5157631.png,123,145.522095
D:\BeatNet\data\DS2\test\123\4932-2794445.png,123,147.790375
D:\BeatNet\data\DS2\test\123\4932-493640.png,123,147.411499
D:\BeatNet\data\DS2\test\123\4934-4046839.png,123,148.353149
D:\BeatNet\data\DS2\test\123\4939-1443283.png,123,145.921997
D:\BeatNet\data\DS2\test\123\4943-3380320.png,123,145.214920
D:\BeatNet\data\DS2\test\123\4945-1702114.png,123,145.003540
D:\BeatNet\data\DS2\test\123\4962-3015778.png,123,146.920120
D:\BeatNet\data\DS2\test\123\4966-2971531.png,123,148.641907
D:\BeatNet\data\DS2\test\123\4972-5015386.png,123,149.067841
D:\BeatNet\data\DS2\test\123\4981-825622.png,123,148.561447
D:\BeatNet\data\DS2\test\123\4983-2418895.png,123,147.569885
D:\BeatNet\data\DS2\test\123\4983-4838693.png,123,147.370850
D:\BeatNet\data\DS2\test\123\4983-829780.png,123,145.071838
D:\BeatNet\data\DS2\test\123\4985-2594039.png,123,148.077194
D:\BeatNet\data\DS2\test\123\4997-2017922.png,123,148.364532
D:\BeatNet\data\DS2\test\123\5001-3623117.png,123,146.033463
D:\BeatNet\data\DS2\test\123\5014-4702402.png,123,148.196274
D:\BeatNet\data\DS2\test\123\5039-1839756.png,123,148.757736
D:\BeatNet\data\DS2\test\123\5040-4628376.png,123,147.543610
D:\BeatNet\data\DS2\test\123\5045-5914252.png,123,146.743439
D:\BeatNet\data\DS2\test\123\5061-517725.png,123,145.709671
D:\BeatNet\data\DS2\test\123\5092-3766391.png,123,146.323105
D:\BeatNet\data\DS2\test\123\5105-2370583.png,123,146.626205
D:\BeatNet\data\DS2\test\123\5124-200935.png,123,145.918777
D:\BeatNet\data\DS2\test\123\5124-227135.png,123,146.337372
D:\BeatNet\data\DS2\test\123\5130-2834496.png,123,146.843506
D:\BeatNet\data\DS2\test\123\5130-3680263.png,123,147.622009
D:\BeatNet\data\DS2\test\123\5130-843018.png,123,146.726639
D:\BeatNet\data\DS2\test\123\5136-4053303.png,123,146.244308
D:\BeatNet\data\DS2\test\123\5143-2005202.png,123,147.849472
D:\BeatNet\data\DS2\test\123\5145-2493623.png,123,146.400848
D:\BeatNet\data\DS2\test\123\5145-3651897.png,123,146.725708
D:\BeatNet\data\DS2\test\123\5145-3915824.png,123,145.173325
D:\BeatNet\data\DS2\test\123\5145-3965259.png,123,145.214706
D:\BeatNet\data\DS2\test\123\5149-944484.png,123,146.839874
D:\BeatNet\data\DS2\test\123\5150-2997133.png,123,148.342651
D:\BeatNet\data\DS2\test\123\5154-1454293.png,123,146.168808
D:\BeatNet\data\DS2\test\123\5155-1374583.png,123,146.483368
D:\BeatNet\data\DS2\test\123\5155-3676696.png,123,149.033539
D:\BeatNet\data\DS2\test\123\5156-3093570.png,123,145.371002
D:\BeatNet\data\DS2\test\123\5158-1423323.png,123,147.412659
D:\BeatNet\data\DS2\test\123\5162-928422.png,123,145.154221
D:\BeatNet\data\DS2\test\123\5166-4963204.png,123,148.794418
D:\BeatNet\data\DS2\test\123\5168-2584417.png,123,148.789948
D:\BeatNet\data\DS2\test\123\5168-4701505.png,123,147.024567
D:\BeatNet\data\DS2\test\123\5172-3092618.png,123,148.168198
D:\BeatNet\data\DS2\test\123\5173-514615.png,123,146.772934
D:\BeatNet\data\DS2\test\123\5174-2673630.png,123,146.195908
D:\BeatNet\data\DS2\test\123\5175-1083049.png,123,144.609131
D:\BeatNet\data\DS2\test\123\5187-1603301.png,123,147.803055
D:\BeatNet\data\DS2\test\123\5187-2974334.png,123,148.934036
D:\BeatNet\data\DS2\test\123\5187-4393931.png,123,147.670731
D:\BeatNet\data\DS2\test\123\5188-4308109.png,123,148.912460
D:\BeatNet\data\DS2\test\123\5189-2181941.png,123,146.031403
D:\BeatNet\data\DS2\test\123\5189-2227270.png,123,147.768311
D:\BeatNet\data\DS2\test\123\5199-3481431.png,123,146.346954
D:\BeatNet\data\DS2\test\123\5208-803697.png,123,146.166733
D:\BeatNet\data\DS2\test\123\5211-1180637.png,123,145.885880
D:\BeatNet\data\DS2\test\123\5212-142540.png,123,146.134354
D:\BeatNet\data\DS2\test\123\5223-2203218.png,123,148.079163
D:\BeatNet\data\DS2\test\123\5223-3094682.png,123,146.007538
D:\BeatNet\data\DS2\test\123\5234-9453937.png,123,150.178314
D:\BeatNet\data\DS2\test\123\5241-3865563.png,123,145.647842
D:\BeatNet\data\DS2\test\123\5241-721103.png,123,146.866974
D:\BeatNet\data\DS2\test\123\5244-4298279.png,123,146.160370
D:\BeatNet\data\DS2\test\123\5246-3835942.png,123,146.702805
D:\BeatNet\data\DS2\test\123\5246-6776875.png,123,148.368530
D:\BeatNet\data\DS2\test\123\5256-3056686.png,123,147.101501
D:\BeatNet\data\DS2\test\123\5268-1127993.png,123,148.902802
D:\BeatNet\data\DS2\test\123\5268-1390578.png,123,149.623871
D:\BeatNet\data\DS2\test\123\5271-2347092.png,123,147.296234
D:\BeatNet\data\DS2\test\123\5271-8502718.png,123,147.184814
D:\BeatNet\data\DS2\test\123\5280-6247937.png,123,146.269974
D:\BeatNet\data\DS2\test\123\5400-509704.png,123,149.279175
D:\BeatNet\data\DS2\test\123\5402-3623860.png,123,145.710159
D:\BeatNet\data\DS2\test\123\5411-530288.png,123,148.718735
D:\BeatNet\data\DS2\test\123\5412-8668001.png,123,148.469345
D:\BeatNet\data\DS2\test\123\5448-1099111.png,123,147.066772
D:\BeatNet\data\DS2\test\123\5448-6107291.png,123,157.278015
D:\BeatNet\data\DS2\test\123\5451-6509075.png,123,146.665237
D:\BeatNet\data\DS2\test\123\5462-3733483.png,123,146.885132
D:\BeatNet\data\DS2\test\123\5470-478255.png,123,148.877228
D:\BeatNet\data\DS2\test\123\5478-1960261.png,123,148.472061
D:\BeatNet\data\DS2\test\123\5478-2098025.png,123,148.333282
D:\BeatNet\data\DS2\test\123\5478-6826796.png,123,148.863266
D:\BeatNet\data\DS2\test\123\5484-2141718.png,123,147.834930
D:\BeatNet\data\DS2\test\123\5490-4235879.png,123,148.173553
D:\BeatNet\data\DS2\test\123\5491-4761019.png,123,143.890594
D:\BeatNet\data\DS2\test\123\5491-6034934.png,123,148.748138
D:\BeatNet\data\DS2\test\123\5495-2291403.png,123,146.963028
D:\BeatNet\data\DS2\test\123\5495-5266550.png,123,148.027954
D:\BeatNet\data\DS2\test\123\5495-7663172.png,123,145.610199
D:\BeatNet\data\DS2\test\123\5498-7146937.png,123,146.753555
D:\BeatNet\data\DS2\test\123\5506-2445697.png,123,148.183655
D:\BeatNet\data\DS2\test\123\5506-6842524.png,123,148.496735
D:\BeatNet\data\DS2\test\123\5517-3830747.png,123,147.611984
D:\BeatNet\data\DS2\test\123\5521-6745173.png,123,146.254486
D:\BeatNet\data\DS2\test\123\5525-6637320.png,123,148.229324
D:\BeatNet\data\DS2\test\123\5528-6608761.png,123,147.745697
D:\BeatNet\data\DS2\test\123\5535-4057649.png,123,147.162369
D:\BeatNet\data\DS2\test\123\5539-6430856.png,123,146.485931
D:\BeatNet\data\DS2\test\123\5541-1900419.png,123,147.625153
D:\BeatNet\data\DS2\test\123\5548-3759662.png,123,145.215179
D:\BeatNet\data\DS2\test\123\5557-4366485.png,123,147.585159
D:\BeatNet\data\DS2\test\123\5560-4565411.png,123,147.167175
D:\BeatNet\data\DS2\test\123\5570-1517368.png,123,149.298523
D:\BeatNet\data\DS2\test\123\5578-2744050.png,123,147.627747
D:\BeatNet\data\DS2\test\123\5585-472850.png,123,146.854324
D:\BeatNet\data\DS2\test\123\5585-571400.png,123,147.003433
D:\BeatNet\data\DS2\test\123\5585-629025.png,123,148.378311
D:\BeatNet\data\DS2\test\123\5596-2150277.png,123,147.255783
D:\BeatNet\data\DS2\test\123\5596-2338437.png,123,146.837357
D:\BeatNet\data\DS2\test\123\5598-7267910.png,123,147.700577
D:\BeatNet\data\DS2\test\123\5600-2759038.png,123,146.369995
D:\BeatNet\data\DS2\test\123\5603-153502.png,123,146.432632
D:\BeatNet\data\DS2\test\123\5609-3418940.png,123,149.103653
D:\BeatNet\data\DS2\test\123\5610-1030144.png,123,147.407089
D:\BeatNet\data\DS2\test\123\5611-1761839.png,123,148.344376
D:\BeatNet\data\DS2\test\123\5611-5768828.png,123,149.122955
D:\BeatNet\data\DS2\test\123\5621-7885550.png,123,151.125732
D:\BeatNet\data\DS2\test\123\5628-4353317.png,123,147.819565
D:\BeatNet\data\DS2\test\123\5628-4689179.png,123,147.717743
D:\BeatNet\data\DS2\test\123\5634-2583600.png,123,146.512314
D:\BeatNet\data\DS2\test\123\5650-1941097.png,123,149.224716
D:\BeatNet\data\DS2\test\123\5678-410429.png,123,147.745117
D:\BeatNet\data\DS2\test\123\5692-1638416.png,123,148.933487
D:\BeatNet\data\DS2\test\123\5692-4205303.png,123,149.567398
D:\BeatNet\data\DS2\test\123\5693-1112099.png,123,145.080994
D:\BeatNet\data\DS2\test\123\5693-4834738.png,123,149.177368
D:\BeatNet\data\DS2\test\123\5699-1422312.png,123,146.634918
D:\BeatNet\data\DS2\test\123\5710-3149721.png,123,145.825867
D:\BeatNet\data\DS2\test\123\5734-5618809.png,123,144.497513
D:\BeatNet\data\DS2\test\123\5734-5816418.png,123,144.311295
D:\BeatNet\data\DS2\test\123\5740-953903.png,123,146.701111
D:\BeatNet\data\DS2\test\123\5745-174336.png,123,149.592239
D:\BeatNet\data\DS2\test\123\5758-708431.png,123,147.811249
D:\BeatNet\data\DS2\test\123\5760-3011126.png,123,148.514038
D:\BeatNet\data\DS2\test\123\5907-1107049.png,123,146.417557
D:\BeatNet\data\DS2\test\123\5955-4092035.png,123,145.829773
D:\BeatNet\data\DS2\test\123\5955-5016826.png,123,145.242950
D:\BeatNet\data\DS2\test\124\4552-2337667.png,124,145.045654
D:\BeatNet\data\DS2\test\124\4563-877386.png,124,148.594238
D:\BeatNet\data\DS2\test\124\4565-6796022.png,124,147.393829
D:\BeatNet\data\DS2\test\124\4580-7332300.png,124,148.800415
D:\BeatNet\data\DS2\test\124\4585-4241343.png,124,147.221664
D:\BeatNet\data\DS2\test\124\4591-3837595.png,124,146.353104
D:\BeatNet\data\DS2\test\124\4602-116913.png,124,148.998932
D:\BeatNet\data\DS2\test\124\4604-4807593.png,124,148.768341
D:\BeatNet\data\DS2\test\124\4617-3677666.png,124,147.092499
D:\BeatNet\data\DS2\test\124\4621-5804393.png,124,147.876236
D:\BeatNet\data\DS2\test\124\4621-6307418.png,124,149.758560
D:\BeatNet\data\DS2\test\124\4636-2020755.png,124,145.364655
D:\BeatNet\data\DS2\test\124\4649-3555698.png,124,148.966003
D:\BeatNet\data\DS2\test\124\4657-2720180.png,124,147.417999
D:\BeatNet\data\DS2\test\124\4673-4433439.png,124,146.770920
D:\BeatNet\data\DS2\test\124\4677-2059973.png,124,150.372299
D:\BeatNet\data\DS2\test\124\4701-2849226.png,124,148.710907
D:\BeatNet\data\DS2\test\124\4703-4968627.png,124,147.019333
D:\BeatNet\data\DS2\test\124\4708-6326102.png,124,147.215363
D:\BeatNet\data\DS2\test\124\4712-4428306.png,124,147.198334
D:\BeatNet\data\DS2\test\124\4716-5455803.png,124,148.415741
D:\BeatNet\data\DS2\test\124\4719-4336147.png,124,145.813019
D:\BeatNet\data\DS2\test\124\4733-4025348.png,124,148.231735
D:\BeatNet\data\DS2\test\124\4738-6353612.png,124,147.044601
D:\BeatNet\data\DS2\test\124\4752-8820387.png,124,149.039474
D:\BeatNet\data\DS2\test\124\4756-4221970.png,124,147.250916
D:\BeatNet\data\DS2\test\124\4764-2897032.png,124,147.598114
D:\BeatNet\data\DS2\test\124\4764-5983967.png,124,149.708618
D:\BeatNet\data\DS2\test\124\4765-1140657.png,124,145.427277
D:\BeatNet\data\DS2\test\124\4765-2231864.png,124,146.330582
D:\BeatNet\data\DS2\test\124\4766-2918919.png,124,148.040359
D:\BeatNet\data\DS2\test\124\4766-496215.png,124,150.308182
D:\BeatNet\data\DS2\test\124\4773-2965243.png,124,148.189926
D:\BeatNet\data\DS2\test\124\4773-5429898.png,124,145.568787
D:\BeatNet\data\DS2\test\124\4776-5765528.png,124,146.858154
D:\BeatNet\data\DS2\test\124\4778-2512701.png,124,146.143219
D:\BeatNet\data\DS2\test\124\4783-1662727.png,124,146.103363
D:\BeatNet\data\DS2\test\124\4783-1842352.png,124,145.931107
D:\BeatNet\data\DS2\test\124\4783-3930547.png,124,148.218628
